start_time,response_time
1691745926.5323164,1.9973459998254839
1691745926.53448,3.0707999999322055
1691745926.5376947,2.5283320001108223
1691745926.5403013,1.8114950003109698
1691745926.5421803,1.9478029998936108
1691745926.5441957,1.8656669999472797
1691745926.546121,2.8656299996328016
1691745926.549097,3.4333779999542458
1691745926.5525959,5.225508999956219
1691745926.5578952,6.191431999923225
1691745926.5641642,6.054455000139569
1691745926.5702953,2.8811799998038623
1691745926.573313,1.7524219997540058
1691745926.5751367,1.625395000246499
1691745926.5768266,1.592389999586885
1691745926.5784843,1.431133999631129
1691745926.5800536,1.5321650002988463
1691745926.5816424,2.7073100000052364
1691745926.5844138,1.7674489999990328
1691745926.5862525,1.636440999845945
1691745926.5879476,2.9759829999420617
1691745926.590989,1.6131130000758276
1691745926.592676,2.0325919999777398
1691745926.5947943,2.7972100001534272
1691745926.5976834,2.0326110002315545
1691745926.599803,2.451993999784463
1691745926.602342,2.049418999831687
1691745926.6045175,1.9461469996713276
1691745926.6065464,8.687960000315798
1691745926.6153474,9.34018299994932
1691745926.6247966,3.140602000257786
1691745926.6280742,2.5761950000742218
1691745926.6308587,4.128021000269655
1691745926.6351001,2.5539230000504176
1691745926.637755,6.738993999988452
1691745926.6446054,5.682179999894288
1691745926.6503882,2.285234999817476
1691745926.6527703,2.260029999888502
1691745926.6551225,2.1043450001343444
1691745926.6573212,2.1432950002235884
1691745926.6595588,2.0977969998057233
1691745926.6617463,2.106306000314362
1691745926.6639419,2.4799829998300993
1691745926.666516,2.1617829997921945
1691745926.6687694,1.942291999966983
1691745926.6707973,2.1123960000295483
1691745926.672998,2.064581000013277
1691745926.675148,2.042208999682771
1691745926.6772747,7.596020999699249
1691745926.6849744,4.7856149999461195
1691745926.6898594,2.0771529998455662
1691745926.692023,2.0529620001070725
1691745926.6941624,2.1961450001981575
1691745926.696476,1.9326100000398583
1691745926.6984866,2.2768389999328065
1691745926.70089,2.2862099999656493
1691745926.703257,2.3863410001467855
1691745926.705724,1.7632969997976033
1691745926.7075593,1.8647120000423456
1691745926.709499,1.7759739998837176
1691745926.7113478,1.8186789998253516
1691745926.7132387,1.7124350001722632
1691745926.7150211,1.8432970000503701
1691745926.7169414,1.7321330001323076
1691745926.718743,2.16795500000444
1691745926.7209797,1.624262999939674
1691745926.722673,1.8979840001520643
1691745926.7246456,1.663040000039473
1691745926.7263775,1.6295240002364153
1691745926.7280924,1.9526220003172057
1691745926.730124,1.6750129998399643
1691745926.7318642,1.710052999897016
1691745926.7336888,1.8646789999365865
1691745926.7356195,1.6684950001035759
1691745926.7373624,1.6247670000666403
1691745926.7390554,7.671228999697632
1691745926.7468328,2.2793859998273547
1691745926.7492044,2.1347750002860266
1691745926.7514248,2.1199999996497354
1691745926.7536242,1.9384099996386794
1691745926.7556376,1.751235000028828
1691745926.7574596,2.1611339998344192
1691745926.759692,5.35541999988709
1691745926.765118,3.9366050000353425
1691745926.769127,4.27077799986364
1691745926.7734976,2.243657000235544
1691745926.7758343,2.027257000008831
1691745926.777948,1.8557929997768952
1691745926.7798853,1.80941000007806
1691745926.7817745,1.7936930003088492
1691745926.783644,1.6916159997890645
1691745926.785406,1.6448629999104014
1691745926.7871194,1.8178340001213655
1691745926.7890086,2.3907470003905473
1691745926.7914727,1.7670070001258864
1691745926.793311,1.7465559999436664
1691745926.7951283,1.758022000103665
1691745926.7969542,1.672263000273233
1691745926.798737,1.9479780003166525
1691745926.8007534,1.6024669998842
1691745926.8024213,1.6778869999143353
1691745926.804165,1.721756999813806
1691745926.805964,1.70741400006591
1691745926.807736,1.8977409999934025
1691745926.8097022,1.5817379999134573
1691745926.8113472,2.2220560003916034
1691745926.8136332,1.6539929997634317
1691745926.815349,1.5644840000277327
1691745926.8169777,2.3485299998355913
1691745926.8193917,1.5897940002105315
1691745926.821045,1.572543999827758
1691745926.822682,1.7372639999848616
1691745926.8245215,1.6915569999582658
1691745926.8262753,1.8393959999229992
1691745926.828195,1.8827469998541346
1691745926.8301504,1.7269350000788108
1691745926.8319488,1.7018300000017916
1691745926.833721,2.2355480000442185
1691745926.836031,1.8330210000385705
1691745926.837938,1.8227209998258331
1691745926.839835,1.73059300004752
1691745926.841635,1.6782930001681962
1691745926.8433807,2.050486999905843
1691745926.845526,2.0203770000080112
1691745926.8476143,1.71991600018373
1691745926.8494017,1.6159150000021327
1691745926.851084,2.793919000396272
1691745926.853951,1.58851100013635
1691745926.8556075,1.8277200001648453
1691745926.857508,1.5695839997533767
1691745926.8591425,1.7520470000818023
1691745926.860961,1.6239349997704267
1691745926.8626544,1.980715000172495
1691745926.8647015,1.7407919999641308
1691745926.8665044,1.568677000250318
1691745926.868138,1.7883559999063436
1691745926.8699908,1.5659810001125152
1691745926.871621,1.6516499999852385
1691745926.8733337,2.0904259999952046
1691745926.8754945,1.7363800002385688
1691745926.8772871,3.6523810003927792
1691745926.881003,1.6130709996104997
1691745926.8826902,2.009611000175937
1691745926.8847735,1.9475819999570376
1691745926.8867955,1.7751929999576532
1691745926.888648,1.7683789997136046
1691745926.8905036,1.7353369999000279
1691745926.8923068,1.739718999942852
1691745926.894115,1.603060999968875
1691745926.895783,1.5452079996975954
1691745926.8973908,1.629867999781709
1691745926.8990836,1.6309309999087418
1691745926.9007757,1.6188590002457204
1691745926.9024568,2.3380340003313904
1691745926.9048605,1.6566240001338883
1691745926.90658,1.6595860001871188
1691745926.9083045,1.608055000360764
1691745926.909982,1.581743999850005
1691745926.9116302,1.7449530000703817
1691745926.9134398,1.6286210002363077
1691745926.915132,1.6914080001697585
1691745926.9168885,1.5445690000888135
1691745926.9184954,1.6958430001068336
1691745926.9202561,1.8556949999037897
1691745926.922176,1.702899000065372
1691745926.923945,1.6849230000843818
1691745926.925693,1.5510949997405987
1691745926.9273074,1.6954679999798827
1691745926.9291024,2.2156619997986127
1691745926.9313838,1.5860769999562763
1691745926.9330313,1.8222769999738375
1691745926.9349172,2.024452000114252
1691745926.9370077,1.8881139999393781
1691745926.9389594,1.7524079999020614
1691745926.9407752,1.7293000000790926
1691745926.942569,2.4291780000567087
1691745926.9862986,2.739822999956232
1691745926.9891407,3.138015999866184
1691745926.9923742,2.2952849999455793
1691745926.9947593,1.9530320000740176
1691745926.996796,2.0947170000908955
1691745926.9989722,1.9739910003409022
1691745927.0010645,2.201065999997809
1691745927.003349,2.5694120004118304
1691745927.0060847,1.8953389999296633
1691745927.0080585,2.0901920001961116
1691745927.0102334,1.9516380002642109
1691745927.0122652,2.127077000295685
1691745927.0144868,2.263375999973505
1691745927.0168307,2.1284129998093704
1691745927.01911,3.640606000317348
1691745927.0228705,2.5823219998528657
1691745927.0255408,3.091692999987572
1691745927.0287197,4.1352439998263435
1691745927.032957,2.447753000069497
1691745927.035694,2.5329630002488557
1691745927.0383193,2.376150999680249
1691745927.0409226,2.221647000169469
1691745927.043227,3.2383860002482834
1691745927.0465539,2.753284999926109
1691745927.0493896,2.6047169999401376
1691745927.0520859,3.058130000226811
1691745927.055232,2.3882099999354978
1691745927.0577095,2.8175349998491583
1691745927.060618,2.4372969996875327
1691745927.0631435,1.914530000249215
1691745927.0651393,2.143796000382281
1691745927.0673625,2.130707000105758
1691745927.0695672,2.157850999992661
1691745927.0717995,3.0402070001400716
1691745927.0749733,8.649933000015153
1691745927.0837305,7.936484999845561
1691745927.0917826,2.7636830000119517
1691745927.094646,3.124083000329847
1691745927.097868,2.090145000238408
1691745927.1000502,2.1720410004490986
1691745927.1023088,2.1669040002052498
1691745927.104571,2.0133990001340862
1691745927.1066759,2.1029620002082083
1691745927.1088688,1.9125940002595598
1691745927.110891,1.973350999833201
1691745927.11295,1.923244999943563
1691745927.1149576,2.201849999892147
1691745927.117246,2.068801999939751
1691745927.1194,1.8484790002730733
1691745927.121335,1.8634019997989526
1691745927.1232827,1.9434040000305686
1691745927.1253107,2.0347069998933875
1691745927.12743,2.31826400022328
1691745927.1298783,2.1191830001043854
1691745927.1320822,1.9359110001460067
1691745927.134102,1.9635009998637543
1691745927.1361547,2.260154999930819
1691745927.138498,2.168009000342863
1691745927.140748,1.8673480003599252
1691745927.14269,1.8832020000445482
1691745927.1446526,1.7765989996405551
1691745927.146512,1.6569609997532098
1691745927.1482408,1.8068690001200594
1691745927.1501188,6.943252999917604
1691745927.1571634,4.768129000240151
1691745927.1620321,2.444438000111404
1691745927.164572,2.2147939998831134
1691745927.1669016,2.599981999992451
1691745927.1695917,1.8984260000252107
1691745927.1715739,2.126845000020694
1691745927.173783,1.8785560000651458
1691745927.1757443,2.0431610000741784
1691745927.1778648,1.808387999972183
1691745927.179754,1.852921999670798
1691745927.181679,4.376902999865706
1691745927.1861484,2.1263210001052357
1691745927.1883664,2.1390790002442372
1691745927.1905909,2.0350390000203333
1691745927.1927123,1.8593109998619184
1691745927.1946683,2.048070999990159
1691745927.1968026,1.918759000091086
1691745927.1988032,2.3563800000374613
1691745927.2012434,1.9044139999095933
1691745927.2032285,1.8567940001048555
1691745927.205166,1.8310899999960384
1691745927.2070718,2.363582999805658
1691745927.2095115,1.917587000207277
1691745927.2115047,2.096235999943019
1691745927.2136822,1.8754390002868604
1691745927.2156396,2.0293889997446968
1691745927.2177563,1.8298899999535934
1691745927.2196667,1.8416200000501703
1691745927.221595,1.99734299985721
1691745927.2236784,2.919478999956482
1691745927.226689,2.1299089999047283
1691745927.2289062,2.0487500000854197
1691745927.2310798,3.0764919997636753
1691745927.2342465,2.252521999707824
1691745927.2365913,1.832873999774165
1691745927.2384896,2.0639019999180164
1691745927.2406325,1.3702609999199922
1691745927.2420678,1.3271399998302513
1691745927.2434518,1.9389499998396786
1691745927.2454515,1.2176200002613768
1691745927.2467196,1.177796000320086
1691745927.2479453,1.1576649999369693
1691745927.2491486,1.2245569996593986
1691745927.2504227,1.5052720000312547
1691745927.2519786,1.3178909998714516
1691745927.2533472,1.2694669999291364
1691745927.2546668,1.2404310000420082
1691745927.2559524,1.4746740002919978
1691745927.2574732,7.890504999977566
1691745927.2654421,2.798117000111233
1691745927.2683144,1.735215000280732
1691745927.270118,1.4235789999474946
1691745927.2716033,1.4012010001351882
1691745927.2730565,1.2096639998162573
1691745927.2743156,1.1791749998337764
1691745927.2755413,1.2080179999429674
1691745927.276796,1.164726000297378
1691745927.278011,1.19249099998342
1691745927.2792473,1.1471470002106798
1691745927.280578,1.3773570003650093
1691745927.2819998,1.1947590001000208
1691745927.2832444,1.1104710001745843
1691745927.284399,1.596352999968076
1691745927.2860427,1.2122170001021004
1691745927.2873065,1.2444770000001881
1691745927.2886744,1.1616930000855064
1691745927.2898812,1.2425140002960688
1691745927.2911854,1.3030629997956567
1691745927.2925453,2.056742000149825
1691745927.2946558,1.7844740000327874
1691745927.2965465,1.3734540002587892
1691745927.2979825,1.2780670003849082
1691745927.2993155,1.4082520001466037
1691745927.3007772,1.2856489997830067
1691745927.3021183,1.216701999965153
1691745927.3033826,1.253020000149263
1691745927.3046827,1.2175489996479882
1691745927.3059506,1.5421329999298905
1691745927.307545,1.2633579999601352
1691745927.308856,1.1777099998653284
1691745927.3100786,1.218137000250863
1691745927.3113458,1.2364180001895875
1691745927.3126261,1.1411740001676662
1691745927.3138106,1.1471369998616865
1691745927.3150012,1.1825960000351188
1691745927.316232,1.256546000149683
1691745927.3175368,1.1495429998831241
1691745927.3187344,3.8528219997715496
1691745927.3226643,1.3923189999331953
1691745927.3241158,1.3630329999614332
1691745927.3255394,1.3157259995750792
1691745927.3269079,1.1645119998320297
1691745927.3281202,1.5157449997786898
1691745927.3296835,1.150918999883288
1691745927.3308823,1.213294999615755
1691745927.3321495,1.2374880002425925
1691745927.3334365,1.1784880002778664
1691745927.3346634,1.1872659997607116
1691745927.3358939,1.1834990000352263
1691745927.3371353,1.1849849997815909
1691745927.338367,1.1461340000096243
1691745927.3395574,1.3268369998513663
1691745927.3409328,1.2023929998576932
1691745927.342183,1.1105469998256012
1691745927.3433359,1.2236460001986416
1691745927.3446112,1.14951600016866
1691745927.345804,1.2104430002182198
1691745927.3470626,1.4537810002366314
1691745927.3485625,1.1651760000859213
1691745927.3497758,1.181542999802332
1691745927.3510065,1.3003479998587864
1691745927.352365,1.2054649996571243
1691745927.353619,1.180036999812728
1691745927.3548644,1.1657840000225406
1691745927.3560789,1.2141329998485162
1691745927.3573418,1.1777909999182157
1691745927.3585684,1.2015570000585285
1691745927.3598194,1.2682970000241767
1691745927.3611321,1.2639900000976922
1691745927.3624458,1.2482719998843095
1691745927.3637443,1.2506779999057471
1691745927.3650467,1.2120569999751751
1691745927.3663106,2.2758049999538343
1691745927.3686378,1.1875689997395966
1691745927.3698719,1.1979689998042886
1691745927.371116,1.1825920000774204
1691745927.3723474,1.1563300004127086
1691745927.3735473,1.201768999635533
1691745927.3747978,1.2282689999665308
1691745927.3760762,1.2811279998459213
1691745927.3774023,1.241643999946973
1691745927.3786993,1.3105080001878378
1691745927.38006,1.247500999852491
1691745927.3813565,1.1487309998301498
1691745927.3825486,1.2367190001896233
1691745927.3838303,1.7063230002349883
1691745927.385583,1.2800909998986754
1691745927.386914,1.604708999821014
1691745927.3885741,1.2016129999210534
1691745927.3898215,1.3096600000608305
1691745927.391196,2.2327579999910085
1691745927.3934815,1.2358650001260685
1691745927.3947685,1.398907999828225
1691745927.3962238,1.320321000093827
1691745927.3975952,1.2061630000061996
1691745927.3988721,1.2895210002170643
1691745927.4002163,1.2458539999897766
1691745927.4015105,1.1862169999403704
1691745927.402748,1.2411759998940397
1691745927.4040353,1.2044169998262078
1691745927.4052854,1.2867989998994744
1691745927.4066217,1.1862840001413133
1691745927.407852,1.526487000319321
1691745927.4094255,1.2352709995866462
1691745927.4107156,1.1417120003898162
1691745927.411902,1.1439840000093682
1691745927.4130895,1.2047410000377567
1691745927.4143429,1.1763420002353087
1691745927.4155633,1.1811290000878216
1691745927.4167888,1.2194170003567706
1691745927.4180577,1.2438630001270212
1691745927.4193506,1.2759440000991162
1691745927.4206758,1.109491000079288
1691745927.4218292,1.158872999894811
1691745927.423032,1.1804129999291035
1691745927.4242563,1.3834090000273136
1691745927.425691,1.114847999815538
1691745927.4268758,1.5154530001382227
1691745927.4284427,1.3628659999085357
1691745927.4298623,1.1845089998132607
1691745927.4310913,1.4548529998137383
1691745927.4326043,1.2726439999823924
1691745927.4339209,1.2551760000860668
1691745927.435227,1.1748029996851983
1691745927.4364715,1.187528000173188
1691745927.4377093,1.3347650001378497
1691745927.4391172,1.151017999745818
1691745927.440313,1.193034000152693
1691745927.4415545,1.2100250000912638
1691745927.4428334,1.239791999978479
1691745927.4441218,1.2224689999129623
1691745927.4453943,1.1019859998668835
1691745927.4465384,1.403679999839369
1691745927.447986,1.1416090001148405
1691745927.4491715,9.352157000193984
1691745927.4586036,18.66721199985477
1691745927.4773495,3.522957000313909
1691745927.4809487,3.9815390000512707
1691745927.4850242,7.768131999910111
1691745927.4928868,2.153477000319981
1691745927.4951158,4.760626000006596
1691745927.4999554,1.7717759997140092
1691745927.5017972,1.4991040002314548
1691745927.5033638,1.5504389998568513
1691745927.504976,1.4915369997652306
1691745927.506543,2.546351999626495
1691745927.5091522,1.5567170003123465
1691745927.510783,1.7391270002917736
1691745927.512661,1.506342999618937
1691745927.5142276,1.424698999926477
1691745927.515722,1.4473379997070879
1691745927.517226,1.3890289997107175
1691745927.5186756,1.3733460000366904
1691745927.520105,1.5769440001349722
1691745927.5217412,1.3958319996163482
1691745927.523191,1.3205240002207574
1691745927.5245671,1.4470780001829553
1691745927.5260653,1.340900999821315
1691745927.5275037,1.8176580001636466
1691745927.529374,1.2551059999168501
1691745927.5306792,1.2732999998661398
1691745927.5320022,1.4203149999048037
1691745927.533486,1.530067999738094
1691745927.5350668,1.2443420000636252
1691745927.5363612,1.3048189998698945
1691745927.5377133,1.234372999988409
1691745927.5389955,1.5694830003667448
1691745927.540683,1.2776779999512655
1691745927.542015,1.308725999933813
1691745927.5433867,1.3285969998833025
1691745927.544769,1.2193739999020181
1691745927.5460355,1.2927910001963028
1691745927.5473802,1.2818640002478787
1691745927.5487144,1.3033389996053302
1691745927.5500793,1.2409420000949467
1691745927.551372,1.4080269997975847
1691745927.5528522,1.2961849997736863
1691745927.554195,1.5848970001570706
1691745927.5558329,1.3306299997566384
1691745927.5572157,1.2420689999999013
1691745927.5585067,1.2400119999256276
1691745927.5597932,1.2685649999184534
1691745927.5611129,1.358670000172424
1691745927.562523,1.3244629999462632
1691745927.5638988,1.4876059999551217
1691745927.565436,1.9290699997327465
1691745927.5674186,1.5654569997423096
1691745927.5690382,1.6409909999310912
1691745927.570744,1.4021130000401172
1691745927.572203,1.5314530000978266
1691745927.5738032,1.300095000260626
1691745927.5751553,1.4697209999212646
1691745927.576679,1.6396220003116468
1691745927.5783749,1.2450240001271595
1691745927.579669,1.3689739998881123
1691745927.5810864,1.2007720001747657
1691745927.5823343,1.1950749999414256
1691745927.5835755,1.2434929999471933
1691745927.5848646,1.2520919999587932
1691745927.586164,1.1821369998870068
1691745927.587392,1.2504639998951461
1691745927.5886893,1.2475819999053783
1691745927.589987,1.255222999589023
1691745927.5912933,1.2102480000066862
1691745927.5925546,1.2216840000291995
1691745927.593823,1.2841779998780112
1691745927.5951593,1.2318310000409838
1691745927.5964377,1.6502809999110468
1691745927.5981426,1.4609999998356216
1691745927.5996692,1.483213000028627
1691745927.6012022,1.2323460000516206
1691745927.6024845,1.2854249998781597
1691745927.6038322,1.3318049996087211
1691745927.6052177,1.2451409997993323
1691745927.6065109,1.212208000197279
1691745927.6077707,1.2474099999053578
1691745927.6090658,1.230558999850473
1691745927.6103475,1.2005840003439516
1691745927.611595,1.2785310000253958
1691745927.6129258,1.2288929997339437
1691745927.6142008,1.272993999918981
1691745927.615525,1.2775529999089486
1691745927.6168494,1.499595000041154
1691745927.618398,1.2833910000153992
1691745927.6197348,1.2382469999465684
1691745927.6210213,1.5525680000791908
1691745927.6226263,1.2727069997708895
1691745927.6239476,1.3776069999948959
1691745927.6253777,1.256445999842981
1691745927.6266818,1.2676610003836686
1691745927.6280005,1.293830000122398
1691745927.62934,1.1370120000719908
1691745927.6305215,1.2215919996378943
1691745927.6317925,1.2330470003689697
1691745927.633075,1.427844999852823
1691745927.6345685,1.3185329999032547
1691745927.6359375,1.2180789999547414
1691745927.6372008,1.4903670003150182
1691745927.6387424,1.2518319999799132
1691745927.6400397,1.258490000054735
1691745927.6413429,1.1382770003365295
1691745927.6425247,1.139404000241484
1691745927.643709,1.1181489999216865
1691745927.6448715,1.1024949999409728
1691745927.6460176,1.180933999876288
1691745927.6472483,1.2636129999918921
1691745927.648561,1.2575410000863485
1691745927.6498716,1.2692810000771715
1691745927.6511881,1.3370229999054573
1691745927.6525803,1.2618249998013198
1691745927.653889,1.2982990001546568
1691745927.6552393,1.300829999763664
1691745927.656589,1.553274000343663
1691745927.658191,1.265023999621917
1691745927.6595044,1.2876289997620916
1691745927.660841,1.213851000102295
1691745927.6621034,1.1915039999621513
1691745927.6633415,1.2048040002810012
1691745927.6645966,1.1709959999279818
1691745927.6658142,1.6519460000381514
1691745927.6676052,1.2496680001277127
1691745927.668903,1.1603930001911067
1691745927.6701102,1.2150979996476963
1691745927.6713774,1.2055339998369163
1691745927.6726294,1.1492500002532324
1691745927.6738243,1.1588080001274648
1691745927.6750276,1.1264570002822438
1691745927.676199,1.5138300000216987
1691745927.6777592,1.218371000049956
1691745927.6790295,1.2370149997877888
1691745927.6803207,1.2175399997431668
1691745927.6815844,1.1089029999311606
1691745927.6827388,1.148284999999305
1691745927.6839314,1.230582000061986
1691745927.6852145,1.2190669999654347
1691745927.6864839,1.2256299996806774
1691745927.6877599,1.1656340002446086
1691745927.6889708,1.1690780002027168
1691745927.6901898,1.1666929999591957
1691745927.6914015,1.1378979997971328
1691745927.692585,1.1732849998224992
1691745927.6938071,1.1296399998173001
1691745927.6949806,1.4315040002657042
1691745927.6964974,1.2191900000289024
1691745927.6977665,1.3086809999549587
1691745927.6991348,1.7355300001327123
1691745927.7009218,1.2798510001630348
1691745927.7022533,1.9130609998683212
1691745927.7042267,1.4202160000422737
1691745927.7057009,1.2967640000169922
1691745927.707054,1.2848439996560046
1691745927.7083938,1.2779839998984244
1691745927.7097192,1.2281250001251465
1691745927.7110007,1.1449130001892627
1691745927.7121904,1.3261570002214285
1691745927.713567,1.1120750000372936
1691745927.7147222,1.1040630001843965
1691745927.71587,1.4442440001403156
1691745927.7173576,1.1540049999894109
1691745927.7185667,1.2758820003000437
1691745927.7198913,1.1874050001097203
1691745927.7211215,1.0689679997994972
1691745927.7222326,1.0633330002747243
1691745927.7233381,1.0704219998842746
1691745927.724479,1.1982880000687146
1691745927.7257247,1.0767909998321556
1691745927.7268612,1.09459599980255
1691745927.727998,1.1835800000881136
1691745927.7292395,1.1667389999274747
1691745927.7304487,1.0803710001709987
1691745927.7315707,1.0778089999803342
1691745927.7326906,1.1048209998989478
1691745927.7338421,1.4041660001566925
1691745927.7352931,1.0727959997893777
1691745927.7364082,1.154201000190369
1691745927.7376103,1.075057999969431
1691745927.7387276,1.0736960002759588
1691745927.7398436,1.0990820001097745
1691745927.7409856,1.1799389999396226
1691745927.7422125,1.3167100000828214
1691745927.7435772,1.192074999835313
1691745927.7448132,1.0676020001483266
1691745927.7459233,1.0940189999928407
1691745927.7470605,1.1185190001015144
1691745927.7482266,1.256279000244831
1691745927.7495308,1.0860200000024633
1691745927.75066,1.1187989998688863
1691745927.7518222,1.639848000195343
1691745927.7535124,1.1719569997694634
1691745927.7547343,1.1924640002689557
1691745927.7559762,1.258978999885585
1691745927.7572844,1.1520689999997558
1691745927.7584848,1.1777449999499368
1691745927.7597108,1.1702510000759503
1691745927.760924,1.1411009995754284
1691745927.7621133,1.0930290000032983
1691745927.7632484,1.1069669999415055
1691745927.7644029,1.200252999751683
1691745927.765651,1.2036920002174156
1691745927.766904,1.1547919998520229
1691745927.7681065,1.2669009997807734
1691745927.7694216,1.164897000307974
1691745927.7706344,1.3965680000183056
1691745927.7720764,1.1873619996549678
1691745927.7733078,1.1729330003618088
1691745927.7745295,1.1639849999482976
1691745927.7757385,1.17455700001301
1691745927.7769623,1.2363690002530348
1691745927.7782476,1.1584819999370666
1691745927.7794507,1.1970219998147513
1691745927.780697,1.4197750001585518
1691745927.7821922,3.143559999898571
1691745927.7853951,1.6021669998735888
1691745927.7870684,1.3212730000304873
1691745927.7884817,1.4273830001911847
1691745927.7899792,1.3480309999067686
1691745927.791393,1.5583029999106657
1691745927.7930036,1.637727999877825
1691745927.7947047,1.35649599997123
1691745927.796127,1.4451900001404283
1691745927.7976353,1.3147989998287812
1691745927.799003,1.262434000182111
1691745927.8003237,1.5151729999161034
1691745927.8018918,1.2614930001291214
1691745927.8032014,1.3592709997283237
1691745927.8046072,1.2860719998570858
1691745927.8059435,1.2158300000919553
1691745927.8072066,1.2215819997436483
1691745927.8085163,1.2474189998101792
1691745927.809815,1.1935630000152742
1691745927.8110542,1.1176060002071608
1691745927.812217,1.1785670003519044
1691745927.8134398,1.4655459999630693
1691745927.8149557,1.217288000134431
1691745927.816222,1.2235199997121526
1691745927.8174894,1.1611569998422056
1691745927.8186939,1.2111249998270068
1691745927.819953,1.1913319999621308
1691745927.8211884,1.1704819999067695
1691745927.822407,1.184596000257443
1691745927.8236349,1.3236610002422822
1691745927.8250132,1.1818709999715793
1691745927.8262386,1.268019000235654
1691745927.8275557,1.1574609998206142
1691745927.8287566,1.2966899998900772
1691745927.830111,1.6756810000515543
1691745927.8318331,1.3231980001364718
1691745927.8332074,1.4739640000698273
1691745927.8347256,1.3102369998705399
1691745927.836083,1.2752659999932803
1691745927.8374033,1.1389289998078311
1691745927.8385878,1.182853000045725
1691745927.8398187,1.3321609999366046
1691745927.8411958,1.1383159999240888
1691745927.8423798,1.2176430000181426
1691745927.8436458,1.2700379998022981
1691745927.84496,1.1250199995629373
1691745927.8461285,1.2263679996067367
1691745927.8473988,1.2259600002835214
1691745927.8486738,1.1383529999875464
1691745927.849856,1.214539000102377
1691745927.8511205,1.1257770001975587
1691745927.8522904,1.571989000240137
1691745927.8539078,1.1587469998630695
1691745927.855111,1.2760749996232335
1691745927.8565164,1.835882999785099
1691745927.8584044,1.200925999910396
1691745927.8596506,1.8776960000650433
1691745927.8615842,1.498034999713127
1691745927.8631306,1.1952620002375625
1691745927.8643727,1.2434059999577585
1691745927.8656635,1.2328629995863594
1691745927.8669472,1.2993759996788867
1691745927.8683064,1.2502720001066336
1691745927.8696015,1.1868629999298719
1691745927.8708613,1.2768699998559896
1691745927.8721914,1.329150999936246
1691745927.8735657,1.5569150000374066
1691745927.875173,1.4988600000833685
1691745927.8767178,1.226435000262427
1691745927.8779924,1.1864849998346472
1691745927.879223,1.3017559999752848
1691745927.8805861,1.2095179999960237
1691745927.8818445,1.3833650000378839
1691745927.883272,1.3956440002402815
1691745927.8847132,1.183019999643875
1691745927.8859408,1.2920339995616814
1691745927.887283,1.3165099999241647
1691745927.8886461,1.2588469999172958
1691745927.8899562,1.2922209998578182
1691745927.891298,1.345922999917093
1691745927.8926902,1.2569129999064899
1691745927.8939908,1.457729999856383
1691745927.8954973,1.3277349999043508
1691745927.8968742,1.160922000053688
1691745927.8980784,1.1713039998539898
1691745927.8992927,1.208050000059302
1691745927.9005513,1.1570579999897745
1691745927.901752,1.2205709999761893
1691745927.9030218,1.1521540000103414
1691745927.9042172,1.1500909999995201
1691745927.9054108,1.243815000179893
1691745927.9066973,1.1177139999745123
1691745927.9078574,1.3868279997950594
1691745927.9092925,1.1808310000560596
1691745927.9105222,1.1399850000088918
1691745927.9117048,1.1833499997919716
1691745927.9129362,2.071938999961276
1691745927.9150777,1.2335010001152114
1691745927.9163613,1.3348259999474976
1691745927.917746,1.1554779998732556
1691745927.9189453,1.105079999888403
1691745927.9200928,1.1871120000250812
1691745927.9213219,1.0867500000131258
1691745927.92245,1.1026870001842326
1691745927.9235952,1.2500230000114243
1691745927.924892,1.254162000350334
1691745927.9261878,1.0936220000985486
1691745927.9273233,1.2313759998505702
1691745927.928664,1.178757999696245
1691745927.9298897,1.1285079999652226
1691745927.9310608,1.090533000024152
1691745927.9321935,1.534713000182819
1691745927.9337761,1.1783859999923152
1691745927.935002,1.237749000210897
1691745927.9362872,1.309125999796379
1691745927.9376388,1.1066110000683693
1691745927.9387877,1.1756459998650826
1691745927.9400117,1.3007269999434357
1691745927.9413612,1.2140389999331092
1691745927.9426234,1.2540699999590288
1691745927.9439266,1.2197370001558738
1691745927.9451954,1.1522549998517206
1691745927.9463918,1.110436000089976
1691745927.9475455,1.305886000409373
1691745927.948932,1.2377670000205399
1691745927.9502182,1.2272720000510162
1691745927.9514945,1.607727999726194
1691745927.9531527,1.2272180001673405
1691745927.9544294,1.2269190001461538
1691745927.9557066,1.251117000265367
1691745927.9570081,1.1953010002798692
1691745927.9582517,1.15702599987344
1691745927.9594529,1.1423369996919064
1691745927.9606392,1.2488939996728732
1691745927.9619334,1.7691589996502444
1691745927.9637525,1.3024539998696127
1691745927.9651043,1.1751470001399866
1691745927.9663243,1.1785900001086702
1691745927.9675472,1.2594849999914004
1691745927.9688563,1.169369999843184
1691745927.970071,1.238197000020591
1691745927.9713585,1.4708189996781584
1691745927.9728754,1.1889070001416258
1691745927.9741096,1.1942289997932676
1691745927.9753537,1.311260999955266
1691745927.9767156,1.2480450000111887
1691745927.9780142,1.1823069999081781
1691745927.9792411,1.1967030000050727
1691745927.980527,1.2161039999227796
1691745927.9817917,1.3857379999535624
1691745927.9832227,1.2050550003550597
1691745927.9845173,1.286722000259033
1691745927.985849,1.1521629999151628
1691745927.987046,1.2757039999087283
1691745927.9883804,1.2454789998628257
1691745927.989674,1.2299459999667306
1691745927.9909534,1.6683809999449295
1691745927.9926674,1.119260999985272
