start_time,response_time
1691771150.545792,3.2146530002137297
1691771150.5491276,4.126967999582121
1691771150.5533755,3.53366899980756
1691771150.5570295,3.353459999743791
1691771150.5605028,2.9528339991884422
1691771150.5637453,3.192146999936085
1691771150.567072,4.0795290005917195
1691771150.5712726,3.6659179995695013
1691771150.5752926,3.3814230000643875
1691771150.5790164,3.43789500038838
1691771150.5825756,3.1227030003719847
1691771150.5858212,2.8760650002368493
1691771150.5888171,3.076216000408749
1691771150.5920134,3.4506860001783934
1691771150.595585,6.6825960002461215
1691771150.602401,3.368862000570516
1691771150.6058912,3.289979999863135
1691771150.6093025,3.2262400000035996
1691771150.6126497,3.3286520001638564
1691771150.6160994,4.179337999630661
1691771150.6204014,3.497703999528312
1691771150.6240256,3.74575800015009
1691771150.6278913,3.989425999861851
1691771150.6320283,3.5711649998120265
1691771150.6357212,4.362482999567874
1691771150.6402059,3.7065750002511777
1691771150.6440358,2.9553929998655804
1691771150.6471128,3.0439330002991483
1691771150.6502764,2.8840269997090218
1691771150.6532822,3.9853670004958985
1691771150.65739,3.060445000301115
1691771150.6605706,3.5241340001448407
1691771150.6642163,3.0637219997515786
1691771150.667401,3.379781000148796
1691771150.6709065,3.1743330000608694
1691771150.6742003,2.932754000539717
1691771150.6772523,4.703551000602602
1691771150.6820793,2.877887000067858
1691771150.6850789,2.958413999294862
1691771150.688158,2.9952059994684532
1691771150.6912723,3.041279000171926
1691771150.6944344,2.8814610004701535
1691771150.6974363,3.6279870000726078
1691771150.701184,2.941734000160068
1691771150.7046685,3.4112579996872228
1691771150.7081997,2.897235999625991
1691771150.711215,2.925067999967723
1691771150.7142587,3.0705529998158454
1691771150.7174475,4.329802999563981
1691771150.7218974,2.8966989993932657
1691771150.7249138,2.9574689997389214
1691771150.72799,4.319274000408768
1691771150.7324295,2.9549190003308468
1691771150.7355034,3.290157000265026
1691771150.7389145,3.123477999906754
1691771150.7421565,3.504558000713587
1691771150.745781,2.9327370002647513
1691771150.748834,2.9320399999051006
1691771150.7518854,2.8711200002362602
1691771150.7548757,3.047610000066925
1691771150.7580433,2.864074000171968
1691771150.761028,2.985107999847969
1691771150.7641342,2.811013000609819
1691771150.767065,2.986535999298212
1691771150.7701719,3.0690809999214252
1691771150.7733612,2.9116229998180643
1691771150.7763917,3.928914999960398
1691771150.7805555,2.997209000568546
1691771150.7836728,3.837900999315025
1691771150.787631,2.8693640006167698
1691771150.790621,2.785589999803051
1691771150.793595,2.9971919993840856
1691771150.7967117,2.9169559993533767
1691771150.7997494,2.999764999913168
1691771150.8028681,2.9747650005447213
1691771150.805963,2.995580000060727
1691771150.8090777,2.9006089998802054
1691771150.812098,3.0067759998928523
1691771150.815222,3.4761259994411375
1691771150.8188183,4.2038239998873905
1691771150.8231416,3.0023539993635495
1691771150.8262649,3.9403119999406044
1691771150.8303232,3.039621000425541
1691771150.8336911,3.5460329991110484
1691771150.8373566,2.9409610006041476
1691771150.8404167,2.949976999843784
1691771150.8434868,3.2099270001708646
1691771150.8468165,3.9151860000856686
1691771150.850939,14.454381000177818
1691771150.8655899,3.251768999689375
1691771150.868965,3.2934500004557776
1691771150.872378,3.0896219996066066
1691771150.8755896,3.071850999731396
1691771150.8787816,3.592239999306912
1691771150.8824933,3.284721000454738
1691771150.8858995,2.925054999650456
1691771150.8889458,3.439622999394487
1691771150.8925068,2.9393810000328813
1691771150.8955657,3.81961300081457
1691771150.8995097,3.0284519998531323
1691771150.9029183,2.9305749994819053
1691771150.9059703,2.993227000843035
1691771150.9090884,2.904797999690345
1691771150.9121125,2.914145999966422
1691771150.9151468,4.074796999702812
1691771150.9196856,3.725008999936108
1691771150.923531,2.993119999700866
1691771150.926647,3.6625310003728373
1691771150.930434,3.424362000259862
1691771150.9339786,2.95530699986557
1691771150.9370522,3.7098849998074
1691771150.9408827,3.5008940003535827
1691771150.944504,7.151600999350194
1691771150.9517775,3.5136579999743844
1691771150.9554107,2.92889299998933
1691771150.9584594,2.988141999594518
1691771150.9616106,3.014442000676354
1691771150.964744,3.025840999725915
1691771150.967889,3.335946999868611
1691771150.9713452,3.336063999995531
1691771150.974802,3.168717000335164
1691771150.978091,4.36226900001202
1691771150.9825733,3.493144999993092
1691771150.9861856,3.1195900000966503
1691771150.989426,3.2346759999200003
1691771150.9927802,3.9373420004267246
1691771150.9968374,3.4037679997709347
1691771151.0004053,3.6600809999072226
1691771151.004189,3.2249250007225783
1691771151.0075343,3.157901000122365
1691771151.010813,3.2731410001360928
1691771151.0142055,3.3722950001902063
1691771151.0176988,4.304632999264868
1691771151.0221236,4.151002000071458
1691771151.026393,3.366638999978022
1691771151.0298862,3.1746539998493972
1691771151.0331812,3.4362730002612807
1691771151.0367367,3.282906000094954
1691771151.040139,3.159486000186007
1691771151.0434165,3.29375399996934
1691771151.0468304,3.875137000250106
1691771151.0508265,3.6543010000968934
1691771151.0546005,3.140347000226029
1691771151.057862,3.1313769995904295
1691771151.061111,3.184641999723681
1691771151.0644157,3.17300200003956
1691771151.067707,3.2421579999208916
1691771151.071069,3.7729280002167798
1691771151.0749626,3.2300439997925423
1691771151.0783138,4.0076570003293455
1691771151.082442,3.2214679995377082
1691771151.0857854,3.1020559999888064
1691771151.089008,3.047378999326611
1691771151.0921752,2.9505450002034195
1691771151.0952454,3.1676949993197923
1691771151.0985315,3.7206249999144347
1691771151.1023731,3.5267410003143596
1691771151.106037,3.7298890001693508
1691771151.1098964,3.19409599978826
1691771151.1132114,3.464071999587759
1691771151.116809,3.3892680003191344
1691771151.1203208,3.7363230003393255
1691771151.1241786,3.4298860000490095
1691771151.127732,3.279870999904233
1691771151.1312602,3.484021000076609
1691771151.1348627,3.2727909992900095
1691771151.1382542,3.1529210000371677
1691771151.1416328,3.5153680000803433
1691771151.1452668,3.7544940005318495
1691771151.14914,5.20190699990053
1691771151.1544611,3.7174179997236934
1691771151.158297,2.9882609997002874
1691771151.161404,3.4737619998850278
1691771151.1649969,3.106066999862378
1691771151.1682205,3.1553979997624992
1691771151.171494,3.5489989995767246
1691771151.1751614,3.1237750008585863
1691771151.178402,3.548562999640126
1691771151.1820698,3.1311270004152902
1691771151.1853201,3.1226369992509717
1691771151.188562,3.3408859999326523
1691771151.1920185,3.0680899999424582
1691771151.1952024,3.0544080000254326
1691771151.1983733,3.466033999757201
1691771151.2019563,3.4898880003311206
1691771151.2056303,3.3441499999753432
1691771151.2090921,3.1653519999963464
1691771151.212376,3.3575810002730577
1691771151.2158546,5.441076999886718
1691771151.2216833,3.1473029994231183
1691771151.224951,3.281566999248753
1691771151.2283533,2.95809600083885
1691771151.23143,3.152027999931306
1691771151.2346997,3.15545800003747
1691771151.237973,3.0940639999244013
1691771151.2411835,3.0178920005710097
1691771151.2443197,3.283857000496937
1691771151.2477212,3.2119359993885155
1691771151.2510498,3.045055999791657
1691771151.2542133,3.0739140001969645
1691771151.257406,3.656894000414468
1691771151.261179,2.8576309996424243
1691771151.2641544,3.226797000024817
1691771151.2674992,3.270484000495344
1691771151.2708874,3.30797500009794
1691771151.2743137,2.874606999284879
1691771151.2773054,3.2483919994774624
1691771151.280671,3.2134720004250994
1691771151.2840023,2.8638379999392782
1691771151.2869828,3.200087000550411
1691771151.2903006,2.9798049999953946
1691771151.293399,2.9652819994225865
1691771151.2964833,3.1197500002235756
1691771151.2997196,3.378786999746808
1691771151.3032155,3.0411359994104714
1691771151.306375,3.8110830000732676
1691771151.310305,3.0270460001702304
1691771151.3134506,3.1245159998434247
1691771151.3166933,2.917850000812905
1691771151.3197289,3.229707999707898
1691771151.3230777,3.1949839994922513
1691771151.3263912,2.8054059994246927
1691771151.329805,3.1778709999343846
1691771151.3331044,3.042897999876004
1691771151.336266,3.1753450002725003
1691771151.3395576,2.9716760000155773
1691771151.3426461,3.1457240002055187
1691771151.3459096,3.1604799996785005
1691771151.349186,2.9039279997959966
1691771151.352207,4.11154700032057
1691771151.3564346,3.8720630000170786
1691771151.360424,2.979267999762669
1691771151.3635206,3.2429190005132114
1691771151.3668804,3.514643999551481
1691771151.370513,3.0685439996887
1691771151.3737016,3.0684080002174596
1691771151.376889,3.322001000015007
1691771151.3803291,3.274206000241975
1691771151.383722,2.8567059998749755
1691771151.3866963,2.985412000271026
1691771151.3898027,2.8399129996614647
1691771151.3927588,3.230782000173349
1691771151.3961082,3.284303999862459
1691771151.3995092,3.224263999982213
1691771151.4028494,3.205338999578089
1691771151.4061728,3.509877999931632
1691771151.4098027,2.9372560002229875
1691771151.412859,3.4021199999187957
1691771151.4163783,3.035022000403842
1691771151.4195313,3.378472999429505
1691771151.4230275,3.32595800045965
1691771151.4264712,2.9712619998463197
1691771151.4296308,3.1055169993123855
1691771151.4328532,3.205926000191539
1691771151.4361773,3.2495140003447887
1691771151.4395447,4.283599000700633
1691771151.4439478,3.262290999373363
1691771151.4474094,3.57450899991818
1691771151.4511023,7.273661999533942
1691771151.4585142,4.003401999398193
1691771151.4626384,3.6585699999704957
1691771151.4664207,2.8303549997872324
1691771151.4693727,3.0414630000450416
1691771151.472536,3.0219339996619965
1691771151.4756796,2.924680999967677
1691771151.4787266,3.0049770002733567
1691771151.4818542,3.096823999840126
1691771151.485073,5.432450000625977
1691771151.490633,5.983187000310863
1691771151.4967394,3.259735999563418
1691771151.5001204,3.289273000518733
1691771151.5035315,3.0682940005135606
1691771151.5067213,3.045204000045487
1691771151.5098944,3.5087170008409885
1691771151.5135953,3.145560000120895
1691771151.5168755,3.1816789996810257
1691771151.520176,3.6771579998458037
1691771151.5239756,3.179157999511517
1691771151.527277,3.2923729995673057
1691771151.5307038,3.073877000133507
1691771151.5338986,3.3013760003086645
1691771151.5373223,3.263870000409952
1691771151.5407076,3.3588200003578095
1691771151.544187,3.179065000040282
1691771151.5474887,3.1151279999903636
1691771151.5507245,3.6815900002693525
1691771151.5545223,3.1774010003573494
1691771151.55782,3.277943000284722
1691771151.561219,4.925858000206063
1691771151.5662694,3.283199000179593
1691771151.5696757,3.1764960003783926
1691771151.5729752,4.439508999894315
1691771151.577681,4.58102299944585
1691771151.5823839,4.154758999902697
1691771151.5866582,3.12923499950557
1691771151.589914,2.8381809997881646
1691771151.5928705,3.184111999871675
1691771151.5961726,3.1136929992499063
1691771151.5994062,3.0311470000015106
1691771151.6025581,3.361860000040906
1691771151.606039,3.8865409997015377
1691771151.610048,3.1657299996368238
1691771151.6133344,18.16711699939333
1691771151.6316276,3.201280999746814
1691771151.6349504,5.534401999284455
1691771151.6406171,4.09657000000152
1691771151.6448312,3.451954000411206
1691771151.6484015,3.129421999801707
1691771151.6516502,2.9304949994184426
1691771151.6546998,3.1296349998228834
1691771151.657948,3.2371220004279166
1691771151.6613019,3.2600160002402845
1691771151.6646812,3.263179999521526
1691771151.6680627,3.7190830007602926
1691771151.6718993,2.9014450001341174
1691771151.6749172,3.090954000072088
1691771151.6781273,4.396997000185365
1691771151.6826415,4.08529299966176
1691771151.6868448,3.239515000132087
1691771151.6902077,2.864151000721904
1691771151.6931899,3.1993249995139195
1691771151.6965063,2.9691859999729786
1691771151.6995933,3.15614499959338
1691771151.7028823,3.720725000675884
1691771151.7067223,3.1538159992123838
1691771151.7099955,2.9344800004764693
1691771151.7130466,3.1876419998297933
1691771151.7163508,3.210177999790176
1691771151.7196803,3.2726899999033776
1691771151.7231755,3.161606000503525
1691771151.7264545,3.1928469998092623
1691771151.7297661,2.9736669994235854
1691771151.7328587,3.4206050004286226
1691771151.7363966,3.9970749994608923
1691771151.7405128,3.056510000533308
1691771151.7436883,3.1019929992908146
1691771151.7469087,5.943064000348386
1691771151.752971,4.929339000227628
1691771151.7580185,3.8940120002735057
1691771151.762031,3.3981249998760177
1691771151.7656126,2.930241000285605
1691771151.768661,3.524628999912238
1691771151.772304,3.141447999951197
1691771151.775563,4.4265710002946435
1691771151.7801235,4.9470719995952095
1691771151.7852058,3.2386640004915535
1691771151.7885628,3.2405629999630037
1691771151.7919214,3.566143000170996
1691771151.7956069,3.2727699999668403
1691771151.7990148,3.397310999389447
1691771151.8025339,3.394770999875618
1691771151.8060498,3.376768000634911
1691771151.809599,3.1187459999273415
1691771151.8128364,3.123874999801046
1691771151.8160803,3.1158090005192207
1691771151.8193154,4.671503999816196
1691771151.824106,3.1987880001906888
1691771151.8274229,4.061865999574366
1691771151.8316188,4.16614000005211
1691771151.835907,3.311641999971471
1691771151.8393397,3.6268029998609563
1691771151.8430853,3.1811540002308902
1691771151.8463855,3.652586000498559
1691771151.850421,5.314283999723557
1691771151.8558698,4.502806000346027
1691771151.8606484,7.24908400025015
1691771151.8680236,3.4122449997084914
1691771151.871555,3.148896999846329
1691771151.8748221,3.1548069991913508
1691771151.8780954,3.338625999276701
1691771151.8816326,2.9580970003735274
1691771151.884708,3.076129999499244
1691771151.887901,3.088042999479512
1691771151.8911066,3.0966399999670102
1691771151.8943222,2.8897110005345894
1691771151.8973303,3.2158049998542992
1691771151.9006646,3.1894280000415165
1691771151.9039724,3.6744480003108038
1691771151.907763,3.294432000075176
1691771151.911175,3.705439999976079
1691771151.9149973,3.107696000370197
1691771151.918224,3.4076140000252053
1691771151.9217517,3.2714820008550305
1691771151.925416,3.267551000135427
1691771151.9288025,3.40903799951775
1691771151.9323287,2.9981830002725474
1691771151.9354458,2.995530000589497
1691771151.9385595,3.2272240005113417
1691771151.9419107,4.695655000432453
1691771151.9467256,3.287507000095502
1691771151.9501317,2.842846999556059
1691771151.9530916,3.5706540002138354
1691771151.9567811,3.8395359997593914
1691771151.96074,3.090787000473938
1691771151.96395,2.999835000082385
1691771151.967069,3.0459449999398203
1691771151.9703393,3.2446779996462283
1691771151.9737039,3.6485680002442678
1691771151.9775908,3.0751260001125047
1691771151.980784,3.0779049993725494
1691771151.983981,2.928539000095043
1691771151.987027,3.188566999597242
1691771151.9903343,3.336259999741742
1691771151.993788,2.957848999358248
1691771151.9968612,3.045157999622461
1691771152.0000236,3.184492000400496
1691771152.003365,3.0687509997733287
1691771152.0065517,3.4888499994849553
1691771152.010159,3.0046540005059796
1691771152.013281,2.9817480008205166
1691771152.0163794,3.2128250004461734
1691771152.0197093,2.993693999997049
1691771152.02282,3.2358180005758186
1691771152.0261745,3.466787999968801
1691771152.029777,2.993527999933576
1691771152.0328891,3.0443519999607815
1691771152.0360525,3.2047509994299617
1691771152.0393758,2.9957570004626177
1691771152.0424893,2.9140119995645364
1691771152.0455885,2.945231000012427
1691771152.0486512,3.1660840004406055
1691771152.0519357,3.488901000309852
1691771152.0555422,3.6254479991839617
1691771152.0592868,2.9767649994028034
1691771152.0623815,2.8574400002980838
1691771152.0653586,3.2534649999433896
1691771152.0687308,3.2244869998976355
1691771152.0720735,3.068591000555898
1691771152.07526,3.179139000167197
1691771152.0785573,4.3971229997623595
1691771152.0830703,3.1424059998244047
1691771152.086331,2.9612470007123193
1691771152.08941,3.0060580002100323
1691771152.0925326,4.289051999876392
1691771152.09694,3.149874999508029
1691771152.1002069,3.64657000045554
1691771152.103972,3.0344619999596034
1691771152.1071239,3.558164000423858
1691771152.1107998,3.209210000022722
1691771152.1141279,2.9235269994387636
1691771152.117171,3.1768989992997376
1691771152.1204655,2.998724000462971
1691771152.123582,3.090820000579697
1691771152.1267915,2.9469070004779496
1691771152.1298637,2.9717520001213416
1691771152.1329536,3.1050430006871466
1691771152.136177,2.9558670003098086
1691771152.1392508,3.326549000121304
1691771152.1426935,3.0932939998820075
1691771152.1459055,3.361320000294654
1691771152.149384,2.988151999488764
1691771152.1524897,3.059317000406736
1691771152.1556659,3.487215000859578
1691771152.1592717,3.119826999864017
1691771152.16251,3.1297919995267875
1691771152.1657593,2.924211000390642
1691771152.1687996,3.2369319997087587
1691771152.1721544,3.4079469996868283
1691771152.1757548,4.231548999996448
1691771152.1801047,3.184655999575625
1691771152.1834073,3.0035469999347697
1691771152.1865299,3.273811000326532
1691771152.1899657,3.1198329998005647
1691771152.1932046,3.1100849992071744
1691771152.196432,3.5866769994754577
1691771152.2001371,3.036504000192508
1691771152.2032912,3.8229100000535254
1691771152.2072341,3.8743119994251174
1691771152.21123,3.3593069993003155
1691771152.2147071,3.2304520000252523
1691771152.2180564,3.5777800003415905
1691771152.2217555,2.879255000152625
1691771152.2247546,3.904463999788277
1691771152.2287798,3.5665299992615473
1691771152.232477,3.2134679995579063
1691771152.2358077,3.0516709994117264
1691771152.2389789,3.063585000745661
1691771152.2421606,3.0361930002982263
1691771152.2453146,3.3442329995523323
1691771152.2487772,3.115368999715429
1691771152.2520108,3.163606999805779
1691771152.2552922,3.3441599998695892
1691771152.2587545,3.803347000030044
1691771152.2626922,3.0497759998979745
1691771152.2658625,4.498217000218574
1691771152.2704885,3.2661190007274854
1691771152.2738776,2.9173420007282402
1691771152.2769148,3.89715600067575
1691771152.2809346,4.7914730002958095
1691771152.2858477,2.870645999792032
1691771152.2888374,3.228244999263552
1691771152.2921855,3.3797709993450553
1691771152.2956846,3.003048999744351
1691771152.2988045,5.32512600057089
1691771152.3042486,3.2204700000875164
1691771152.3075879,3.213654999854043
1691771152.31092,3.8936250002734596
1691771152.3149304,3.5023330001422437
1691771152.318553,2.898093000112567
1691771152.3216136,2.8821380001318175
1691771152.3246143,3.4470959999453044
1691771152.3281794,3.3435360001021763
1691771152.331642,3.0768770002396195
1691771152.334836,3.152394000608183
1691771152.3381054,3.016576999470999
1691771152.3412402,3.051794999919366
1691771152.3444097,2.996772000187775
1691771152.3475244,3.5243379998064484
1691771152.3511672,3.167431999827386
1691771152.3544517,3.213244999642484
1691771152.3577862,2.921373999924981
1691771152.3611267,3.181107999807864
1691771152.3644261,4.141093999351142
1691771152.3686879,3.383627999937744
1691771152.3721914,3.034635000403796
1691771152.3753452,3.108015999714553
1691771152.3785708,3.3968340003411868
1691771152.3820858,2.9831749998265877
1691771152.3851871,2.946483000414446
1691771152.3882508,3.6337709998406353
1691771152.3920028,2.925992999735172
1691771152.3950448,3.221674999622337
1691771152.3983846,3.127722000499489
1691771152.4016354,3.1334629993580165
1691771152.4048848,3.2269469993480016
1691771152.4082284,3.483483999843884
1691771152.4118292,3.4132329992644372
1691771152.4156106,4.035445999761578
1691771152.4197645,3.1631330002710456
1691771152.4230602,3.390128999853914
1691771152.426575,4.106701000637258
1691771152.4309185,4.086320000169508
1691771152.4351242,3.331244000037259
1691771152.438574,6.69883199952892
1691771152.445398,6.3604100005250075
1691771152.4518785,6.027495000125782
1691771152.458028,3.0531030006386572
1691771152.4611998,3.008859000146913
1691771152.4643257,3.7478690001080395
1691771152.4682765,6.151442000373208
1691771152.4745476,3.0619259996456094
1691771152.4777296,3.7172210004428052
1691771152.4816322,3.154240000185382
1691771152.4849057,3.3199019999301527
1691771152.4883435,3.324831000099948
1691771152.4917867,3.2143999997060746
1691771152.4951198,3.1805069993424695
1691771152.498419,3.176739000082307
1691771152.501717,2.827888999490824
1691771152.504662,3.11935599984281
1691771152.5079007,2.9757869997411035
1691771152.5109942,3.2325929996659397
1691771152.514345,3.431520000049204
1691771152.5178936,3.163514000334544
1691771152.5211737,3.5417210001469357
1691771152.524833,3.204577999895264
1691771152.5281544,3.899344999808818
1691771152.532172,3.132618000563525
1691771152.5354223,3.1032449996928335
1691771152.5386422,3.3628450000833254
1691771152.5421233,2.972737000163761
1691771152.5452125,3.229250000003958
1691771152.5485582,3.152911999677599
1691771152.551843,4.334208000727813
1691771152.5562978,3.5732739997911267
1691771152.5599902,5.383396999604884
1691771152.565585,2.9320399999051006
1691771152.5686357,3.504966000036802
1691771152.5722594,3.0565039996872656
1691771152.5754347,3.2943650003289804
1691771152.578848,4.15306899958523
1691771152.5831192,3.7648090001312084
1691771152.5870023,2.94681400009722
1691771152.5900683,3.1423570007973467
1691771152.5933287,3.2143990001713973
1691771152.5966613,2.9164980005589314
1691771152.599696,3.107059000285517
1691771152.6029224,4.03549499969813
1691771152.6070943,3.1347169997388846
1691771152.61035,3.090115999839327
1691771152.6136844,3.0612559994551702
1691771152.6168697,3.285000999312615
1691771152.6202755,3.2637530002830317
1691771152.62366,3.1024340005387785
1691771152.6268833,3.467579000243859
1691771152.6304896,3.3482009994258988
1691771152.6339579,3.4546410006441874
1691771152.6375935,3.470048999588471
1691771152.6411858,6.024565000188886
1691771152.6473293,2.895244000683306
1691771152.6503456,3.956591000132903
1691771152.6544201,2.8567059998749755
1691771152.6573944,3.0999299997347407
1691771152.660612,2.946982999674219
1691771152.6636775,3.08878400028334
1691771152.6668856,3.005477999977302
1691771152.67016,2.8725440006382996
1691771152.6731524,3.5847150002155104
1691771152.6768548,3.0192109998097294
1691771152.6799932,2.9337810001379694
1691771152.6830432,3.225284999643918
1691771152.6863885,3.466694000053394
1691771152.689975,3.5861800006387057
1691771152.6936972,2.956559000267589
1691771152.6967752,3.7142909995964146
1691771152.7006073,3.202732999852742
1691771152.7039285,3.9427009996870765
1691771152.70799,3.0591229997298797
1691771152.7111685,3.170158000102674
1691771152.7144578,3.4488399996916996
1691771152.7180254,3.048183999453613
1691771152.7211926,2.9551629995694384
1691771152.7242649,4.779554999913671
1691771152.7291641,3.3587329999136273
1691771152.7326398,4.17460900007427
1691771152.736932,2.93984800009639
1691771152.7399917,3.5668730006364058
1691771152.7436755,2.9481120000127703
1691771152.7468672,4.746857999634813
1691771152.7517364,2.9873769999539945
1691771152.7548423,2.9222450002635014
1691771152.7578816,2.911745999881532
1691771152.760912,3.1639580001865397
1691771152.7641954,4.03964100041776
1691771152.7683537,3.3130029996755184
1691771152.7717905,3.2744619993536617
1691771152.7751865,3.1428739994225907
1691771152.7785673,3.9064230004441924
1691771152.782597,3.5833290003211005
1691771152.786303,3.4261279997735983
1691771152.7898617,2.9553040003520437
1691771152.7929375,3.4270090000063647
1691771152.796485,3.0383020002773264
1691771152.7996423,2.876081000067643
1691771152.8026383,3.046044999791775
1691771152.8058064,2.8899810004077153
1691771152.808937,3.646785999990243
1691771152.8127022,3.0027840002730954
1691771152.815824,3.874465000080818
1691771152.8198245,2.9334439996091533
1691771152.8228767,2.9032499996901606
1691771152.825901,2.848346000064339
1691771152.8288677,3.458918999967864
1691771152.8324444,3.332127999783552
1691771152.8358948,2.92907700077194
1691771152.8389406,4.136565999942832
1691771152.8431957,3.28827200064552
1691771152.8466024,3.63130900041142
1691771152.8503575,3.4835299993574154
1691771152.8539593,2.8179650007587043
1691771152.8568969,2.8587079996214015
1691771152.8598797,2.914142999543401
1691771152.8629127,3.7621559995386633
1691771152.8667986,3.1211980003718054
1691771152.870039,2.793165999719349
1691771152.8729508,4.325724999944214
1691771152.8773942,2.872471000046062
1691771152.8803854,4.399829999783833
1691771152.88491,4.457329999240756
1691771152.889547,3.089558000283432
1691771152.8927557,3.0067900006542914
1691771152.89588,3.552627000317443
1691771152.8995507,2.980702999593632
1691771152.902649,2.9542459997173864
1691771152.9057252,3.023494999979448
1691771152.9088678,3.0273600004875334
1691771152.9120133,2.973330999338941
1691771152.9151042,3.7361129998316756
1691771152.9189591,3.7401910003609373
1691771152.9228156,2.9499180000129854
1691771152.9258842,2.9536890006056638
1691771152.928955,3.4280840000064927
1691771152.9325,3.202118999979575
1691771152.9358199,2.991207999912149
1691771152.9389296,2.930004000518238
1691771152.941979,4.3430480000097305
1691771152.9464402,3.6987889998272294
1691771152.9502578,2.9322469999897294
1691771152.9533072,3.486014000372961
1691771152.9569106,3.044991000024311
1691771152.9600735,2.932784000222455
1691771152.9631236,2.9486989997167257
1691771152.9663029,3.821027999947546
1691771152.9702425,2.8774230004273704
1691771152.973238,3.0300059997898643
1691771152.9763856,3.2909050005400786
1691771152.9797947,5.267455999273807
1691771152.98518,3.109864999714773
1691771152.98841,4.356729999926756
1691771152.9928854,3.0292090004877537
1691771152.9960322,3.019550999852072
1691771152.999169,3.507948999867949
1691771153.0028372,3.036160000192467
1691771153.0059938,2.946223000435566
1691771153.0090566,3.0043500000829226
1691771153.012177,2.98912600010226
1691771153.0152833,3.7567970002783113
1691771153.019389,3.0472260004899
1691771153.0225556,2.825052999469335
1691771153.0255623,2.955453000140551
1691771153.028636,2.958015999865893
1691771153.0317104,3.0636019992016372
1691771153.0348904,3.1455099997401703
1691771153.038154,2.912197000114247
1691771153.041182,3.014781999809202
1691771153.0443137,3.135564999865892
1691771153.0475674,3.459042999566009
1691771153.0511434,3.258637000726594
1691771153.054519,3.045690999897488
1691771153.0576847,2.9468330003510346
1691771153.0607495,3.0359940001289942
1691771153.0639005,3.067513000132749
1691771153.0670867,3.3627279999564053
1691771153.070577,3.1907460006550536
1691771153.0738869,2.922896000200126
1691771153.0769272,3.679630999613437
1691771153.0807242,2.9927530003988068
1691771153.0838363,2.9310220006664167
1691771153.0868857,3.3321149994662846
1691771153.090351,3.563459999895713
1691771153.0940344,2.9210769998826436
1691771153.0970736,3.5787179995168117
1691771153.1007702,3.1747230004839366
1691771153.1040645,3.0633219994342653
1691771153.1072464,3.1764420000399696
1691771153.1105416,3.1069290007508243
1691771153.113768,3.0081209997661063
1691771153.116895,3.4293750004508183
1691771153.1204472,3.3736610002961243
1691771153.1239388,2.9757570000583655
1691771153.1270325,3.1100989999686135
1691771153.1302605,3.070275999562
1691771153.1334472,3.4761920005621505
1691771153.137056,3.3063090004361584
1691771153.1406412,2.9820209992976743
1691771153.1437414,3.217296000002534
1691771153.1470776,3.4940000005008187
1691771153.1506903,3.0534899997292086
1691771153.1538637,3.5386809995543445
1691771153.1575856,2.953146999971068
1691771153.160656,3.2891669998207362
1691771153.1640625,3.1242719996953383
1691771153.1673052,3.532750999511336
1691771153.170962,3.2024029997046455
1691771153.1742857,3.054754999539
1691771153.1775181,4.71591499990609
1691771153.182355,3.2427059995825402
1691771153.185719,3.040515999600757
1691771153.18888,4.178049999609357
1691771153.1931775,3.0940739998186473
1691771153.196389,3.054594000786892
1691771153.1995606,3.6069629995836294
1691771153.2032855,3.4404909993099864
1691771153.2068434,3.3838320005088462
1691771153.2103453,3.0876500004524132
1691771153.2136126,3.180013000019244
1691771153.2172296,3.1832740005484084
1691771153.220533,2.8997360004723305
1691771153.2235522,2.8987790001338
1691771153.2265687,3.1960850001269137
1691771153.2298908,3.2370790004279115
1691771153.233247,3.1420320001416258
1691771153.236507,3.15638600022794
1691771153.239782,3.3366479992764653
1691771153.2432382,3.3040669995898497
1691771153.2466612,3.0774779997955193
1691771153.249863,3.8036109999666223
1691771153.253787,3.154404000270006
1691771153.257059,3.096670000559243
1691771153.2602737,3.0730660000699572
1691771153.2634668,2.846497999598796
1691771153.2664301,3.1676389999120147
1691771153.269716,3.0905970006642747
1691771153.2729244,3.083827999944333
1691771153.2761257,3.2382970002799993
1691771153.2794828,3.1683429997428902
1691771153.2827694,3.1034480007292586
1691771153.2859926,3.063602000111132
1691771153.2891717,3.0828349999865168
1691771153.2923722,3.0931589999454445
1691771153.2955837,2.9773489995932323
1691771153.2986808,3.6930460000803578
1691771153.3024924,3.4346980000918848
1691771153.3060455,3.174600000420469
1691771153.309338,3.1023159999676864
1691771153.3125575,3.5044480000578915
1691771153.316181,3.122383000118134
1691771153.3194203,3.531784000188054
1691771153.3230734,4.1778699996939395
1691771153.3273692,3.463907999503135
1691771153.3309515,4.117935000067519
1691771153.335187,3.431905000070401
1691771153.3387425,3.332830000545073
1691771153.3421986,3.1386559994643903
1691771153.3455334,4.516731999501644
1691771153.350176,3.172890999849187
1691771153.353541,3.5312990003149025
1691771153.3571982,2.961507000691199
1691771153.3602817,3.1277919997592107
1691771153.3635328,2.9510250005841954
1691771153.366604,3.95943800049281
1691771153.3706865,2.9926160004833946
1691771153.3738008,2.845934000106354
1691771153.376769,3.8474439998026355
1691771153.3807375,3.6187530004099244
1691771153.3844793,2.901857999859203
1691771153.3875012,4.091761000381666
1691771153.39196,2.9253419997985475
1691771153.3950057,3.230384999369562
1691771153.3983562,3.0881530001352075
