start_time,response_time
1691769276.7866323,4.447919000085676
1691769276.791211,3.826266000032774
1691769276.795159,3.0995510001048387
1691769276.7983804,3.732683000180259
1691769276.8022351,3.382663000138564
1691769276.8057404,2.964404999602266
1691769276.808827,3.5718250001082197
1691769276.8125207,4.155965999871114
1691769276.8167982,3.0349769999702403
1691769276.8199549,2.994259999923088
1691769276.8230703,3.3599789999243512
1691769276.826552,3.137798999887309
1691769276.8298132,3.035811000245303
1691769276.83297,3.7333980003495526
1691769276.8368266,3.1172680000963737
1691769276.8400645,3.082497999912448
1691769276.8432682,3.237161000015476
1691769276.8466265,4.990738999822497
1691769276.851737,3.5757390000981104
1691769276.8554358,4.130794000047899
1691769276.8596897,4.4283180000093125
1691769276.8642402,3.578414999992674
1691769276.8679414,3.6984949997531658
1691769276.871767,3.4943509999720845
1691769276.8753874,3.052043000025151
1691769276.878561,3.1695120001131727
1691769276.881851,3.2732989998294215
1691769276.885246,3.1549290001748886
1691769276.8885229,3.742167999917001
1691769276.8923876,3.047718999823701
1691769276.895557,3.0085230000622687
1691769276.898688,2.974346999963018
1691769276.9017868,3.0875839997861476
1691769276.9049962,3.0334050002238655
1691769276.9081504,3.351687000304082
1691769276.9116235,3.2201980002355413
1691769276.914966,3.8296150000860507
1691769276.91892,3.4913810000034573
1691769276.922532,2.899575999890658
1691769276.92562,2.9426639998746396
1691769276.9286833,3.090487999998004
1691769276.9318938,3.092801000093459
1691769276.9351075,3.1017769997561118
1691769276.9383302,3.084874999785825
1691769276.9416,3.265594000367855
1691769276.9450045,3.29377200023373
1691769276.9484205,3.262009000081889
1691769276.951806,3.2460909997098497
1691769276.955247,3.1886410001789045
1691769276.9585614,3.233206999993854
1691769276.9619176,3.134580999812897
1691769276.965178,3.6972960001548927
1691769276.9689987,3.1881469999461842
1691769276.9723084,3.1640530000913714
1691769276.975594,3.265220000230329
1691769276.9789958,3.2822029997987556
1691769276.9824011,3.951684000185196
1691769276.9864786,3.305096000076446
1691769276.9899049,4.941131000123278
1691769276.994969,3.8407259999075904
1691769276.9989307,3.346806999616092
1691769277.002441,3.1427549997715687
1691769277.0057073,3.3064139997804887
1691769277.0091393,3.2426630000372825
1691769277.0125036,3.496252999866556
1691769277.0161235,3.6399929999788583
1691769277.0198872,4.061918000388687
1691769277.0240707,3.2492240002284234
1691769277.0274425,3.12368000004426
1691769277.0306892,3.117972999916674
1691769277.0339298,3.6949769996681425
1691769277.0377486,4.706114000327943
1691769277.0425801,3.26742600009311
1691769277.0459712,3.2422460003544984
1691769277.0493357,3.1972749998203653
1691769277.0526552,3.2991230000334326
1691769277.0560763,3.308071999981621
1691769277.0595067,3.542012999787403
1691769277.0631702,3.2293180001943256
1691769277.0665212,3.2370009998885507
1691769277.0698802,3.1543549998787057
1691769277.0731719,3.8836020003145677
1691769277.077179,4.87197800021022
1691769277.0821886,3.975020999860135
1691769277.0865061,3.630257999702735
1691769277.090258,3.1401490000462218
1691769277.093591,3.155323000100907
1691769277.0968692,3.3507119997011614
1691769277.1003416,4.170426999735355
1691769277.1047328,4.981110999779048
1691769277.1098385,4.375066999728006
1691769277.114337,3.213276000224141
1691769277.1177804,3.932989000077214
1691769277.121844,2.9393899999377027
1691769277.1249056,5.875342000308592
1691769277.1310148,3.2242990000668215
1691769277.1343632,4.048078000323585
1691769277.1385345,5.1463789995978
1691769277.1438038,3.1131099999583967
1691769277.1470406,3.4804490001079103
1691769277.1506433,4.087414999958128
1691769277.1549447,3.3703320000313397
1691769277.158438,3.7660259999938717
1691769277.1623273,4.163495999819133
1691769277.166613,3.255219000038778
1691769277.1699905,3.6221659997863753
1691769277.1739638,3.4229590000904864
1691769277.177573,4.092523000053916
1691769277.1817887,3.3631989999776124
1691769277.185274,3.2537499996578845
1691769277.1886501,4.0363149996665015
1691769277.1928084,4.080288999830373
1691769277.1970108,2.970758999708778
1691769277.2001977,3.1974379999155644
1691769277.2035177,3.328068999962852
1691769277.206985,3.2585959997959435
1691769277.210364,3.2436110000162444
1691769277.2137315,3.0518220000885776
1691769277.2169037,3.4672000001592096
1691769277.220497,3.2983890000650717
1691769295.5124319,8.519719999640074
1691769277.3282642,3.501469000184443
1691769277.3318918,3.1481949999943026
1691769277.3351629,3.112733999842021
1691769277.3383982,3.2502630001545185
1691769277.3417714,3.181896000114648
1691769277.3450754,3.86540999988938
1691769277.3490639,3.268499999649066
1691769277.3524556,3.3599490002416132
1691769277.3559403,3.398207000373077
1691769277.3594604,3.2383120001213683
1691769277.36282,3.2673599998815916
1691769277.3663042,3.6586769997484225
1691769277.3701,3.3174459999827377
1691769277.3736029,3.056831999856513
1691769277.3767803,3.3617009999034053
1691769277.380281,4.197804999876098
1691769277.3846064,3.293876000043383
1691769277.388021,3.2889280000745202
1691769277.3914316,3.2554750000599597
1691769277.3948224,3.2161290000658482
1691769277.3981621,3.6854320001111773
1691769277.4019701,3.21310600020297
1691769277.405306,3.235179000057542
1691769277.408679,3.6038549997101654
1691769277.4124045,3.0027630000404315
1691769277.4155302,3.3458470002187823
1691769277.4189992,3.0169900001055794
1691769277.4221375,3.045248000034917
1691769277.425305,3.208613999959198
1691769277.4286373,3.326053999899159
1691769277.4320867,3.9884459997665545
1691769277.4362133,3.3596089997445233
1691769277.4396968,3.1308279999393562
1691769277.442948,3.3219619999727
1691769277.446393,3.8988119999885384
1691769277.4504154,3.8745819997529907
1691769277.4544122,4.495727000175975
1691769277.4590309,3.4586269998726493
1691769277.462612,3.1717479996586917
1691769277.4659069,3.1900090002636716
1691769277.469219,3.0643139998574043
1691769277.4724052,3.5477569999784464
1691769277.4760764,6.789519999983895
1691769277.4830036,3.485532000013336
1691769277.4866128,3.2197800001085852
1691769277.4899557,4.252892000295105
1691769277.49433,3.957605000323383
1691769277.4984086,3.2611589999760326
1691769277.5017915,3.229355000257783
1691769277.5051446,3.850499999771273
1691769277.5091195,3.0505119998451846
1691769277.512291,3.2071719997475157
1691769277.5156188,3.125320999970427
1691769277.5188649,3.195993000190356
1691769277.5221825,3.46245499986253
1691769277.5257688,3.1958429999576765
1691769277.5291016,3.257983999901626
1691769277.5324826,3.686205999656522
1691769277.5362916,3.1729259999337955
1691769277.5395875,3.187435999734589
1691769277.542895,4.462923999653867
1691769277.5474787,3.396120999695995
1691769277.55101,3.674727000088751
1691769277.5548072,3.3055729995794536
1691769277.5582354,3.92175299975861
1691769277.5622795,3.009046999977727
1691769277.5654106,3.5025170000153594
1691769277.5690398,3.515041999889945
1691769277.5726786,3.498967000268749
1691769277.5762992,4.03281099988817
1691769277.5804546,3.241976000026625
1691769277.5838208,3.3317699999315664
1691769277.5872746,2.9667979997611837
1691769277.5903628,2.9530520000662364
1691769277.593437,3.2154690002244024
1691769277.5967731,3.4368789997643034
1691769277.6003485,3.292495000096096
1691769277.6037633,3.0732479999642237
1691769277.6069593,3.2129099995472643
1691769277.6102953,3.6761910000677744
1691769277.614093,3.152893999867956
1691769277.6173692,3.750330999992002
1691769277.6212509,3.6914930001330504
1691769277.625066,3.2557130002714985
1691769277.6284454,3.658160999748361
1691769277.6330085,3.271561000019574
1691769277.636404,4.8068000000967
1691769277.6416914,3.7498399997275556
1691769277.6456347,3.1993040001907502
1691769277.6489592,3.3530410000821576
1691769277.652438,2.9534090003835445
1691769277.655514,5.285990000174934
1691769277.6609275,3.739789000064775
1691769277.6647918,3.6804499995923834
1691769277.668599,3.721703999872261
1691769277.6724434,4.879764000179421
1691769277.677781,6.754668999747082
1691769277.6846588,3.3782939999582595
1691769277.6881597,3.781476999847655
1691769277.6920667,5.606551000255422
1691769277.6978252,3.280690999872604
1691769277.7012343,3.6060140000699903
1691769277.7049634,2.9976139999234874
1691769277.7080822,3.124883999589656
1691769277.7113283,3.0754539998270047
1691769277.714525,4.005483000128152
1691769277.718653,3.263334000166651
1691769277.7220376,3.0122200000732846
1691769277.72517,3.85292600003595
1691769277.7291453,3.008972999850812
1691769277.7322745,3.0362580000655726
1691769277.735432,3.4132609998778207
1691769277.7389657,3.124279999610735
1691769277.7422118,2.9338060003283317
1691769277.7452672,3.238327999952162
1691769277.7486417,3.2667820000824577
1691769277.7522244,3.4621779996086843
1691769277.7558103,3.2961029996840807
1691769277.7592278,3.181071999733831
1691769277.762531,3.410662000078446
1691769277.766066,4.132862999995268
1691769277.7703218,3.4833730001082586
1691769277.7739284,3.2137030002559186
1691769277.7772663,3.993859000274824
1691769277.7813823,3.1207429997266445
1691769277.7846253,3.657106999980897
1691769277.788405,3.0937380001887504
1691769277.7916203,3.130554000108532
1691769277.7948725,3.1665589999647636
1691769277.7981608,3.1328130003203114
1691769277.801417,3.1384629996864533
1691769277.8046796,3.3791810001275735
1691769277.808182,3.364594000231591
1691769277.8116677,3.065989000333502
1691769277.8148575,3.267779999987397
1691769277.8182466,2.983014000164985
1691769277.8213515,3.298328999790101
1691769277.824771,3.9584619999004644
1691769277.8288503,3.891494000072271
1691769277.8328633,3.041947999918193
1691769277.8360262,3.023509999820817
1691769277.8391705,3.3684589998301817
1691769277.8426595,3.2470320002175868
1691769277.8460293,2.8667580004366755
1691769277.8490174,2.9861529997106118
1691769277.8521242,2.911805000167078
1691769277.855157,3.3195490000252903
1691769277.8589294,3.803695999977208
1691769277.8628566,3.2838910001373733
1691769277.8662627,2.9587319995698635
1691769277.8693438,5.371319999994739
1691769277.8748384,3.2807049997245485
1691769277.8782406,3.983463999702508
1691769277.882349,8.614593999936915
1691769277.8911107,4.826298999887513
1691769277.89606,3.4444969996911823
1691769277.8996258,3.462240999851929
1691769277.903211,3.226599000299757
1691769277.9065614,3.224745999887091
1691769277.9101875,4.9081130000558915
1691769277.9153368,3.751762999854691
1691769277.9192102,3.785033999974985
1691769277.9231155,3.1873140001152933
1691769277.9264243,5.200394999974378
1691769277.9320889,3.3049859998754982
1691769277.9355145,3.8769779998801823
1691769277.9395115,3.323937000004662
1691769277.9433553,3.2914769999479176
1691769277.9467678,3.724921999946673
1691769277.9506135,3.2376479998674768
1691769277.953986,3.337182999985089
1691769277.9574435,3.51157199975205
1691769277.961077,3.778450000027078
1691769277.9649773,3.509733000100823
1691769277.9686077,4.086763000032079
1691769277.9728165,3.107383999576996
1691769277.9760463,3.253072000006796
1691769277.9794242,3.174190999743587
1691769277.9827213,3.634824000073422
1691769277.9864776,3.2275190001200826
1691769277.9898288,2.9984679999870423
1691769277.9929473,3.9719370001876086
1691769277.99704,4.335207000167429
1691769278.0016382,3.4716720001597423
1691769278.0052316,3.108118000000104
1691769278.0084605,3.7084020000293094
1691769278.0122893,3.1461919998037047
1691769278.0155566,4.1695419999996375
1691769278.0198474,3.368479000073421
1691769278.0233383,3.6585449997801334
1691769278.0271184,3.1358030000774306
1691769278.0303752,3.0169820001901826
1691769278.0336049,3.534408000177791
1691769278.037259,3.2045030002336716
1691769278.040584,4.073819000041112
1691769278.044781,3.2791049998195376
1691769278.048183,3.5073000003649213
1691769278.0523918,3.457434999745601
1691769278.0559714,3.919983999821852
1691769278.060014,5.08276799973828
1691769278.0652158,3.3478750001449953
1691769278.0686836,3.1421670000781887
1691769278.072131,3.2130260001395072
1691769278.0754666,2.9415049998533505
1691769278.078529,3.5723749997487175
1691769278.0822227,3.8827069997751096
1691769278.0862255,3.1709980003142846
1691769278.08959,3.575689000172133
1691769278.093287,3.0255799997576105
1691769278.0964334,3.6138929999651737
1691769278.1001673,3.4645300002011936
1691769278.1037533,3.041427000425756
1691769278.1069138,3.1966130000000703
1691769278.1102324,3.5890680001102737
1691769278.113942,3.178401999775815
1691769278.1172416,3.1243670000549173
1691769278.120485,3.9157290002549416
1691769278.1245224,3.5077210000054038
1691769278.1281521,3.6903939999319846
1691769278.1319647,4.1551320000507985
1691769278.1362417,3.1730999999126652
1691769278.1395352,3.337733000080334
1691769278.1430092,3.3916760003194213
1691769278.1465235,3.1936929999574204
1691769278.1498406,3.123463000065385
1691769278.1530867,3.9362770003208425
1691769278.157145,4.481243000100221
1691769278.1617517,3.3628520000092976
1691769278.1652353,4.191942000034032
1691769278.1696289,3.6452560002544487
1691769278.1733975,3.370577999703528
1691769278.1768937,3.4486589997868577
1691769278.1804662,3.3801670001594175
1691769278.183969,3.157023999847297
1691769278.1872478,3.4086389996446087
1691769278.1910324,3.8119589999041636
1691769278.1949701,3.195028999925853
1691769278.1982906,3.753647999928944
1691769278.2021668,3.607955999996193
1691769278.2058969,3.4851079999498324
1691769278.209664,3.0107759998827532
1691769278.2127976,3.111712999725569
1691769278.2160294,3.7546789999396424
1691769278.2199106,3.9058639999893785
1691769278.2239397,3.2369509999625734
1691769278.227298,3.119448000234115
1691769278.230643,3.5670920001393824
1691769278.2343314,3.1091800001377123
1691769278.2376282,3.112853999937215
1691769278.2408614,3.347010999732447
1691769278.2443295,3.300206999938382
1691769278.247754,3.328923000026407
1691769278.2512107,5.152342999735993
1691769278.256514,3.853900999729376
1691769278.2604947,3.307843000129651
1691769278.263926,3.2198940002672316
1691769278.267267,3.4487390003050677
1691769278.2708414,4.860852000092564
1691769278.2758396,4.168027000105212
1691769278.2801309,4.091772000265337
1691769278.284346,3.613023000070825
1691769278.2880826,3.769693999856827
1691769278.2919753,3.1985229998099385
1691769278.2952955,3.2368209999731334
1691769278.2986565,10.346746999857714
1691769278.3091283,3.3303179998256383
1691769278.3125808,4.407169999922189
1691769278.317111,3.252818999953888
1691769278.3204856,3.581979000045976
1691769278.3241925,3.5985790000268025
1691769278.3279145,3.0972759996075183
1691769278.3311412,3.841722999823105
1691769278.3351042,3.20265099981043
1691769278.3384295,3.6990180001339468
1691769278.3422503,3.051832999972248
1691769278.3454242,3.125363999970432
1691769278.3486717,3.294677000212687
1691769278.3520887,3.299726000022929
1691769278.3555102,3.4081919998243393
1691769278.35904,3.825619000053848
1691769278.362987,3.350689000399143
1691769278.36646,3.2451439997203124
1691769278.3698304,3.979051999976946
1691769278.3741624,4.215416000079131
1691769278.378503,3.358421000029921
1691769278.3819828,3.03681500008679
1691769278.385141,3.002046000347036
1691769278.388266,3.4597039998516266
1691769278.3918526,3.772485999888886
1691769278.3957462,3.1652070001655375
1691769278.3990333,3.4127240000998427
1691769278.4025683,3.099625000231754
1691769278.405791,3.0379370000446215
1691769278.4089491,3.5323990000506456
1691769278.4126022,3.184380000220699
1691769278.4159079,3.3043710000129067
1691769278.4193351,3.001397999923938
1691769278.422458,3.0450289996224456
1691769278.4256275,3.5069959999418643
1691769278.4292595,4.805280999789829
1691769278.4341884,3.2132400001501082
1691769278.4375925,3.1048939999891445
1691769278.4408214,3.18529399964973
1691769278.444171,4.327330999785772
1691769278.4486194,3.052947000014683
1691769278.4517946,3.733097999884194
1691769278.4556484,3.957216999879165
1691769278.459727,3.976398999839148
1691769278.4640107,3.0871700000716373
1691769278.467218,3.073858999869117
1691769278.4704132,2.9922699995950097
1691769278.47359,3.167827000197576
1691769278.4768813,4.941649000102188
1691769278.4819746,6.618842000079894
1691769278.4887319,3.233980999993946
1691769278.4920878,3.2619620001241856
1691769278.4954736,3.208396999980323
1691769278.498807,4.387907999898744
1691769278.50333,3.3139990000563557
1691769278.506768,3.336121999836905
1691769278.5102234,3.1092560002434766
1691769278.5134532,3.121086000192008
1691769278.5167603,3.266084999722807
1691769278.5201461,4.245152999828861
1691769278.5245278,3.4426050001457043
1691769278.5280938,3.2918810002229293
1691769278.5315082,3.7022620003881457
1691769278.5353496,3.7490499998966698
1691769278.539223,3.2567170001129853
1691769278.5426016,3.2612019999760378
1691769278.5459833,3.196806999767432
1691769278.549303,4.622969999672932
1691769278.55405,4.563378000057128
1691769278.558734,3.3795250001276145
1691769278.5622354,3.361562000009144
1691769278.5657208,3.275967999798013
1691769278.569117,3.225620000193885
1691769278.572465,3.5169339998901705
1691769278.5761023,4.50302199988073
1691769278.5807273,3.543390999766416
1691769278.584676,3.750143999695865
1691769278.5885484,3.5045669997089135
1691769278.5921752,2.9168410001148004
1691769278.5952127,3.073557999869081
1691769278.5984073,2.9490540000551846
1691769278.6015203,3.4026990001621016
1691769278.6050606,3.568029999769351
1691769278.608752,4.00840199972663
1691769278.6128814,3.534277999733604
1691769278.616554,3.6137820002295484
1691769278.6202888,3.1758099999024125
1691769278.623585,3.7059729997963586
1691769278.6274145,2.9609439998239395
1691769278.6304975,3.025659999821073
1691769278.6336498,3.3599859998503234
1691769278.6371334,4.6195459999580635
1691769278.6418767,3.5154520001015044
1691769278.6455832,2.9561889996330137
1691769278.6486619,2.9746679997515457
1691769278.6517599,3.4477239996704157
1691769278.6553297,2.8660719999606954
1691769278.658317,3.776317999836465
1691769278.6622162,4.522406999967643
1691769278.6670167,3.0447250001088833
1691769278.6701832,2.8067960001862957
1691769278.67311,3.2157919999917794
1691769278.6764457,4.502491000039299
1691769278.6810718,3.022242000042752
1691769278.6842146,2.8833149999627494
1691769278.6872191,3.3589520003260986
1691769278.6907003,3.410857999824657
1691769278.694238,3.657590999864624
1691769278.6981406,3.066103000037401
1691769278.70151,3.1965869998202834
1691769278.70483,3.221149000182777
1691769278.7081742,2.8798840003219084
1691769278.7111835,3.6415279996617755
1691769278.714947,3.4051419997922494
1691769278.7184737,2.9098689997226757
1691769278.7215776,3.168817999721796
1691769278.7248664,3.199480000148469
1691769278.7281868,3.1811519997972937
1691769278.7314892,2.911601000050723
1691769278.734521,2.9175509998822236
1691769278.7376277,3.025428999990254
1691769278.7407732,2.9746430000159307
1691769278.7438686,3.480068999579089
1691769278.7474687,2.910278999934235
1691769278.750499,3.1125069999689003
1691769278.7537336,3.3144399999400775
1691769278.757168,3.1351060001725273
1691769278.7604234,3.4801189999598137
1691769278.7640247,4.53091500003211
1691769278.7686787,2.959732999897824
1691769278.7717586,3.2766860003903275
1691769278.7751582,3.0505049999192124
1691769278.7783308,3.913689000000886
1691769278.782366,3.5994630002278427
1691769278.786089,3.23661299989908
1691769278.78945,4.992035999748623
1691769278.7947938,3.2793189998301386
1691769278.7981951,3.1641129999115947
1691769278.801651,3.1966269998520147
1691769278.804968,3.5855930000252556
1691769278.8086727,3.3129919997918478
1691769278.8121052,3.1979880000108096
1691769278.8154242,3.47808000014993
1691769278.819024,4.028292999919358
1691769278.823174,3.45336700002008
1691769278.8267488,3.5485309999785386
1691769278.830417,3.325278999909642
1691769278.8338635,4.16700599998876
1691769278.838152,2.9867979997106886
1691769278.8412616,3.158370000164723
1691769278.844542,3.326142999867443
1691769278.8479905,3.427924999868992
1691769278.8515391,4.343417000200134
1691769278.856004,3.1108180000956054
1691769278.8592362,3.034843000023102
1691769278.862393,3.831632000128593
1691769278.8663461,3.24353499991048
1691769278.8697128,3.2674650001354166
1691769278.8738809,5.043687000124919
1691769278.8794458,4.609779000020353
1691769278.8845263,3.5085320000689535
1691769278.8881583,4.839777999677608
1691769278.893123,3.244355999868276
1691769278.8964896,3.379132000191021
1691769278.9000046,3.2288110000990855
1691769278.903357,3.332077000322897
1691769278.906811,3.080963999764208
1691769278.9100156,3.810280000379862
1691769278.9140255,3.2001380000110657
1691769278.91735,3.2243259997812856
1691769278.9206967,3.227900000183581
1691769278.9240448,3.3977260000028764
1691769278.9275641,3.6697810000987374
1691769278.9313562,3.7842599999748927
1691769278.9352615,3.2880690000638424
1691769278.9386718,3.2001380000110657
1691769278.941994,3.139470999940386
1691769278.945254,3.763279000395414
1691769278.9491403,3.2541969999329012
1691769278.9525163,3.115280000201892
1691769278.9557536,3.148187999613583
1691769278.9590225,3.371480000168958
1691769278.9625163,3.2596030000604514
1691769278.9660065,3.6069010002393043
1691769278.9697392,3.430110999943281
1691769278.9732938,3.3154149996335036
1691769278.9767306,3.181568999934825
1691769278.980033,3.418664000037097
1691769278.983574,3.779104000386724
1691769278.9874747,3.24168599991026
1691769278.990853,3.4227950000058627
1691769278.9944096,3.9612339996892842
1691769278.9986134,4.300213999613334
1691769279.003086,3.2271290001517627
1691769279.0064354,3.0902369999239454
1691769279.0096517,3.1475469995712047
1691769279.012921,4.131027999846992
1691769279.017175,3.9505689996985893
1691769279.0212493,3.502960999867355
1691769279.024874,3.2154260002243973
1691769279.0282125,3.355277000082424
1691769279.0316892,3.211527999610553
1691769279.0350225,3.7580270000034943
1691769279.0389037,3.8223409997044655
1691769279.0428486,3.109270000095421
1691769279.0460796,3.15767899974162
1691769279.049359,2.99846100006107
1691769279.052479,3.3147839999401185
1691769279.055915,3.2283040000038454
1691769279.059264,3.924775999621488
1691769279.0633123,4.169145000105345
1691769279.0676045,3.5719039997275104
1691769279.0712998,3.3316069998363673
1691769279.0747595,3.1049180001900822
1691769279.0779881,4.785921999882703
1691769279.0829012,3.0747770001653407
1691769279.0860984,3.743892999864329
1691769279.0900702,4.412348999721871
1691769279.094622,3.9208120001603675
1691769279.0986652,3.3502790001875837
1691769279.1021385,3.412716999719123
1691769279.1056771,3.07639399989057
1691769279.1088765,3.3113469999079825
1691769279.1123104,3.0531209999935527
1691769279.1154847,3.5657600001286482
1691769279.1194193,3.9804640000511426
1691769279.1235216,3.1320299999606505
1691769279.1267776,3.8032789998396765
1691769279.1307046,3.9085799999156734
1691769279.1347358,3.218229000140127
1691769279.1380773,3.5518310000952624
1691769279.1417542,2.9880219999540714
1691769279.1448655,3.4425349999764876
1691769279.14843,3.7803949999215547
1691769279.1523335,3.527053000198066
1691769279.155986,5.2057040002182475
1691769279.1614459,3.2799410000734497
1691769279.1648464,3.559394000149041
1691769279.1685305,3.4563509998406516
1691769279.172108,3.431265000017447
1691769279.1756616,3.1986760000108916
1691769279.1789825,3.489649000130157
1691769279.182593,3.297556999768858
1691769279.186014,2.9158930001358385
1691769279.1890507,3.637473999788199
1691769279.192824,3.1949279996297264
1691769279.1961415,3.5455770002954523
1691769279.1998224,3.58281100034219
1691769279.2035277,3.5286449997329328
1691769279.2071779,3.2007150002755225
1691769279.2107315,3.073194000080548
1691769279.2139275,2.937113999905705
1691769279.2169852,3.4005229999820585
1691769279.2205076,2.9707329999837384
1691769279.223601,3.4678370002438896
1691769279.2271926,3.211547000319115
1691769279.2305255,3.1346559999292367
1691769279.233783,3.296662999673572
1691769279.2372017,3.465073999905144
1691769279.2407894,3.1677699998908793
1691769279.244079,3.2757490002950362
1691769279.2474763,2.9367359998104803
1691769279.2505355,3.229991999887716
1691769279.2538862,5.149793000327918
1691769279.2591584,3.2257309999295103
1691769279.2625065,3.127860999939003
1691769279.2657564,6.845439999779046
1691769279.2727258,3.6669169999186124
1691769279.276515,3.5706840003513207
1691769279.2802093,3.2546399997954722
1691769279.2835858,3.9248719999704917
1691769279.2876332,3.4029989997179655
1691769279.291165,4.254845000104979
1691769279.2955425,3.184586000315903
1691769279.2988465,3.515142000196647
1691769279.3024828,3.2907459999478306
1691769279.305896,3.4839899999496993
1691769279.3096023,3.9499549998254224
1691769279.3136759,3.2633399996484513
1691769279.3170598,3.108368000084738
1691769279.3202891,2.969945000131702
1691769279.3233788,3.2412159998784773
1691769279.3267393,4.078269999808981
1691769279.3309383,3.2251530001303763
1691769279.3342855,5.090855000162264
1691769279.3394973,3.184192999924562
1691769279.3428032,4.479140000057669
1691769279.347491,3.475079000054393
1691769279.35109,3.7243070000840817
1691769279.3549361,3.1104950003282283
1691769279.3581665,3.236699999888515
1691769279.3615863,3.1099769998945703
1691769279.3648164,6.006594000155019
1691769279.3709471,3.4174249999523454
1691769279.3744848,3.3055830003831943
1691769279.377912,4.507990000092832
1691769279.382545,3.4193679998679727
1691769279.3860862,2.940901999863854
1691769279.3892984,3.790647000187164
1691769279.3932085,3.188895000221237
1691769279.3965323,3.369219999967754
1691769279.4001234,3.4182839999630232
1691769279.4036646,2.931270000317454
1691769279.4067185,3.0806660001871933
1691769279.4099205,3.7376300001596974
1691769279.4137812,3.60128900001655
1691769279.4175856,3.6260470001252543
1691769279.4213357,3.6308160001681244
1691769279.4250891,3.4892990001935686
1691769279.4287043,3.478985999663564
1691769279.4323065,3.0414910002036777
1691769279.4354696,3.240087999984098
1691769279.4388301,3.2823970000208647
1691769279.4422328,2.9806939996888104
1691769279.4453354,4.23070299984829
1691769279.4496903,3.445898999871133
1691769279.4532568,5.6972030001816165
1691769279.4590778,3.5640020000755612
1691769279.4627757,3.635642000062944
1691769279.4665465,3.5315509999236383
1691769279.4702003,3.6547740000969497
1691769279.4739761,3.0282490001809492
1691769279.4771266,3.7407230001917924
1691769279.4809916,4.226248000122723
1691769279.485346,3.4531170003901934
1691769279.4889224,5.540083999676426
1691769279.4945862,3.4316589999434655
1691769279.4981394,3.837018000012904
1691769279.5020998,5.463232000238349
1691769279.507684,3.136454000014055
1691769279.5109434,4.3451090000417025
1691769279.5154116,3.6211650003679097
1691769279.5191557,3.5394800001995463
1691769279.5228167,3.1774549997862778
1691769279.5261168,4.540360999726545
1691769279.5311046,4.733567999664956
1691769279.5359635,4.183034999641677
1691769279.540269,5.7120260003102885
1691769279.5461097,3.486438999971142
1691769279.54972,3.5589099998105667
1691769279.5534005,3.104707000147755
1691769279.556627,3.2046530000116036
1691769279.5599537,3.509226000005583
1691769279.5635867,3.8254979999692296
1691769279.567535,3.2076129996312375
1691769279.570866,3.694526000344922
1691769279.5746834,3.1879400003163028
1691769279.5779924,3.5736999998334795
1691769279.5816905,3.076698999848304
1691769279.5848904,3.8409519997912867
1691769279.5888534,3.2647389998601284
1691769279.5922565,3.832669000075839
1691769279.5962136,3.000149999934365
1691769279.599335,3.055604000110179
1691769279.602513,3.4085959996446036
1691769279.606045,3.974818000187952
1691769279.6101568,3.1913010002426745
1691769279.6135364,3.1378919998132915
1691769279.616796,3.1521490000159247
1691769279.6200707,3.5176319997844985
1691769279.623725,3.036701999917568
1691769279.6268847,2.91843200011499
1691769279.6299236,2.9269680003380927
1691769279.632972,3.0932710001252417
1691769279.6361866,4.364693999832525
1691769279.6406913,5.550954000227648
1691769279.6463647,4.066467000029661
1691769279.650567,3.446949000135646
1691769279.6541367,3.443091999997705
1691769279.6577034,4.424980999829131
1691769279.6622534,3.7619380000251113
1691769279.6661358,3.213720000076137
1691769279.669585,3.737753000223165
1691769279.6734462,3.0328839998219337
1691769279.6766002,4.052614000102039
1691769279.6807764,3.07230399994296
1691769279.6839697,3.0302449999908276
1691769279.6871212,2.9278160000103526
1691769279.690169,2.965245999803301
1691769279.6932564,2.929717999904824
1691769279.6963065,3.1418160001521755
1691769279.6995687,4.054521999933058
1691769279.7037454,3.2979739999063895
1691769279.7071648,3.1562330000269867
1691769279.7104435,3.576864000024216
1691769279.7141411,2.985309999985475
1691769279.717248,3.482624999833206
1691769279.7208517,6.647190999956365
1691769279.7276227,3.1859250002526096
1691769279.73093,3.213103000234696
1691769279.734264,2.9342240000005404
1691769279.7373195,2.9669649998140812
1691769279.7404075,2.9866509999010304
1691769279.743517,2.941337999800453
1691769279.7465794,3.133821999654174
1691769279.7498353,3.486049000002822
1691769279.753441,2.9413620000013907
1691769279.7565043,3.0950569998822175
1691769279.7597194,2.9571499999292428
1691769279.7627966,3.2073659999696247
1691769279.766124,3.709750999860262
1691769279.7699554,3.9905050002744247
1691769279.7740686,3.3511629999338766
1691769279.7776074,3.6773990000256163
1691769279.781599,2.9999130001669982
1691769279.7847188,3.5794430000350985
1691769279.7884173,3.3208740001100523
1691769279.791858,2.906211000208714
1691769279.7948842,3.0990980003480217
1691769279.7981036,3.1308279999393562
1691769279.8013563,4.573939999772847
1691769279.8060513,3.6208179999448475
1691769279.8097951,3.322964000290085
1691769279.8132422,2.9734489999100333
1691769279.8163366,3.14194700013104
1691769279.8196003,2.9383490000327583
1691769279.8226607,2.9496480001398595
1691769279.825733,3.0139790001157962
1691769279.8288693,3.326248000121268
1691769279.8323174,3.4082679999301035
1691769279.835847,2.932031000000279
1691769279.8389013,3.2282870001836272
1691769279.8422515,3.0687989997204568
1691769279.8454416,2.9006980003032368
1691769279.848464,3.07574399994337
