start_time,response_time
1691754098.7314532,2.6773959998536156
1691754098.7342024,10.067548999359133
1691754098.7443514,2.524270999856526
1691754098.7469487,2.7640890002658125
1691754098.7497802,2.0682869999291142
1691754098.7519324,2.3871800003689714
1691754098.7543826,2.744790001088404
1691754098.7571936,1.9228569999540923
1691754098.7593822,1.735172001644969
1691754098.76123,2.193680000345921
1691754098.763721,1.834335000239662
1691754098.7656097,1.754446000632015
1691754098.7674177,2.0852479992754525
1691754098.7695627,2.027135000389535
1691754098.7716415,2.6836269989871653
1691754098.7743819,1.8250470002385555
1691754098.7762544,1.9312860003992682
1691754098.7782328,1.827220999985002
1691754098.780172,1.7662819991528522
1691754098.7819858,1.5989379990060115
1691754098.7836294,1.7006779999064747
1691754098.785379,1.6250330008915626
1691754098.7871375,1.8211629994766554
1691754098.7890053,1.861193999502575
1691754098.7909148,1.8143169982067775
1691754098.792784,1.6019029990275158
1691754098.7944336,1.8022749991359888
1691754098.7962837,1.7709269995975774
1691754098.7981017,1.7821259989432292
1691754098.7999346,2.235078000012436
1691754098.8022182,1.566072998684831
1691754098.8038323,1.8980089989781845
1691754098.8057792,1.5767000004416332
1691754098.8074026,1.6478489997098222
1691754098.8090982,2.0431430002645357
1691754098.8111897,1.6501270001754165
1691754098.8129816,1.621225999770104
1691754098.8146508,1.6532669997104676
1691754098.8163517,1.626368999495753
1691754098.8180258,2.1579839994956274
1691754098.8202348,1.899378001326113
1691754098.8221834,2.193892998548108
1691754098.8244293,1.8225229996460257
1691754098.8263,1.5877919995546108
1691754098.8279357,2.544898001360707
1691754098.8305347,2.234065999800805
1691754098.832825,2.9797559982398525
1691754098.8358812,2.111028999934206
1691754098.8381307,2.203142001235392
1691754098.840389,2.0423070000106236
1691754098.8424804,1.8405009996058652
1691754098.8443701,2.0073770010640146
1691754098.8464282,1.9205120006517973
1691754098.8483987,1.6506510000908747
1691754098.8500974,1.9027970010938589
1691754098.8521328,3.362400999321835
1691754098.8555589,2.3404969997500302
1691754098.857969,2.977598000143189
1691754098.8610363,4.0566520001448225
1691754098.865209,2.0685290000983514
1691754098.8673406,1.9877520007867133
1691754098.8693883,2.0716020007967018
1691754098.8715131,2.207891999205458
1691754098.8737817,2.2781040006520925
1691754098.8761156,1.9623540010798024
1691754098.8781319,2.0481939991441322
1691754098.8802297,2.0267950003471924
1691754098.8823063,1.8716399990807986
1691754098.884226,1.9233789989812067
1691754098.886215,1.835189999837894
1691754098.8880982,1.8689119988266611
1691754098.8900228,1.7533480004203739
1691754098.8918233,2.1058659986010753
1691754098.8939762,1.7540299995744135
1691754098.8957849,2.255514000353287
1691754098.8980863,1.7445200010115514
1691754098.899876,2.8854669999418547
1691754098.9028103,1.8756029985524947
1691754098.904734,5.131263998919167
1691754098.9099364,2.149476998965838
1691754098.9121463,2.0288120012992295
1691754098.9142318,1.997490000576363
1691754098.9162822,5.532668999876478
1691754098.921898,6.240746999537805
1691754098.9282148,2.708375001020613
1691754098.9310021,2.002819999688654
1691754098.9330695,1.894766000987147
1691754098.9350214,7.856135000110953
1691754098.9429579,2.352531999349594
1691754098.945385,3.808434999882593
1691754098.9492774,5.782947000625427
1691754098.9551392,2.289873000336229
1691754098.9575002,2.210962000390282
1691754098.9598455,1.9221410002501216
1691754098.9618304,1.8180749993916834
1691754098.9637053,8.235314000557992
1691754098.9720974,3.3023060004779836
1691754098.9754796,4.49744700017618
1691754098.9801164,2.238717999716755
1691754098.9824913,2.280744000017876
1691754098.984843,2.0905269993818365
1691754098.9870358,2.0066399993083905
1691754098.9891043,2.205778000643477
1691754098.99138,1.9210880000173347
1691754098.9933598,2.0451259988476522
1691754098.9954596,1.7840609998529544
1691754098.9972978,2.310975000000326
1691754098.9996622,7.244971000545775
1691754099.0070093,3.0304959982458968
1691754099.0101151,2.496148999853176
1691754099.0126865,8.025629998883232
1691754099.0207996,3.7366960004874272
1691754099.0246217,4.660519000026397
1691754099.0293603,9.94525500027521
1691754099.0393853,5.346887999621686
1691754099.044812,2.3751650005578995
1691754099.0472574,2.4782219988992438
1691754099.0499046,2.735665999352932
1691754099.0527074,3.240395999455359
1691754099.056012,2.4676929988345364
1691754099.0585406,2.2835380004835315
1691754099.0608842,2.019864999965648
1691754099.0629637,4.328741999415797
1691754099.06736,2.977576999910525
1691754099.0704048,2.2151449993543793
1691754099.0726874,2.1880490003240993
1691754099.0749462,1.9821099995169789
1691754099.0769928,1.8117370000254596
1691754099.0788844,1.8761120009003207
1691754099.0808134,1.7264010002691066
1691754099.0825913,2.7122949995828094
1691754099.0853598,3.4769889989547664
1691754099.0889015,2.4314129987033084
1691754099.09148,6.4055849998112535
1691754099.0979614,4.193032000330277
1691754099.1022284,4.343702999904053
1691754099.106655,3.8071269991633017
1691754099.1105342,5.503731001226697
1691754099.1163065,2.6813479998963885
1691754099.1190615,3.8618769995082403
1691754099.1229959,2.2619869996560737
1691754099.1253238,1.9337390003784094
1691754099.1273153,2.0364640004117973
1691754099.1294067,1.7458380007155938
1691754099.1312034,1.8955840005219216
1691754099.1331499,8.994469999379362
1691754099.1422222,4.472324999369448
1691754099.146771,2.150960999642848
1691754099.1489906,2.958319999379455
1691754099.1524942,8.084352999503608
1691754099.1606781,6.409941001038533
1691754099.167166,5.101040000226931
1691754099.1723526,3.4099800013791537
1691754099.1758406,6.789969000237761
1691754099.1827104,2.393905000644736
1691754099.1851766,2.172613001675927
1691754099.187419,2.665203999640653
1691754099.190153,3.5750629995163763
1691754099.193801,4.273485999874538
1691754099.1981504,8.17873500091082
1691754099.2065504,2.3753859986754833
1691754099.208999,2.319482999155298
1691754099.2113879,2.067417999569443
1691754099.2135196,1.8202319988631643
1691754099.2153986,3.912505999323912
1691754099.2193801,3.165140000419342
1691754099.2226145,2.2214300006453414
1691754099.224906,2.5610379998397548
1691754099.2275357,2.3811840001144446
1691754099.229984,4.486898000322981
1691754099.2345474,3.4443839995219605
1691754099.238072,6.1512960000982275
1691754099.2443042,3.6013250010000775
1691754099.2479813,2.950891999716987
1691754099.2510092,2.0690480014309287
1691754099.2531493,2.003783998588915
1691754099.2552195,2.312377000635024
1691754099.2576008,2.015809001022717
1691754099.2596815,2.207489000284113
1691754099.2619548,2.3895369995443616
1691754099.264409,1.9686430005094735
1691754099.2664385,1.9589089988585329
1691754099.2684948,1.8567900006019045
1691754099.27041,2.821017000314896
1691754099.2732916,2.5482229993940564
1691754099.2758985,6.342919999951846
1691754099.2823257,2.5403539984836243
1691754099.2849326,10.831087000042317
1691754099.2958448,6.700629999613739
1691754099.302637,6.545455000377842
1691754099.3094053,12.016770999252913
1691754099.3215046,4.221614999551093
1691754099.325804,2.3018499996396713
1691754099.3281791,2.5875819992506877
1691754099.3308644,2.1708950007450767
1691754099.3331068,2.0422880006663036
1691754099.3352146,1.894574999823817
1691754099.337174,2.1456670001498424
1691754099.3393817,1.8221259997517336
1691754099.341265,1.9998169991595205
1691754099.343324,1.9074140000157058
1691754099.3452907,1.8769939997582696
1691754099.3472269,2.1084669988340465
1691754099.349397,1.9102959995507263
1691754099.3513675,3.8806319989816984
1691754099.3553214,10.201800998402177
1691754099.3656116,4.973635999704129
1691754099.3706667,2.348472999074147
1691754099.3730903,4.535385000053793
1691754099.3777041,4.384336998555227
1691754099.3821645,3.8866589984536404
1691754099.3861313,2.185401999668102
1691754099.3883862,1.9962740007031243
1691754099.3904438,3.5576560003391933
1691754099.394071,2.575112999693374
1691754099.396718,2.0847310006502084
1691754099.3988857,2.3652099989703856
1691754099.4013138,1.9981250006821938
1691754099.4033742,3.0598650009778794
1691754099.4065073,1.9855699993058806
1691754099.4085922,2.1689579989470076
1691754099.4108412,2.4925400011852616
1691754099.4133918,3.6855880007351516
1691754099.4171386,2.2608009985560784
1691754099.4194584,2.240163001260953
1691754099.4217565,1.8653940005606273
1691754099.4236782,2.463957000145456
1691754099.4261975,1.922428000398213
1691754099.428176,2.2428209995268844
1691754099.4306052,4.047440999784158
1691754099.4347217,2.3023760004434735
1691754099.4370892,2.1677280001313193
1691754099.4393203,2.067270999759785
1691754099.4414465,2.3032839999359567
1691754099.443809,1.901473000543774
1691754099.445766,1.821941999878618
1691754099.447642,2.37579500026186
1691754099.4500737,1.84134800110769
1691754099.451974,1.7994950012507616
1691754099.453827,1.680647001194302
1691754099.455559,1.731555999867851
1691754099.4573412,1.864257001216174
1691754099.459259,1.7399549997207941
1691754099.4610496,1.8771730010485044
1691754099.4629767,1.7647569984546863
1691754099.4647927,1.728863999232999
1691754099.4665728,1.9805869997071568
1691754099.4686062,1.708275000055437
1691754099.4703634,1.9878319999406813
1691754099.4724016,1.856662998761749
1691754099.4743092,1.848059999247198
1691754099.4762073,2.3162689994933316
1691754099.4785812,2.0440890002646483
1691754099.4806795,1.699351998468046
1691754099.4824312,1.8383200003881939
1691754099.4843216,1.8206040003860835
1691754099.4861937,1.7244400005438365
1691754099.4879682,1.7066529999283375
1691754099.4897227,1.6499349985679146
1691754099.491418,2.000558000872843
1691754099.4935825,1.982616000532289
1691754099.4956117,6.879529000798357
1691754099.502566,2.639839000039501
1691754099.5052757,4.1450009994150605
1691754099.5094976,4.623455000910326
1691754099.514194,2.7929449988732813
1691754099.5170586,5.2812680005445145
1691754099.5224972,3.728477999175084
1691754099.5263317,2.816723001160426
1691754099.5292222,2.6196510007139295
1691754099.5319164,2.421601000605733
1691754099.534404,2.2427809999499004
1691754099.5367143,2.1493320000445237
1691754099.5389242,2.0055420009157388
1691754099.5409892,1.9178869988536462
1691754099.5429647,2.1255409992591012
1691754099.5451462,2.250579000246944
1691754099.5474656,4.1697260003275005
1691754099.5517745,2.4438870004814817
1691754099.5543199,2.8226639988133684
1691754099.557213,8.25494700075069
1691754099.5655487,3.702853000504547
1691754099.56936,3.5615689994301647
1691754099.5729988,2.6417550016049063
1691754099.5757124,2.3632579996046843
1691754099.5781496,2.2435310002038023
1691754099.5804949,7.375799999863375
1691754099.58795,4.418014999828301
1691754099.5924807,2.2755710015189834
1691754099.5949535,2.666526001121383
1691754099.5977423,4.200532999675488
1691754099.6020148,2.081504000670975
1691754099.6041653,2.0057289984833915
1691754099.606265,1.9593549986893777
1691754099.6082888,1.798853998479899
1691754099.6101418,1.8395259994576918
1691754099.6120322,2.3256539989233715
1691754099.6144114,1.737978998789913
1691754099.6162026,1.931941000293591
1691754099.618189,1.59174699911091
1691754099.6198306,1.6229840002779383
1691754099.621503,1.7957899999601068
1691754099.6233492,1.678000999163487
1691754099.6250799,1.7245460003323387
1691754099.626878,1.6895490007300396
1691754099.6286178,1.7117289989982964
1691754099.630376,1.7125399990618462
1691754099.6321394,1.6391900007874938
1691754099.6339054,1.7065070005628513
1691754099.6356583,1.6335330001311377
1691754099.6373382,1.79271399974823
1691754099.6391766,1.9688869997480651
1691754099.641193,1.8912529994850047
1691754099.643131,1.6354300005332334
1691754099.6448128,1.8280690001120092
1691754099.64669,1.7832440007623518
1691754099.6485214,1.5920100013318006
1691754099.6501598,1.8621349991008174
1691754099.652069,1.679371000136598
1691754099.6537979,1.6057699995144503
1691754099.6554506,1.676985000813147
1691754099.6571763,1.7153310000139754
1691754099.6589398,1.6398970001318958
1691754099.6606271,1.6038310004660161
1691754099.6622777,1.5799720003997209
1691754099.6639063,1.6073320002760738
1691754099.66556,2.1906359997956315
1691754099.6677969,1.667800999712199
1691754099.6695108,1.6092450005089631
1691754099.6711657,1.6848129998834338
1691754099.6728995,1.6531950004718965
1691754099.674599,1.9378439992578933
1691754099.6765842,1.638234998608823
1691754099.6784098,5.042028000389109
1691754099.683521,2.439152000079048
1691754099.6860247,1.8811119989550207
1691754099.6880379,1.8348799985687947
1691754099.6899254,1.7169920010928763
1691754099.6916907,1.6541829991183477
1691754099.693394,1.7990019987337291
1691754099.6953025,1.8464999993739184
1691754099.6971962,2.080256999761332
1691754099.699324,1.6139160015882226
1691754099.7009842,1.6616130014881492
1691754099.7026913,1.7030690014507854
1691754099.7044408,1.5978170013113413
1691754099.7060857,5.20540700017591
1691754099.711363,2.1638769994751783
1691754099.7135928,2.016139000261319
1691754099.7156692,2.147289000276942
1691754099.7178738,1.9518830013112165
1691754099.7198803,1.7302050000580493
1691754099.722969,1.9703479993040673
1691754099.7249944,1.8094719998771325
1691754099.7268791,1.7707660008454695
1691754099.7287002,4.1477449994999915
1691754099.7329085,2.51759800084983
1691754099.7354844,2.088753000862198
1691754099.7376294,7.715124998867395
1691754099.7461045,3.5240060005889973
1691754099.7497046,2.009799000006751
1691754099.751785,9.87628100119764
1691754099.761754,3.291028999228729
1691754099.765133,3.639466000095126
1691754099.7688553,2.096779999192222
1691754099.771066,2.0082480004930403
1691754099.7731423,2.8961959997104714
1691754099.7761056,3.5402110006543808
1691754099.779714,2.419775000817026
1691754099.7821994,8.148172999426606
1691754099.7904515,6.160590999570559
1691754099.796707,6.98430799820926
1691754099.8040624,2.2787369998695794
1691754099.806411,2.2966349988564616
1691754099.8087804,2.219833999333787
1691754099.811062,2.028171998972539
1691754099.8131473,6.297080999502214
1691754099.8195188,4.481449999730103
1691754099.824079,4.708059999757097
1691754099.828865,2.3905279995233286
1691754099.8313303,2.1038819995737867
1691754099.8335006,2.0685220006271265
1691754099.8356314,1.9339350001246203
1691754099.8376262,1.9375229985598708
1691754099.8396227,2.317845999641577
1691754099.8420012,2.014634999795817
1691754099.8440742,2.093361999868648
1691754099.8462238,2.1365940010582563
1691754099.848418,2.055457000096794
1691754099.8505316,2.8253150012460537
1691754099.8534207,15.878755999437999
1691754099.8693817,4.598835001161206
1691754099.8740625,10.854977999770199
1691754099.8849964,2.753959000983741
1691754099.8882189,6.913727000210201
1691754099.8952136,3.007848999914131
1691754099.898298,5.84020399946894
1691754099.9042158,2.073977999316412
1691754099.906361,2.151378999769804
1691754099.9085836,2.2758459999749903
1691754099.9109216,2.3594089998368872
1691754099.9133463,1.9396660009078914
1691754099.9153428,1.6779150009824662
1691754099.917073,1.7847799990704516
1691754099.9189095,1.9308190003357595
1691754099.9208903,1.7146500013041077
1691754099.9226544,1.7272739987674868
1691754099.924431,1.9777969991991995
1691754099.9264593,1.8371849982941058
1691754099.9283466,1.8006909995165188
1691754099.930198,1.720018999549211
1691754099.9319687,2.1633769993059104
1691754099.9341831,6.782275000659865
1691754099.9410408,2.5007740005094092
1691754099.943639,2.3693870007264195
1691754099.9460773,2.3259660010808147
1691754099.9484944,1.8290839998371666
1691754099.9503813,1.954343999386765
1691754099.9523897,1.8416599996271543
1691754099.954285,1.6075290004664566
1691754099.9559438,1.9436290003795875
1691754099.9579434,1.6564779998589074
1691754099.9596515,1.739291001285892
1691754099.96144,1.688010001089424
1691754099.9631777,1.6146380003192462
1691754099.9648418,1.6596490004303632
1691754099.9665499,1.7149420000350801
1691754099.9683135,1.711346998490626
1691754099.9700723,1.9459119994280627
1691754099.9720657,1.665357998717809
1691754099.973778,1.9454510002105962
1691754099.975771,1.675002000411041
1691754099.9774935,1.7014959994412493
1691754099.9792433,7.400280999718234
1691754099.9867222,2.4694530002307147
1691754099.9892669,2.2411669997381978
1691754099.9915764,2.2502049996546702
1691754099.9938915,1.9065480009885505
1691754099.9958565,2.321046998986276
1691754099.9982426,2.0997419997002
1691754100.0004203,13.81867800046166
1691754100.0143821,3.7567979998129886
1691754100.0182178,2.7041920002375264
1691754100.0209992,2.3091650000424124
1691754100.0233765,18.129345999113866
1691754100.0415888,3.491509000014048
1691754100.0451562,2.451078000376583
1691754100.0476809,2.2596170001634164
1691754100.0500128,3.1090060001588427
1691754100.0531933,2.425979000690859
1691754100.0556872,2.336124000066775
1691754100.0580928,2.1290010008669924
1691754100.060287,2.2671530005027307
1691754100.0626302,3.4918979999929434
1691754100.0661867,1.9562550005502999
1691754100.068203,1.8261740005982574
1691754100.070087,1.7151290012407117
1691754100.0718584,2.593986000647419
1691754100.0745075,5.1936060008301865
1691754100.079771,5.406276999565307
1691754100.0852573,2.7222169992455747
1691754100.0880532,3.6207539997121785
1691754100.09175,2.5661390009190654
1691754100.0943866,2.172803999201278
1691754100.0966322,2.2340869982144795
1691754100.0989375,2.1058620004623663
1691754100.1011102,2.093237000735826
1691754100.1032703,1.8299359999218723
1691754100.1051614,2.0446420003281673
1691754100.1072688,2.4381749990425305
1691754100.1097698,1.9792329985648394
1691754100.1118076,2.104433999193134
1691754100.1139708,1.8516100008127978
1691754100.1158803,2.294752999659977
1691754100.1182315,2.0404110000527
1691754100.1203277,4.494928998610703
1691754100.1249595,2.932297000370454
1691754100.1279643,2.117269999871496
1691754100.1301517,2.4723420010559494
1691754100.1326923,2.0964680006727576
1691754100.134868,1.8172379986935994
1691754100.1367443,4.355244000180392
1691754100.1411695,2.0539310007734457
1691754100.1432855,1.9151429987687152
1691754100.1452575,1.8691459990805015
1691754100.147184,1.8429700012347894
1691754100.1490834,2.047138999841991
1691754100.1512108,2.6181070006714435
1691754100.153892,1.7902580002555624
1691754100.1557376,4.369144000520464
1691754100.160179,8.056285998463864
1691754100.1683147,2.239658000689815
1691754100.170624,2.5365029996464727
1691754100.1732287,2.3673850009799935
1691754100.1756678,2.5123289997281972
1691754100.1782477,2.987252999446355
1691754100.181305,3.1812180004635593
1691754100.184566,2.1067580000817543
1691754100.1867409,2.4379740007134387
1691754100.1892438,2.1919039991189493
1691754100.1914985,1.954972000021371
1691754100.1935122,2.03488099941751
1691754100.195605,2.067571998850326
1691754100.1977303,2.2441520013671834
1691754100.2000363,2.5074080003832933
1691754100.202603,2.1283429996401537
1691754100.2048013,1.937126000484568
1691754100.2069345,2.5112080002145376
1691754100.2095442,3.601499998694635
1691754100.213245,2.184315999329556
1691754100.2154927,2.084038000248256
1691754100.2177062,2.2431899997172877
1691754100.2200122,1.9478779995552031
1691754100.2220223,1.7728999991959427
1691754100.223851,1.8637140001374064
1691754100.2257864,1.933450999786146
1691754100.2277734,1.9475859990052413
1691754100.229772,8.913687999665854
1691754100.2387662,3.795628999796463
1691754100.242639,5.013653999412782
1691754100.2477303,2.1939819998806342
1691754100.2499936,2.941425000244635
1691754100.253006,3.9081020004232414
1691754100.256986,3.3196080003108364
1691754100.260374,17.32271299988497
1691754100.2777765,2.645988999574911
1691754100.2805798,3.6039799997524824
1691754100.2842534,3.265981998993084
1691754100.287589,2.400287999989814
1691754100.2900503,2.2868529995321296
1691754100.292396,2.894374998504645
1691754100.295362,4.6838880007271655
1691754100.3001788,4.092203998879995
1691754100.3043323,3.0774779988860246
1691754100.3074737,3.8305719990603393
1691754100.3113668,4.293862999475095
1691754100.3157265,2.70301999989897
1691754100.3184946,2.395998999418225
1691754100.3209524,1.8359040004725102
1691754100.322862,2.1822899998369394
1691754100.3251579,1.8812649996107211
1691754100.3272824,2.531798998461454
1691754100.3298712,3.0770749999646796
1691754100.3330085,7.2630319991731085
1691754100.340352,2.7815270004794
1691754100.3432145,2.3276159990928136
1691754100.3456132,1.982333000341896
1691754100.3476584,1.9579089985199971
1691754100.3496745,1.8496329994377447
1691754100.3515792,2.1735499994974816
1691754100.3538058,1.7974109996430343
1691754100.3556528,1.7605570010346128
1691754100.3574615,1.7811559991969261
1691754100.3592908,1.6429269999207463
1691754100.3609822,1.664199999140692
1691754100.3626933,1.8159780011046678
1691754100.364557,1.7025090000970522
1691754100.3663056,1.6534140013391152
1691754100.3680048,1.8154480003431672
1691754100.3698666,1.7254619997402187
1691754100.371636,1.6137860002345406
1691754100.373294,1.6320800004905323
1691754100.3749716,1.6345629992429167
1691754100.3766518,1.6338149998773588
1691754100.3783317,2.0371299997350434
1691754100.3804157,1.9435049998719478
1691754100.3824074,4.325457000959432
1691754100.3868003,2.2971970010985387
1691754100.3891594,2.0360390008136164
1691754100.3912542,2.703992000533617
1691754100.394019,1.9224419993406627
1691754100.3960903,2.119070999469841
1691754100.3982756,1.9379750010557473
1691754100.4003048,1.870956999482587
1691754100.40223,1.7771710008673836
1691754100.4040573,2.2381859998859
1691754100.406351,2.5923289995262166
1691754100.409003,1.7789240009733476
1691754100.4108634,1.746476000334951
1691754100.4126635,2.375607000431046
1691754100.4150958,1.7918649991770508
1691754100.4170663,1.8788069992297096
1691754100.4190001,1.8539530010457383
1691754100.4209063,2.2386100008588983
1691754100.4231987,1.7610899994906504
1691754100.4250138,8.26329699884809
1691754100.433366,2.5628509993111948
1691754100.4360054,2.7746800005843397
1691754100.4400773,2.410367998891161
1691754100.4425557,4.323848999774782
1691754100.4469724,5.126678999658907
1691754100.4521737,3.994762000729679
1691754100.4562428,3.472050999334897
1691754100.4597843,2.1854639999219216
1691754100.4620326,2.2439940003096126
1691754100.4643362,1.962578000529902
1691754100.466354,1.838148999013356
1691754100.4682462,2.2812589995737653
1691754100.4705787,2.3688199999014614
1691754100.4729977,4.22563099891704
1691754100.4772923,2.6694690004660515
1691754100.4800231,2.291390001118998
1691754100.4824991,2.3451739998563426
1691754100.4849,2.273763999255607
1691754100.4872353,1.8175810000684578
1691754100.4891036,2.2624109988100827
1691754100.4914157,2.6549140002316562
1691754100.4941225,1.6810359993542079
1691754100.4958525,1.7710410011204658
1691754100.4976814,2.9026219999650493
1691754100.5006435,2.686048999748891
1691754100.5034904,2.182481999625452
1691754100.5057228,2.413213000181713
1691754100.5081854,2.0272980000299867
1691754100.5102599,2.4844420004228596
1691754100.512793,3.3228359989152523
1691754100.51617,3.187833999618306
1691754100.5194104,1.8267150007886812
1691754100.5212872,3.5376569994696183
1691754100.524882,2.245196999865584
1691754100.5271835,3.131831999780843
1691754100.5303748,3.8108770004328107
1691754100.5349705,2.0943170002283296
1691754100.5371275,2.085358999465825
1691754100.5392723,7.913585999631323
1691754100.5472822,2.6837619989237282
1691754100.5500398,2.9302509992703563
1691754100.5530696,3.5821920009766473
1691754100.5567229,1.9847460007440532
1691754100.5587728,2.3120360001485096
1691754100.5611458,7.702647999394685
1691754100.568931,6.14866799878655
1691754100.5751567,2.310729998498573
1691754100.5775673,2.250908999485546
1691754100.579885,2.1491790012078127
1691754100.5820985,14.476332000413095
1691754100.5966637,7.317010999031481
1691754100.6040597,8.249288999650162
1691754100.6124792,2.4252299990621395
1691754100.6149755,2.480238999851281
1691754100.6175194,1.9263329995737877
1691754100.6195052,1.8338650006626267
1691754100.6213984,1.808248000088497
1691754100.6232624,1.9037759993807413
1691754100.6252177,1.6610819984634873
1691754100.6269298,4.391406999275205
1691754100.6313875,2.3785619996488094
1691754100.6338267,1.8787230001180433
1691754100.6357615,1.9000270003743935
1691754100.6377144,1.659274001212907
1691754100.6394265,1.6624859999865294
1691754100.6411397,1.9343460007803515
1691754100.6431231,1.7990920005104272
1691754100.6449738,1.7350859998259693
1691754100.646757,2.6377049998700386
1691754100.6494467,1.7158690006908728
1691754100.6512113,1.7597389996808488
1691754100.6530175,1.9280770011391724
1691754100.6549945,6.444817001465708
1691754100.661511,11.927006000405527
1691754100.6735218,3.4358230004727375
1691754100.6770384,2.2761399995943066
1691754100.6793878,2.0278979991417145
1691754100.6814828,1.9580120006139623
1691754100.683503,3.911826001058216
1691754100.6874802,2.8831429990532342
1691754100.690475,2.0969880006305175
1691754100.6927047,11.190281999006402
1691754100.704029,2.3959790014487226
1691754100.7064953,2.5844110004982213
1691754100.709146,2.1884670004510554
1691754100.7114036,4.42426500012516
1691754100.715899,7.700484000451979
1691754100.7236931,3.068321000682772
1691754100.7268593,3.385609999895678
1691754100.7303202,6.8931700006942265
1691754100.7372932,2.4281060013890965
1691754100.739787,8.343915998921148
1691754100.7482064,6.879318998471717
1691754100.7551615,2.4237379984697327
1691754100.7576516,7.508708999012015
1691754100.7652347,11.921497998628183
1691754100.777236,7.011609000983299
1691754100.7843258,9.210219999658875
1691754100.793615,11.002105000443407
1691754100.8047006,5.815557000460103
1691754100.8105996,10.04577599996992
1691754100.8207235,2.4993240003823303
1691754100.8232932,2.161276999686379
1691754100.825523,2.8623079997487366
1691754100.8284917,5.400242000177968
1691754100.8339686,6.8895280001015635
1691754100.8409436,5.391943999711657
1691754100.8464136,3.247594999265857
1691754100.8497381,7.655454000996542
1691754100.8574739,10.595997999189422
1691754100.8681483,8.474846999888541
1691754100.8767092,2.763275999313919
1691754100.8795469,2.447110999128199
1691754100.8820624,4.952104000039981
1691754100.887137,3.147567998894374
1691754100.890353,2.5397739991603885
1691754100.892963,1.9664970004669158
1691754100.8949933,2.0547090007312363
1691754100.897104,1.693646001513116
1691754100.8988733,2.25953300105175
1691754100.9011862,2.224261999799637
1691754100.9034789,1.9961889993282966
1691754100.9055266,1.8873130011343164
1691754100.907464,2.796915001454181
1691754100.9103138,2.3658869995415444
1691754100.9127421,2.5483289991825586
1691754100.9153395,2.0829029999731574
1691754100.91747,4.860631999690668
1691754100.9223852,1.9839010001305724
1691754100.924425,1.8640910002432065
1691754100.9263377,10.306338999725995
1691754100.9367251,4.280496001229039
1691754100.9411366,5.483029000970419
1691754100.9466975,7.361261999903945
1691754100.9541392,5.234378999375622
1691754100.9594512,3.958037999836961
1691754100.9634836,2.9760779998468934
1691754100.9665434,8.838327999910689
1691754100.9768806,3.400916000828147
1691754100.9803557,3.7013959990872536
1691754100.9841294,2.7710140002454864
1691754100.9869711,2.642071000082069
1691754100.9896848,2.6216839996777708
1691754100.9923763,2.127608000591863
1691754100.9945657,1.9230460002290783
1691754100.9965453,1.8445269997755531
1691754100.9985304,2.042764001089381
1691754101.0006678,3.6410550001164665
1691754101.004378,2.178527998694335
1691754101.0066137,2.196075000028941
1691754101.0088913,1.7284330006077653
1691754101.0106723,1.831660001698765
1691754101.012557,1.8246979998366442
1691754101.014431,1.7405599992343923
1691754101.0162218,1.8039719998341752
1691754101.0180738,5.401544000051217
1691754101.0235431,2.409009000984952
1691754101.0260155,2.282910001667915
1691754101.0283554,2.019871999436873
1691754101.0304308,1.7334509993816027
1691754101.0322146,1.7405229991709348
1691754101.034004,1.8195530010416405
1691754101.0358722,1.7683850001048995
1691754101.0376935,1.6177449997485382
1691754101.039359,4.07754399930127
1691754101.0434952,2.1809469999425346
1691754101.0458608,2.578362998974626
1691754101.0485244,2.0101039990549907
1691754101.0505905,1.7601370000193128
1691754101.052404,1.924199999848497
1691754101.054396,1.840584000092349
1691754101.0562873,2.033872000538395
1691754101.058374,1.9518560002325103
1691754101.0603774,1.7377160002070013
1691754101.0621638,2.3537079996458488
1691754101.0647395,1.919326999995974
1691754101.0667095,1.637158000448835
1691754101.0683942,1.6334410011040745
1691754101.070075,1.6450450002594152
1691754101.0717673,2.048104001005413
1691754101.0738647,3.446467000685516
1691754101.0773644,3.0184639999788487
1691754101.0807555,2.2197259986569406
1691754101.083029,2.7826419991470175
1691754101.0860388,1.8862729993998073
1691754101.087981,1.917210000101477
1691754101.089991,1.9056040000577923
1691754101.0919452,3.1591059996571857
1691754101.0951567,2.0612080006685574
1691754101.09727,2.4953579995781183
1691754101.0998228,1.7847159997472772
1691754101.1016557,1.6820349992485717
1691754101.1033843,1.8692310004553292
1691754101.1053004,2.6363710003352026
1691754101.1079865,2.4928069997258717
1691754101.110529,1.780624999810243
1691754101.1123576,1.6589220012974693
1691754101.1140633,3.044839000722277
1691754101.119223,1.9801439993898384
1691754101.1212606,2.0380679998197593
1691754101.1233542,2.4662649993842933
1691754101.1258764,6.250282000110019
1691754101.1321895,4.8839370010682615
1691754101.1371415,15.165120999881765
1691754101.1524014,5.494629000168061
1691754101.1579823,2.3727829993731575
1691754101.1604247,2.1231329992588144
1691754101.1626086,2.050996001344174
1691754101.1647155,1.8405739992886083
1691754101.1666076,2.168197001083172
1691754101.168828,2.8547710007842397
1691754101.1717353,2.0952060003764927
1691754101.1738842,2.187587000662461
1691754101.1761827,2.5398399993719067
1691754101.1787815,1.9649330006359378
1691754101.1807988,1.8334560008952394
1691754101.1829734,1.8235219995403895
1691754101.1848433,2.1416859999590088
1691754101.1870344,1.8891360014094971
