start_time,response_time
1691754433.1373584,3.5299379997013602
1691754433.1409607,3.046632000405225
1691754433.1440759,3.2551450003666105
1691754433.1474032,5.286489000354777
1691754433.1527743,3.7647190001735
1691754433.1566193,2.6179200012848014
1691754433.1593142,3.133414998956141
1691754433.1627085,3.226681999876746
1691754433.1660063,5.494920000273851
1691754433.171581,2.8687560006801505
1691754433.1745272,2.661409000211279
1691754433.177263,5.313271998602431
1691754433.1827505,3.1579389997205
1691754433.1859918,2.781782999591087
1691754433.1888375,5.557071999646723
1691754433.1947234,2.5746290011738893
1691754433.1976883,2.673990000403137
1691754433.2007442,2.900749999753316
1691754433.2037253,2.4701249985810136
1691754433.2092779,2.865292999558733
1691754433.2122114,2.8571800012286985
1691754433.2151327,8.618357000159449
1691754433.2238295,2.791299000818981
1691754433.2267153,2.9158599991205847
1691754433.2297091,5.578734999289736
1691754433.2353683,4.565065000861068
1691754433.240012,3.563635998943937
1691754433.2437568,3.7863469988224097
1691754433.2476301,3.1351849993370706
1691754433.2508886,3.4173419990111142
1691754433.2543907,6.669985999906203
1691754433.261138,2.567602999988594
1691754433.2637756,2.393448001384968
1691754433.266244,5.321530999935931
1691754433.2716584,3.3854639987112023
1691754433.2751164,3.678601000501658
1691754433.278891,2.772929999991902
1691754433.281726,2.6478399995539803
1691754433.2844298,2.699329001188744
1691754433.2871842,2.9505670008802554
1691754433.290189,2.7549709993763827
1691754433.293005,2.8587910001078853
1691754433.2959204,3.341546998854028
1691754433.2993174,7.0407549992523855
1691754433.3064365,3.021868000359973
1691754433.309538,3.0781710011069663
1691754433.3126943,2.6379760001873365
1691754433.3154013,2.463299999362789
1691754433.3179271,3.4159940005338285
1691754433.3214092,2.119634998962283
1691754433.323589,2.3114220002753427
1691754433.3259597,5.176553000637796
1691754433.3312085,2.2858970005472656
1691754433.333555,1.894590001029428
1691754433.3355052,1.8432390006637434
1691754433.3374026,1.8276099999638973
1691754433.3392813,2.587083001344581
1691754433.3419216,1.9552929989004042
1691754433.3439267,1.7791509999369737
1691754433.3457534,1.7569939991517458
1691754433.3475583,1.7209829984494718
1691754433.3493254,1.7145970014098566
1691754433.351087,2.0050160001119366
1691754433.353143,1.8330059992877068
1691754433.3550258,1.84714500028349
1691754433.356923,2.268898000693298
1691754433.359242,2.1484170010808157
1691754433.3614397,10.31072200021299
1691754433.3718274,2.7485610007715877
1691754433.3746486,2.2007040006428724
1691754433.3769128,2.0549549990391824
1691754433.379027,2.435071999570937
1691754433.3815196,2.385168001637794
1691754433.383963,3.0718710004293825
1691754433.387095,1.9245429994043661
1691754433.3890762,2.284127000166336
1691754433.3914185,2.057052000964177
1691754433.3935473,2.198999000029289
1691754433.3958054,2.10687999970105
1691754433.398063,2.6046599996334407
1691754433.4007213,2.3332169985224027
1691754433.4033186,7.840657000997453
1691754433.4113035,3.561018998880172
1691754433.4149475,2.6210329997411463
1691754433.4176798,5.197979999138624
1691754433.4229565,3.3025319989974378
1691754433.426331,4.258144001141773
1691754433.4306612,2.3242410006787395
1691754433.4330506,2.288761001182138
1691754433.4354007,2.0376129996293457
1691754433.4375124,9.761953000634094
1691754433.4473648,2.798981999148964
1691754433.4502385,2.8873289993498474
1691754433.453199,4.483726999751525
1691754433.4577963,2.171090998672298
1691754433.4600308,3.025645000889199
1691754433.463118,1.885519999632379
1691754433.4650614,1.836621000620653
1691754433.466955,1.8427930008328985
1691754433.4688535,1.8941119997180067
1691754433.4708009,5.071384999610018
1691754433.475941,2.4346769987459993
1691754433.4784389,2.145525999367237
1691754433.4806404,1.9355989988980582
1691754433.4826257,2.2583749996556435
1691754433.4849348,2.0238340002833866
1691754433.4870095,1.9637109999166569
1691754433.4890232,1.845865001087077
1691754433.4909182,2.626161000080174
1691754433.4935946,1.8254930000694003
1691754433.495518,2.0205209984851535
1691754433.4975877,3.4059290010191035
1691754433.5010517,3.175022999130306
1691754433.5042794,1.9123929996567313
1691754433.506244,1.7603399992367486
1691754433.508054,1.7907040000864072
1691754433.5098937,2.6118630012206268
1691754433.5125575,1.7715329995553475
1691754433.5143785,1.7755190001480514
1691754433.5162039,1.678225000432576
1691754433.5179303,2.6933650005958043
1691754433.5206704,2.0493729989539133
1691754433.522766,1.7552689987496706
1691754433.5245702,1.8158160000893986
1691754433.526432,1.8014689994743094
1691754433.5282788,1.836031999118859
1691754433.5301611,6.279245999394334
1691754433.5392878,2.417933999822708
1691754433.541773,2.1184430006542243
1691754433.5439534,2.3011350003798725
1691754433.5463116,1.9599439983721823
1691754433.5483277,2.4048489995038835
1691754433.5507877,2.2901390002516564
1691754433.5531423,1.8970190012623789
1691754433.5550902,1.8335589993512258
1691754433.5569732,1.6976879996946082
1691754433.5587187,1.7040689999703318
1691754433.560507,1.7434910005249549
1691754433.5623882,2.0395349984028144
1691754433.5645065,1.6921229998843046
1691754433.566248,5.397066999648814
1691754433.5717232,3.158326999255223
1691754433.574959,2.208072999565047
1691754433.577238,3.4550990003481274
1691754433.5807626,3.580897999199806
1691754433.584417,3.718869998920127
1691754433.588207,5.655867000314174
1691754433.5941463,2.7106170000479324
1691754433.5969727,4.168339999523596
1691754433.601444,4.581008000968723
1691754433.6061037,2.8898649998154724
1691754433.610308,5.078735001006862
1691754433.6154742,3.8289610001811525
1691754433.6193802,4.001915000117151
1691754433.6235929,4.303722000258858
1691754433.6279726,10.780840999359498
1691754433.638863,7.132621998607647
1691754433.6463678,13.101880000249366
1691754433.6600509,2.831613999660476
1691754433.6630864,3.899094999724184
1691754433.6670697,10.122939998836955
1691754433.677275,4.723386999103241
1691754433.6820824,5.787353999039624
1691754433.6879487,5.943881998973666
1691754433.693973,2.553237000029185
1691754433.6966054,2.234735000456567
1691754433.6989138,2.154815001631505
1691754433.7011418,3.3428789993195096
1691754433.7045698,2.501925999240484
1691754433.7071419,2.404601998932776
1691754433.7097397,2.47114899866574
1691754433.7122858,2.162317001420888
1691754433.7145095,2.005919001021539
1691754433.7165782,2.1239970010356046
1691754433.7187617,2.018957000473165
1691754433.72084,2.506299000742729
1691754433.723404,2.3766150006849784
1691754433.7258399,2.107826001520152
1691754433.7280056,2.19041099990136
1691754433.7302568,3.4493200000724755
1691754433.733775,2.466351001203293
1691754433.73631,2.323619000890176
1691754433.7387009,2.059690999885788
1691754433.7413864,8.565451998947538
1691754433.750038,3.91236700124864
1691754433.754036,5.530968001039582
1691754433.759646,4.32669200017699
1691754433.7640498,2.560266999353189
1691754433.7666838,5.9392200000729645
1691754433.7727637,4.243266999765183
1691754433.777088,3.1549739996989956
1691754433.7803147,2.7755230003094766
1691754433.7831655,3.1939419986883877
1691754433.786439,4.536960001132684
1691754433.7910533,2.770082001006813
1691754433.7939818,3.3660810004221275
1691754433.7974205,2.6269000009051524
1691754433.8001227,3.3254070003749803
1691754433.8035266,5.130702000315068
1691754433.8087375,6.772006001483533
1691754433.8155882,2.954927998871426
1691754433.8186193,2.476313999068225
1691754433.82117,3.6945550000382354
1691754433.8251078,4.165099999227095
1691754433.8293445,4.013222998764832
1691754433.8335032,3.5258619991509477
1691754433.8371003,4.053021000800072
1691754433.8413851,2.5257019988202956
1691754433.8440115,2.4457630006509135
1691754433.846524,2.3191920008684974
1691754433.8489063,3.425273000175366
1691754433.852399,2.509251000446966
1691754433.855025,2.9536799993366003
1691754433.858045,3.0457439988822443
1691754433.8611567,2.174429999286076
1691754433.8633962,2.4223190011980478
1691754433.8658853,2.489493999746628
1691754433.8685894,2.5486659997113748
1691754433.871206,2.218962999904761
1691754433.873491,8.101699000690132
1691754433.8816721,4.493228001592797
1691754433.886285,3.05674000082945
1691754433.8894186,3.061364001041511
1691754433.8926387,3.0453059989667963
1691754433.8957586,2.614684999571182
1691754433.8984482,2.313144999789074
1691754433.900829,2.1853139987797476
1691754433.9030802,2.8706489993055584
1691754433.9061308,2.41374600045674
1691754433.9086134,1.8960739998874487
1691754433.910564,1.8693900001380825
1691754433.9125214,2.221750000899192
1691754433.9147983,12.368024001261801
1691754433.9272456,3.0952589986554813
1691754433.9304166,2.6912049997918075
1691754433.9331768,6.6688150000118185
1691754433.939924,2.939370000603958
1691754433.9430077,2.2667819994239835
1691754433.9453409,2.432146000501234
1691754433.947967,2.1434939990285784
1691754433.9501715,2.964012999655097
1691754433.9532006,2.704188000279828
1691754433.9559693,2.8287599998293445
1691754433.959251,2.5965959994209697
1691754433.9619238,2.7103749998786952
1691754433.9647052,3.3228110005438793
1691754433.9681437,5.1123929988534655
1691754433.9737477,3.26713499998732
1691754433.977084,2.5078050002775853
1691754433.9796562,2.9997510009707185
1691754433.98272,3.1315579999500187
1691754433.9860015,3.5578879997046897
1691754433.9896314,2.469292001478607
1691754433.992293,2.6267970006301766
1691754433.9950726,2.8181540001241956
1691754433.9979584,4.061142999489675
1691754434.0021045,2.331158999368199
1691754434.0046551,3.0406939986278303
1691754434.007767,2.3407789994962513
1691754434.0103328,2.497293999113026
1691754434.0128934,6.927558999450412
1691754434.0198956,3.141867000522325
1691754434.0231078,2.2454909994849004
1691754434.0254178,2.6142380011151545
1691754434.0281036,6.527200001073652
1691754434.0347106,3.771055000470369
1691754434.0385609,2.576376000433811
1691754434.0412078,2.638663001562236
1691754434.0439143,8.959295999375172
1691754434.0529554,3.3818400006566662
1691754434.0564103,2.6820349994522985
1691754434.05916,3.3834690002549905
1691754434.0626576,3.986092000559438
1691754434.066713,2.6466480012459215
1691754434.0694838,3.2842100008565467
1691754434.0728312,2.80252999982622
1691754434.0756965,3.2431139989057556
1691754434.0790107,9.032146999743418
1691754434.0882368,4.036130998429144
1691754434.092353,8.897256999262027
1691754434.1014488,10.132405001058942
1691754434.1116624,6.857144000605331
1691754434.1186006,3.1964270001481054
1691754434.1220555,3.298731000541011
1691754434.1254325,2.8536520003399346
1691754434.1285217,3.8588679999520537
1691754434.132598,2.795948999846587
1691754434.1354692,3.6053349995199824
1691754434.1396525,2.699942000617739
1691754434.142426,2.271069000926218
1691754434.1447704,4.50820599871804
1691754434.149354,6.1548430003313115
1691754434.1555896,2.967505000924575
1691754434.158643,8.043046998864156
1691754434.1667671,2.868272000341676
1691754434.1698532,3.53177500073798
1691754434.1734605,5.995096998958616
1691754434.1795378,2.2627990001637954
1691754434.1818771,2.0568029995047254
1691754434.184,2.5526999997964595
1691754434.1866207,2.09134000033373
1691754434.188777,2.1021860011387616
1691754434.1909418,1.9711739987542387
1691754434.1929681,7.058037001115736
1691754434.2001038,2.5818989997787867
1691754434.202757,3.2564249995630234
1691754434.2060819,1.9857080005749594
1691754434.208129,1.8854369991458952
1691754434.2100675,4.359419999673264
1691754434.2144873,2.1504590004042257
1691754434.2166963,1.8795600008161273
1691754434.2186272,1.9855029986501904
1691754434.2206635,1.7631329992582323
1691754434.2224743,1.7553909983689664
1691754434.2242777,1.8726090002019191
1691754434.2261977,1.9006679995072773
1691754434.2281456,1.8153000000893371
1691754434.2300084,1.931099001012626
1691754434.2319875,2.11510100052692
1691754434.234168,4.177054999672691
1691754434.2384152,6.23983299919928
1691754434.2447288,6.281153999225353
1691754434.2510965,3.5311159990669694
1691754434.254705,2.636530000017956
1691754434.257414,2.3158420008257963
1691754434.2598007,1.9952189995819936
1691754434.2618604,1.9867629998771008
1691754434.263907,1.921363000292331
1691754434.2658834,2.0120329991186736
1691754434.2679477,1.7873289998533437
1691754434.2697856,2.4456989995087497
1691754434.2722845,1.9380169997020857
1691754434.2742753,3.0036269999982323
1691754434.2773364,2.504629999748431
1691754434.279896,1.8625390002853237
1691754434.2818115,1.9701860001077875
1691754434.2838326,1.8271009994350607
1691754434.2857106,2.108926000801148
1691754434.2878675,2.0553649992507417
1691754434.28997,2.160881000236259
1691754434.2921805,1.9360579990461702
1691754434.2941666,1.9953030005126493
1691754434.2962456,2.714105999984895
1691754434.2990108,1.8061240007227752
1691754434.3008678,2.258788999824901
1691754434.3031788,2.2879379994265037
1691754434.3055298,7.170081998992828
1691754434.3127806,2.3021940014587017
1691754434.3151548,2.1720210006606067
1691754434.317392,9.44841999989876
1691754434.326925,4.483542001253227
1691754434.3314843,3.036743000848219
1691754434.3346074,3.2641600009810645
1691754434.3379407,3.3321409991913242
1691754434.3413384,2.998408999701496
1691754434.344402,2.919312000813079
1691754434.3473852,4.935410999678425
1691754434.3523893,8.521966999978758
1691754434.3609922,7.306253000933793
1691754434.3683789,3.729622998434934
1691754434.3721821,2.6046259990835097
1691754434.3748841,2.389332999882754
1691754434.377336,2.1003649999329355
1691754434.379495,1.836565999838058
1691754434.3813834,1.8318499987799441
1691754434.3832662,1.8808120003086515
1691754434.3851957,2.027689000897226
1691754434.3872743,1.7647229997237446
1691754434.389103,2.850255999874207
1691754434.392001,1.713822999590775
1691754434.3937638,2.2456330007116776
1691754434.3960605,2.157979999537929
1691754434.3982694,2.098889999615494
1691754434.4004195,1.9687849999172613
1691754434.4024422,1.9595719986682525
1691754434.40448,3.0073280013311887
1691754434.4075453,9.686340999905951
1691754434.4173114,2.9170899997552624
1691754434.420334,2.65274500088708
1691754434.4230607,2.9001130005781306
1691754434.4260337,6.180296000820817
1691754434.432293,3.311243001007824
1691754434.435682,5.196300000534393
1691754434.4409685,4.5457609994628
1691754434.4456556,2.9179740013205446
1691754434.448755,2.271889999974519
1691754434.4510975,2.3834160001570126
1691754434.4535518,2.480398999978206
1691754434.4561007,2.4287910000566626
1691754434.458594,3.6658200006058905
1691754434.4624057,2.5729249991854886
1691754434.465044,2.094047998980386
1691754434.4671986,13.530656000511954
1691754434.4808207,5.166834000192466
1691754434.486065,9.895474000586546
1691754434.4960382,2.8384289998939494
1691754434.4989488,2.1782699986943044
1691754434.5011835,6.2839900001563365
1691754434.5075402,2.5662610005383613
1691754434.5101721,2.175773999624653
1691754434.512408,2.069043999654241
1691754434.514532,1.8365479991189204
1691754434.5164206,1.8865250003727851
1691754434.5183597,1.9902829990314785
1691754434.5204015,1.722723000057158
1691754434.5221736,1.8496080010663718
1691754434.524075,1.7543700014357455
1691754434.5258777,1.9854490001307568
1691754434.5279107,1.9676800002343953
1691754434.5299258,2.0003660010843305
1691754434.5319724,1.9517660002748016
1691754434.5339704,2.3069600010785507
1691754434.5363252,1.8871710017265286
1691754434.5382602,2.1278010008245474
1691754434.5404775,2.0524329993349966
1691754434.5425866,2.289996999024879
1691754434.5449452,7.604499000080978
1691754434.552715,6.73932599966065
1691754434.559608,4.246513999532908
1691754434.5639632,5.7060389990510885
1691754434.5699408,3.6242469996068394
1691754434.5737286,4.269832999852952
1691754434.5781317,7.284542998604593
1691754434.5855749,3.5932290011260193
1691754434.5892515,2.2914629989827517
1691754434.5916154,3.3603949996177107
1691754434.5950584,2.3213340009533567
1691754434.597448,2.2963490009715315
1691754434.5998662,3.6416620005184086
1691754434.6035736,5.073868000181392
1691754434.6087515,2.877732000342803
1691754434.6117039,2.390043000559672
1691754434.6141648,2.274221998959547
1691754434.6166062,10.606346999338712
1691754434.6273053,2.8149479985586368
1691754434.630197,9.299332999944454
1691754434.6395788,6.238010000743088
1691754434.6458948,2.9973219989187783
1691754434.6489673,4.2057819991896395
1691754434.6532495,2.8537160014820984
1691754434.6561892,4.359340000519296
1691754434.6606276,11.234389001401723
1691754434.6719456,4.684055000325316
1691754434.676709,7.010322999121854
1691754434.683799,2.514772000722587
1691754434.686525,4.365338001662167
1691754434.6909735,3.004706999490736
1691754434.69408,3.1601930004399037
1691754434.6975148,3.840137000224786
1691754434.701453,4.0414570012217155
1691754434.7055905,3.435930999330594
1691754434.7090971,2.1935570002824534
1691754434.7113566,2.131504999852041
1691754434.7135448,3.0085140006121946
1691754434.7166264,2.5009430009959033
1691754434.7192676,2.2111509988462785
1691754434.7215312,2.104074999806471
1691754434.7236862,2.6598789991112426
1691754434.726405,4.08138999955554
1691754434.7306142,2.2025079997547437
1691754434.7328744,6.757315999493585
1691754434.739703,3.3806689989432925
1691754434.74316,2.784230999168358
1691754434.7460127,2.8855259988631587
1691754434.7489674,2.952427999844076
1691754434.7519958,4.145594999499735
1691754434.7562535,2.8108130009059096
1691754434.759137,2.3289450000447687
1691754434.7615366,2.5272830007452285
1691754434.7641337,2.0929620004608296
1691754434.7662897,2.062304998617037
1691754434.7684135,2.1503309999388875
1691754434.7706263,9.558951998769771
1691754434.7802768,3.2339270001102705
1691754434.7835927,2.606562000437407
1691754434.7862751,2.5710200006869854
1691754434.7889173,2.2272679998422973
1691754434.7912135,2.6053029996546684
1691754434.7939415,2.594408999357256
1691754434.796603,2.0220940004946897
1691754434.7986856,1.9041140003537294
1691754434.8006473,1.8539160009822808
1691754434.8025548,1.8252129993925337
1691754434.804434,2.1747400005551754
1691754434.806666,2.180831001169281
1691754434.8089075,1.8284720008523436
1691754434.8107903,2.0369030007714173
1691754434.8128812,2.1435359994939063
1691754434.8150768,1.7355420004605548
1691754434.8168662,1.8519940003898228
1691754434.8187673,2.2520380007335916
1691754434.8210716,6.518172000141931
1691754434.8277366,3.0600079990108497
1691754450.3833697,4.50547199943685
1691754434.8854094,3.3587319994694553
1691754434.8888445,2.4897100011003204
1691754434.891404,2.3701809986960143
1691754434.8938434,2.3519949991168687
1691754434.8962603,2.366459000768373
1691754434.8986914,2.3577289994136663
1691754434.9011085,2.2035379988665227
1691754434.9034755,2.6598259992169915
1691754434.906254,3.6752449996129144
1691754434.9099905,2.2339059996738797
1691754434.9123,2.693182999792043
1691754434.9150517,2.468104001309257
1691754434.9175858,13.738441999521456
1691754434.9314058,2.492355000867974
1691754434.9339683,9.198305000609253
1691754434.9433038,6.344420999084832
1691754434.9497304,3.05490299979283
1691754434.952859,2.3755199999868637
1691754434.9553008,1.9486439996398985
1691754434.9573061,2.0608809991244925
1691754434.9594243,2.093174000037834
1691754434.9616878,2.012679000472417
1691754434.963753,2.8727659992000554
1691754434.9666831,2.7765619997808244
1691754434.9695172,5.286155001158477
1691754434.97491,2.85855000038282
1691754434.9778435,3.262260999690625
1691754434.981177,3.792315001192037
1691754434.9850962,3.10864700077218
1691754434.9883628,2.509108000595006
1691754434.9909434,2.2044159995857626
1691754434.993213,2.7003690011042636
1691754434.9959846,2.3261400001501897
1691754434.9983742,6.634285000473028
1691754435.0051873,2.682726999410079
1691754435.0079508,4.3098149999423185
1691754435.0123422,5.408204999184818
1691754435.0178335,8.63807300083863
1691754435.026558,4.7142690000328
1691754435.0313587,6.2047360006545205
1691754435.0376458,10.528580000027432
1691754435.0482655,4.2935170004057
1691754435.052901,7.81742399885843
1691754435.0608602,3.136468998491182
1691754435.0640821,2.6660250005079433
1691754435.066952,10.847253000974888
1691754435.077895,3.7163739998504752
1691754435.0816905,5.421031000878429
1691754435.087191,4.1283549999207025
1691754435.0913982,6.797498001105851
1691754435.098279,3.1168960013019387
1691754435.1014745,4.43072999951255
1691754435.1059835,3.9997589992708527
1691754435.1100633,4.592858000250999
1691754435.1147828,2.54972299990186
1691754435.1174088,3.641434999735793
1691754435.1211288,2.697763000469422
1691754435.1239004,2.8464229999372037
1691754435.126988,2.648624000357813
1691754435.1297104,3.393715000129305
1691754435.1331766,2.6558710014796816
1691754435.135905,2.747573000306147
1691754435.1390893,2.899625000281958
1691754435.1420588,3.0664629994134884
1691754435.1451974,2.3745650014461717
1691754435.1476378,2.2535619991685962
1691754435.1499517,2.8597809996426804
1691754435.152915,2.7694609998434316
1691754435.155751,2.608426999358926
1691754435.1585147,2.569296000729082
1691754435.1611514,2.203721000114456
1691754435.1634333,5.840413001351408
1691754435.1693625,2.675146999536082
1691754435.1721134,2.5795059991651215
1691754435.174894,2.8396819998306455
1691754435.1778023,2.7642600016406504
1691754435.180659,3.6788569996133447
1691754435.1845376,2.5919939998857444
1691754435.1871972,2.3435469993273728
1691754435.189602,2.1888510000280803
1691754435.1918473,2.093320999847492
1691754435.193994,2.383171000474249
1691754435.196431,3.0433789997914573
1691754435.1998296,2.1864749996893806
1691754435.2020683,2.0746850004798034
1691754435.2041929,4.539655999906245
1691754435.20896,2.6178150001214817
1691754435.2116344,2.0426899991434766
1691754435.2140236,2.1024830002716044
1691754435.216179,2.47083899921563
1691754435.2187958,2.100150999467587
1691754435.2209477,2.024543999141315
1691754435.2230241,3.2554459994571516
1691754435.2265203,6.964416001210338
1691754435.2335603,4.51657499979774
1691754435.238151,4.788629999893601
1691754435.2430148,2.5742389989318326
1691754435.2457037,5.5533679988002405
1691754435.2513392,2.4195820005843416
1691754435.2538357,4.565068998999777
1691754435.2584808,2.5752590008778498
1691754435.2611284,2.2624630000791512
1691754435.2634568,2.3460909997083945
1691754435.2658668,2.6968359998136293
1691754435.2686276,2.4297370000567753
1691754435.2711172,2.0966909996786853
1691754435.2732737,2.1872699999221368
1691754435.2755177,1.9742620006582001
1691754435.2775478,2.3234520012920257
1691754435.2799292,2.513768000426353
1691754435.2826302,3.1099949992494658
1691754435.2858074,2.0489850012381794
1691754435.2879195,2.2995279996393947
1691754435.2902796,2.4843319988576695
1691754435.2928305,1.86222699994687
1691754435.2947502,1.9319370003358927
1691754435.2967367,1.9353280003997497
1691754435.2987273,1.8536859988671495
1691754435.3006337,2.652682998814271
1691754435.3033702,2.172858999983873
1691754435.3055956,2.3920869989524363
1691754435.308043,1.8709519990807166
1691754435.3099673,2.1095970005262643
1691754435.3121345,1.9263139984104782
1691754435.3141134,1.8427940012770705
1691754435.3160074,1.825542000005953
1691754435.3178818,15.599461001329473
1691754435.3335612,4.072488998644985
1691754435.337745,3.322589000163134
1691754435.3411505,2.1797459994559176
1691754435.3433943,3.655564998553018
1691754435.34712,2.408106998700532
1691754435.3495877,2.2521320006489987
1691754435.3518977,3.8232159986364422
1691754435.3558588,3.0787830000917893
1691754435.3590057,2.328705999389058
1691754435.3613997,2.416528999674483
1691754435.3639727,2.668860000994755
1691754435.366707,2.8569019996211864
1691754435.3696291,3.2254180005111266
1691754435.3729227,2.1557919990300434
1691754435.3751428,2.2673679995932616
1691754435.3774695,2.554274000431178
1691754435.3800848,7.038150999505888
1691754435.3872075,4.257452999809175
1691754435.391542,2.273480999065214
1691754435.393885,3.083466001044144
1691754435.3970342,1.994898999328143
1691754435.3990886,3.946640999856754
1691754435.403106,2.3423639995598933
1691754435.4055068,3.851057999781915
1691754435.4094226,3.429218000746914
1691754435.4129186,2.262792999317753
1691754435.415246,2.567780000390485
1691754435.4178755,4.342031999840401
1691754435.4222867,2.5899299998854985
1691754435.4249437,3.809679999903892
1691754435.4288228,2.5282379992859205
1691754435.4314163,2.6134130002901657
1691754435.4340923,2.166707001379109
1691754435.436386,2.6972599989676382
1691754435.4391482,2.012036999076372
1691754435.4412167,2.10283399974287
1691754435.443373,1.8265999988216208
1691754435.445251,2.3941229992487933
1691754435.4476979,3.9300339994952083
1691754435.4516842,2.067702000204008
1691754435.4538074,2.35207700097817
1691754435.4562163,2.0450579995667795
1691754435.458314,2.111993000653456
1691754435.4605122,1.7786549997254042
1691754435.4623437,2.299009000125807
1691754435.4646933,1.7921100006788038
1691754435.4665341,1.7868039994937135
1691754435.46837,1.7393229991284898
1691754435.470156,1.7827459996624384
1691754435.4719877,1.9385099985811394
1691754435.4739761,1.7512390004412737
1691754435.4757757,1.7481470003986033
1691754435.4775717,1.8130600001313724
1691754435.4794338,1.7446330002712784
1691754435.481225,1.7209430006914772
1691754435.4829938,2.010874000916374
1691754435.4850538,1.916769999297685
1691754435.48702,1.8696499992074678
1691754435.4889405,2.134014001057949
1691754435.4911265,2.0590180010913173
1691754435.4932368,1.9340109993208898
1691754435.4952216,14.141294999717502
1691754435.509443,3.7197159999777796
1691754435.5132418,4.254697998476331
1691754435.5175788,4.053955999552272
1691754435.5217092,10.52445700042881
1691754435.532338,4.790336000951356
1691754435.5372086,2.796542999931262
1691754435.5401506,2.2935479992156615
1691754435.5425098,2.070492999337148
1691754435.5446405,2.0636690005630953
1691754435.5467584,2.2006749986758223
1691754435.5490153,4.412657999637304
1691754435.5534887,3.014943000380299
1691754435.5565693,3.6249080003472045
1691754435.5602674,2.4560879992350237
1691754435.5627859,4.193549999399693
1691754435.5670502,2.170359999581706
1691754435.5692818,2.1259519999148324
1691754435.5714633,2.1491440002137097
1691754435.5736673,2.139528000043356
1691754435.5758603,5.392040000515408
1691754435.581322,2.862896999431541
1691754435.5842547,7.089341999744647
1691754435.5914252,2.6276799999322975
1691754435.5941308,2.2392370010493323
1691754435.596445,2.1485449997271644
1691754435.5986934,2.7308199987601256
1691754435.6014974,2.387000000453554
1691754435.6039493,2.0116800005780533
1691754435.6060228,2.0106930005567847
1691754435.6080956,1.9587589995353483
1691754435.6101153,1.9776199987973087
1691754435.6121519,2.086747999783256
1691754435.6142974,1.8678969991015038
1691754435.6162198,1.8262670000694925
1691754435.6180992,8.316260998981306
1691754435.6264966,3.5280640004202724
1691754435.630104,17.848626001068624
1691754435.6480408,7.386624998616753
1691754435.6555097,2.8747010001097806
1691754435.658461,4.839549999815063
1691754435.6633792,2.777945999696385
1691754435.666237,2.8511149994301377
1691754435.669171,2.6921129992842907
1691754435.6719668,3.4484939988033148
1691754435.6754937,2.539467999667977
1691754435.67811,2.0284829988668207
1691754435.6802158,2.2105789994384395
1691754435.6824968,2.1636080000462243
1691754435.6847277,2.4141140002029715
1691754435.6872091,3.0065499995544087
1691754435.6902862,2.42294500094431
1691754435.6951332,5.505384000571212
1691754435.7007205,7.062851998853148
1691754435.7078645,7.229331000417005
1691754435.7151747,3.2207470012508566
1691754435.718471,4.158629999437835
1691754435.7227075,3.736353000931558
1691754435.7267275,4.24991199906799
1691754435.7310545,4.209597000226495
1691754435.7353415,2.4628270002722275
1691754435.7378798,2.523796998502803
1691754435.7405143,2.040678999037482
1691754435.7426178,2.3303510006371653
1691754435.7450101,4.046860998641932
1691754435.74913,4.771165999045479
1691754435.753979,7.168718999309931
1691754435.7612278,8.22100400000636
1691754435.769528,3.497076999337878
1691754435.7731025,3.974654999183258
1691754435.7771602,3.909408998879371
1691754435.7811456,2.628010000989889
1691754435.7838485,9.688477000963758
1691754435.7936177,2.497226998457336
1691754435.7961903,3.3084170008805813
1691754435.7995727,3.7577510011033155
1691754435.8034225,3.7365359985415125
1691754435.8072588,2.5682010000309674
1691754435.8099022,2.387694999924861
1691754435.8123622,2.2509820009872783
1691754435.8146777,2.295610000146553
1691754435.817033,2.1563179998338455
1691754435.8192465,2.6163480015384266
1691754435.8219235,3.791569999521016
1691754435.8257792,2.8533889999380335
1691754435.8286984,2.891374000682845
1691754435.8316545,2.889030998630915
1691754435.834607,2.6275499985786155
1691754435.8374674,2.7117970003018854
1691754435.840241,2.6026140003523324
1691754435.8429048,2.2491670006274944
1691754435.8452117,2.4956270008260617
1691754435.8477654,2.3370430008071708
1691754435.8501623,2.820990001055179
1691754435.8530471,2.5950440012820764
1691754435.8557067,2.4618269999336917
1691754435.858227,4.14414199985913
1691754435.862439,3.2957210005406523
1691754435.8658023,3.2303280004271073
1691754435.8692892,2.7159630008100066
1691754435.872073,3.5667040010594064
1691754435.8757098,2.7330980010447092
1691754435.8785179,2.903070000684238
1691754435.8814936,2.272671999890008
1691754435.8838358,2.446952999889618
1691754435.886355,2.045744000497507
1691754435.8884962,2.4174039990612073
1691754435.8910184,2.4422419992333744
1691754435.8935282,3.580014999897685
1691754435.897176,2.547228999901563
1691754435.8998356,2.6120130005438114
1691754435.9025164,6.665597000392154
1691754435.9092612,2.616370000396273
1691754435.911955,2.2243049988901475
1691754435.9142475,3.25071199949889
1691754435.9175732,2.5534480009810068
1691754435.9202244,2.6118720015801955
1691754435.922915,4.051521000292269
1691754435.9270422,2.2375040007318603
1691754435.9293494,4.921073999867076
1691754435.9343462,4.2095159988093656
1691754435.9386601,3.5289499992359197
1691754435.94232,2.5112830007856246
1691754435.9448993,8.262942999863299
1691754435.9532456,6.026309998560464
1691754435.95935,2.3411100009980146
1691754435.9617646,4.144868000366841
