start_time,response_time
1691769072.8424277,3.1212730000333977
1691769072.8456655,3.5466129997985263
1691769072.8493292,4.806333000033192
1691769072.8544078,3.0395730000236654
1691769072.857661,2.9027669997958583
1691769072.8606815,3.3377580002706964
1691769072.8641376,2.926949000084278
1691769072.867181,3.3198870000887837
1691769072.8706179,2.9898579996370245
1691769072.873727,4.718365000371705
1691769072.8788016,5.802989000130765
1691769072.8847268,3.704838999965432
1691769072.8885496,3.4222180001961533
1691769072.8920908,3.8769679999859363
1691769072.8960843,3.0456360000243876
1691769072.8992472,3.178610000304616
1691769072.9025426,3.3995190001405717
1691769072.9060647,3.5724750000554195
1691769072.9097574,2.918872000009287
1691769072.9127934,4.103183000097488
1691769072.9170141,3.076445000260719
1691769072.9202096,3.013578999798483
1691769072.923342,3.151081000396516
1691769072.92661,2.9711269999097567
1691769072.9297001,3.1660589997954958
1691769072.9329822,3.2797170001686027
1691769072.936381,2.91766500004087
1691769072.939417,3.1222640000123647
1691769072.9426556,3.411595999750716
1691769072.9461849,3.6399030000211496
1691769072.9499438,3.033458999652794
1691769072.9530945,2.999161999923672
1691769072.9562116,3.350241999669379
1691769072.959679,3.060459999687737
1691769072.9628572,2.97871499969915
1691769072.9659524,3.107594000084646
1691769072.9691782,2.9255539998302993
1691769072.9722211,8.341070999904332
1691769072.980681,3.0352539997693384
1691769072.9838338,3.989944999830186
1691769072.9879434,4.153618000145798
1691769072.9924266,3.7582670001938823
1691769072.9963033,3.709446999891952
1691769073.0001693,3.809595999882731
1691769073.004099,3.1925019998197968
1691769073.0074086,3.3601899999666784
1691769073.0108857,3.3180310001625912
1691769073.014321,3.317160000278818
1691769073.0177574,3.22722300006717
1691769073.0211012,3.224062999834132
1691769073.0244408,2.9601869996440655
1691769073.0275187,3.5752450003201375
1691769073.0312228,2.908063000177208
1691769073.0342472,2.8842799997619295
1691769073.0372486,2.976812999804679
1691769073.0403426,2.909544999965874
1691769073.0433695,2.990921999753482
1691769073.0464768,3.405425999972067
1691769073.0499985,3.0072179997659987
1691769073.053123,3.932740999971429
1691769073.0571728,3.026951999800076
1691769073.060314,3.187924000030762
1691769073.0636187,3.084647999912704
1691769073.066821,3.0095910001364246
1691769073.0699475,2.918526000030397
1691769073.072983,3.063994000058301
1691769073.076166,5.7080659998973715
1691769073.0819964,3.76971700006834
1691769073.0858817,3.044815000066592
1691769073.089047,4.102976000012859
1691769073.093267,3.3093079996433516
1691769073.0966916,2.8723159998662595
1691769073.099682,5.051008999998885
1691769073.1048489,3.122465000160446
1691769073.1080894,3.3389850000276056
1691769073.111544,3.6353959999360086
1691769073.1152973,3.216273999896657
1691769073.118869,3.432787000292592
1691769073.1224184,2.9780270001538156
1691769073.1255782,3.363260999776685
1691769073.1290593,3.0812439999863273
1691769073.132256,3.6643980001827003
1691769073.1360383,3.095269999903394
1691769073.1392503,3.1522770000265155
1691769073.1425185,4.485157999624789
1691769073.147135,6.402224999874306
1691769073.15376,3.6357019998831674
1691769073.1575725,3.118824000011955
1691769073.1608062,3.034862999811594
1691769073.163954,3.581295999993017
1691769073.167653,3.7850889998480852
1691769073.1715524,3.080125999986194
1691769073.1747472,3.45775899995715
1691769073.1783223,3.3003540002027876
1691769073.1817408,3.0691370002386975
1691769073.1849241,4.14615900035642
1691769073.1891847,3.0919440000616305
1691769073.192392,3.235052000036376
1691769073.1957405,3.213216999938595
1691769073.1990695,3.2941829999799666
1691769073.2024808,4.557564999686292
1691769073.2071552,3.016416000264144
1691769073.2102854,3.249439000228449
1691769073.2136543,2.939271999821358
1691769073.2167096,3.3103589998972893
1691769073.2201355,3.1492100001742074
1691769073.2233977,3.1854280000516155
1691769073.2266984,4.113108000183274
1691769073.230928,3.0979670000306214
1691769073.23414,3.1696799997007474
1691769073.2374275,5.621819000225514
1691769073.2431796,3.32689200013192
1691769073.246625,3.1401319997712562
1691769073.249883,3.000546999828657
1691769073.253002,3.1315279998125334
1691769073.2562513,3.897066999797971
1691769073.2602808,3.1178489998637815
1691769073.2635155,3.5331200001564866
1691769073.2671673,3.2364129997404234
1691769073.2705214,2.9294550004124176
1691769073.2736595,3.0658189998575835
1691769073.2768445,3.494488000342244
1691769073.2804577,4.61766099988381
1691769073.2851958,3.0260939997788228
1691769073.2883391,3.7363879996519245
1691769073.2922082,3.658932999769604
1691769073.2959843,3.2240489999821875
1691769073.2993267,3.1124029997045
1691769073.3025563,3.4251960000801773
1691769073.3060992,3.234010999676684
1691769073.3095179,3.881322999859549
1691769073.3136013,3.389310999864392
1691769073.3171072,3.458920999946713
1691769073.320682,3.197118000116461
1691769073.3239963,3.8475870001093426
1691769073.327963,3.5591430000749824
1691769073.3316393,3.342332000102033
1691769073.3351,3.250647000186291
1691769073.3384671,3.0717760000698036
1691769073.3416595,2.9532759999710834
1691769073.34473,3.061170999899332
1691769073.3479068,3.2111479999912262
1691769073.3514836,2.933296000264818
1691769073.3545341,3.443620000325609
1691769073.3581023,3.4035170001516235
1691769073.361629,3.71223000001919
1691769073.3655174,3.4651179998945736
1691769073.369101,3.3217589998457697
1691769073.3725386,3.190548000020499
1691769073.3758457,3.993585999978677
1691769073.379957,2.9466080000020156
1691769073.3830209,2.9303290002644644
1691769073.3860693,3.182451000157016
1691769073.38937,3.8734879999537952
1691769073.393361,3.0897369997546775
1691769073.3965676,3.1467160001739103
1691769073.3998291,3.117606000159867
1691769073.4030626,3.36833299979844
1691769073.4065478,3.2905829998526315
1691769073.4099548,2.804753999953391
1691769073.4128776,4.117905999919458
1691769073.4171124,3.5875759999726142
1691769073.4208329,3.4411370002089825
1691769073.4243934,3.6892940001962415
1691769073.4282064,3.8565710001421394
1691769073.4321826,3.4248309998474724
1691769073.4357252,3.357092999976885
1691769073.4392004,3.379569000117044
1691769073.4426982,3.328132999740774
1691769073.4461446,4.041344000142999
1691769073.4503016,5.487812999945163
1691769073.4562902,10.901698999987275
1691769073.4673228,3.320468000310939
1691769073.4707603,3.309493999950064
1691769073.4741883,3.189262999967468
1691769073.4775548,3.6215530003573804
1691769073.4813006,3.21914400001333
1691769073.4846373,3.198722999968595
1691769073.4879527,3.3658030001788575
1691769073.4914355,2.914637999765546
1691769073.4944677,2.8182399996694585
1691769073.4974008,2.89496200002759
1691769073.5004127,3.2768229998509923
1691769073.503807,3.1643399997847155
1691769073.5070894,3.099255000051926
1691769073.5103068,3.071303000069747
1691769073.513559,3.0991010003162955
1691769073.5167756,3.256797000176448
1691769073.52015,3.2766100002845633
1691769073.523543,3.064211000037176
1691769073.5267239,3.495352999834722
1691769073.530336,3.4698039999057073
1691769073.5339227,3.274047000104474
1691769073.5373135,3.1388349998451304
1691769073.5405715,3.1014370001685165
1691769073.5437906,3.1924090003485617
1691769073.5470998,3.288070000053267
1691769073.5505056,3.221229999780917
1691769073.553845,3.2169199998861586
1691769073.5571802,3.053738999824418
1691769073.560352,2.9334229998312367
1691769073.563402,3.0993680002211477
1691769073.5666165,5.732443999932002
1691769073.5724669,5.722338999930798
1691769073.578318,3.4885780000877276
1691769073.5819237,3.350988999955007
1691769073.5853896,2.904553999997006
1691769073.5884075,3.0811780002295563
1691769073.5916016,3.078394000112894
1691769073.5947952,3.2207519998337375
1691769073.5981328,5.3874079999332025
1691769073.6036394,3.222667000045476
1691769073.6069798,3.2690749999346735
1691769073.6103656,2.9429309997794917
1691769073.6134262,3.4373990001768107
1691769073.6169806,3.3195490000252903
1691769073.620418,3.017953999915335
1691769073.623552,3.0482890001621854
1691769073.6267178,3.098400999988371
1691769073.6299326,3.0776129997320822
1691769073.6331284,4.757847000291804
1691769073.6380277,4.286842000055913
1691769073.6424325,2.984972999911406
1691769073.6455984,3.0332979999911913
1691769073.6487496,3.05370900014168
1691769073.6519222,3.1901930001367873
1691769073.6552303,3.5669230001076357
1691769073.6589146,3.062668999973539
1691769073.6620939,3.440729999965697
1691769073.6656537,2.97384699979375
1691769073.668745,3.6192420002407744
1691769073.6724815,3.0256530003498483
1691769073.6756253,4.853241000091657
1691769073.680597,3.0905809999239864
1691769073.683805,2.9296319999048137
1691769073.6868513,3.6862030001429957
1691769073.6906545,3.035066999927949
1691769073.6938066,2.948230000129115
1691769073.6968725,3.2556790001763147
1691769073.7002456,3.11662800004342
1691769073.703479,3.175996999743802
1691769073.7067714,3.127227000277344
1691769073.710017,3.1541910002488294
1691769073.713287,3.2835379997777636
1691769073.7166896,2.9758690002381627
1691769073.7197847,3.159544000027381
1691769073.7230616,2.999132000240934
1691769073.7261777,2.9604549999930896
1691769073.7292564,3.0002610001247376
1691769073.7323735,2.986347000387468
1691769073.7354774,3.4986470000148984
1691769073.7390935,3.1549929999528104
1691769073.7423646,3.191871999661089
1691769073.7456758,3.32013100023687
1691769073.749113,3.0525809997925535
1691769073.7522821,3.101741000136826
1691769073.7555008,3.0561150001631177
1691769073.7586746,3.148839000004955
1691769073.7619414,2.986997999869345
1691769073.765057,3.055347000099573
1691769073.7682304,4.382032000194158
1691769073.7727275,3.068937000080041
1691769073.7759142,3.2868590001271514
1691769073.7793188,3.843983000024309
1691769073.7832813,3.0769729996791284
1691769073.7864747,3.6426869996830646
1691769073.7902348,2.9781439998259884
1691769073.7933307,3.279714000200329
1691769073.796743,3.0625130002590595
1691769073.7999241,3.023099999609258
1691769073.8030705,3.7628089999088843
1691769073.8069518,4.066396999860444
1691769073.811136,3.3484669997960737
1691769073.8146029,3.20265099981043
1691769073.8179264,3.3115539999926114
1691769073.8213575,3.766991000247799
1691769073.8252447,3.438876999553031
1691769073.828802,3.2497789998160442
1691769073.8321714,4.5620870000675495
1691769073.8368533,3.136170999823662
1691769073.840109,4.018635000193171
1691769073.8442605,2.90237299986984
1691769073.8472817,3.755881999950361
1691769073.8511567,3.5567900004025432
1691769073.8548324,3.8159969999469467
1691769073.8587663,3.3105289999184606
1691769073.8621957,3.043145999981789
1691769073.865358,3.455832999861741
1691769073.8692572,5.172402999960468
1691769073.8745673,4.638939999949798
1691769073.8793228,3.6522880000120495
1691769073.8830948,3.0781069999648025
1691769073.8862886,4.078231000221422
1691769073.8904827,8.83963100022811
1691769073.899448,3.5088189997622976
1691769073.903077,10.068416000194702
1691769073.9132638,4.338963000009244
1691769073.9179416,3.6729580001519935
1691769073.9217348,3.034953999758727
1691769073.9248905,3.6166529998808983
1691769073.9286244,3.65526800032967
1691769073.932406,3.20527400026549
1691769073.9357276,4.246000999955868
1691769073.94009,3.6436269997466297
1691769073.9438577,3.246488000058889
1691769073.947224,3.496473999803129
1691769073.9508395,3.242410000439122
1691769073.954201,4.247339999892574
1691769073.9585679,3.327778999846487
1691769073.962014,3.1103209998946113
1691769073.9652464,4.726650000066002
1691769073.9700925,2.9708170000048995
1691769073.9731822,3.7700670000049286
1691769073.9770703,3.569169000002148
1691769073.9807587,3.4317919999011792
1691769073.9843087,3.0687489997944795
1691769073.9874947,3.094990000136022
1691769073.9907076,3.601012999752129
1691769073.994431,3.785721999975067
1691769073.9983318,3.2571639999332547
1691769074.0017555,3.120416000001569
1691769074.0049927,2.970916999856854
1691769074.0080817,3.2636490000186313
1691769074.0114634,2.9916200001025572
1691769074.0145705,4.637146999812103
1691769074.0193257,3.0397290001928923
1691769074.022487,2.876487999856181
1691769074.0255532,3.115153000180726
1691769074.0287857,3.8787739999861515
1691769074.0327966,3.428155999699811
1691769074.036353,3.0769080003665294
1691769074.0395422,3.0956969999351713
1691769074.042753,3.050479000194173
1691769074.0459235,3.2215760002145544
1691769074.0492637,3.572911999981443
1691769074.052955,3.0244480003602803
1691769074.056096,3.518649999932677
1691769074.0598269,3.973867000240716
1691769074.0639172,3.0026030003682536
1691769074.067035,3.55773199999021
1691769074.070707,2.9345980001380667
1691769074.0737572,2.9309139999895706
1691769074.0768037,3.0523600003107276
1691769074.0799706,3.733617999841954
1691769074.0838203,3.02395400012756
1691769074.0869594,3.047927999887179
1691769074.0901227,3.1216200000017125
1691769074.0933583,3.499631000067893
1691769074.0969737,3.0079130001468
1691769074.1000962,2.9434880002554564
1691769074.103155,3.054281999993691
1691769074.1063259,3.4714090002125886
1691769074.1099114,2.8876540000055684
1691769074.1129138,2.8934699998899305
1691769074.1159232,3.8026150000405323
1691769074.1198573,2.990846000102465
1691769074.1229665,2.8565050001816417
1691769074.1259406,2.841409999746247
1691769074.128899,3.048372000193922
1691769074.1320658,2.9519049999180424
1691769074.135135,3.05836100005763
1691769074.1383107,3.7875840002925543
1691769074.1422172,2.8281709996917925
1691769074.1451647,2.8922259998580557
1691769074.1481745,2.8639160000238917
1691769074.151156,3.1506539999099914
1691769074.1544247,3.3282060003330116
1691769074.15787,7.144110999888653
1691769074.1651337,2.929662000042299
1691769074.1681807,3.088986999955523
1691769074.1713867,2.896460000101797
1691769074.1743994,2.781073000278411
1691769074.1772976,3.3258739999837417
1691769074.180745,2.9919410003458324
1691769074.1838531,2.8812129999096214
1691769074.186851,2.8481579997787776
1691769074.189815,3.198686999894562
1691769074.1931324,2.8816129997721873
1691769074.1961312,3.1178290000752895
1691769074.1993697,3.176080000230286
1691769074.2026644,2.9976340001667268
1691769074.2057796,2.9716369999732706
1691769074.2088692,4.984900000181369
1691769074.2139719,3.351664000092569
1691769074.2174416,3.2846389999576786
1691769074.220843,3.5584219999691413
1691769074.224517,3.2655179998073436
1691769074.2279005,3.1014939995657187
1691769074.2311194,3.167813999880309
1691769074.2344038,3.1461720000152127
1691769074.2376716,5.529659999865544
1691769074.2433262,3.043831000013597
1691769074.246487,3.3051999998860992
1691769074.2499075,2.989575000356126
1691769074.253014,3.178913999818178
1691769074.2563097,3.036061000329937
1691769074.259463,2.93454099983137
1691769074.2625167,6.407348999800888
1691769074.26905,3.158067000185838
1691769074.272325,3.1876339999143966
1691769074.2756305,2.9410049996840826
1691769074.2786896,3.518219999932626
1691769074.2823265,3.0559750002794317
1691769074.2855916,2.87919399988823
1691769074.2885883,3.0085240000516933
1691769074.291714,4.166483000062726
1691769074.2959957,5.215869000039675
1691769074.3013453,3.504658000110794
1691769074.3049643,3.1194789999062777
1691769074.3081982,3.1290450001506542
1691769074.311444,4.351299999598268
1691769074.3159091,3.115213999990374
1691769074.319139,3.5303799995745067
1691769074.3227847,3.1411599998136808
1691769074.3261895,3.4448920000613725
1691769074.3297513,3.1525869999313727
1691769074.3330195,2.95016600011877
1691769074.3360848,3.0424090000451542
1691769074.3392427,2.9965590001665987
1691769074.3423538,3.2863340002222685
1691769074.3457565,3.186783000273863
1691769074.3490589,3.163905999826966
1691769074.3523388,3.0731550000382413
1691769074.3555274,3.02571700012777
1691769074.3586693,3.234120999877632
1691769074.3620176,3.834413999811659
1691769074.3659673,2.984946000196942
1691769074.3690693,3.5269720001451788
1691769074.3727093,3.0493770000248333
1691769074.3758748,3.1545850001748477
1691769074.379144,2.9918909999651078
1691769074.3822503,3.4669199999370903
1691769074.3858328,3.063653000026534
1691769074.3890083,3.070151999963855
1691769074.3921926,2.985817000080715
1691769074.3952906,2.958862000014051
1691769074.3983638,2.8948789999958535
1691769074.4013734,3.0163289998199616
1691769074.404504,3.4412999998494342
1691769074.4080582,3.1890620002741343
1691769074.4113617,3.036125000107859
1691769074.4145122,3.1260660002772056
1691769074.4177544,3.5200009997424786
1691769074.4213881,2.9332699996302836
1691769074.4244354,3.5228310002821672
1691769074.428072,3.1693159999122145
1691769074.4313543,2.9450539996105363
1691769074.434412,3.092036999987613
1691769074.4376228,3.1361830001515045
1691769074.440873,3.18828100034807
1691769074.444174,3.896763999819086
1691769074.4481862,6.8490650000967435
1691769074.455151,3.2404919998043624
1691769074.4585078,4.651423999803228
1691769074.4632745,2.8923179997946136
1691769074.4662797,3.3463479999227275
1691769074.4697416,3.0501579999508976
1691769074.4729087,3.546271999766759
1691769074.4765704,3.7657889997717575
1691769074.4804513,3.0548800000360643
1691769074.4836197,3.88233500007118
1691769074.4876163,2.987045000281796
1691769074.4907181,3.2426910001959186
1691769074.4940753,3.1704670000181068
1691769074.49736,2.978034000079788
1691769074.5004518,3.0473609999717155
1691769074.503614,2.867626999886852
1691769074.5065968,2.818074000060733
1691769074.509679,3.3021859999280423
1691769074.5130959,2.857371999652969
1691769074.5160673,3.1838559998504934
1691769074.5193667,3.6685230002149183
1691769074.5231504,3.5745049999604817
1691769074.5268397,4.2293810001865495
1691769074.5311842,2.9622390002259635
1691769074.5342607,3.6492279996309662
1691769074.5380461,2.965663999930257
1691769074.5411298,2.883892000227206
1691769074.5441318,3.1486180000683817
1691769074.547404,2.8928360002282716
1691769074.5504143,3.189104999819392
1691769074.5537238,4.885286999979144
1691769074.5587366,5.238653000105842
1691769074.5641959,3.8464919998659752
1691769074.568162,3.9560089999213233
1691769074.5728137,3.058020000025863
1691769074.5759914,3.3275019995926414
1691769074.5796738,3.7607929998557665
1691769074.5835574,3.792771000007633
1691769074.5874708,2.842624000095384
1691769074.5904315,2.7564749998418847
1691769074.593305,2.8815089999625343
1691769074.5963037,3.4222879999106226
1691769074.5998433,2.8745019999405486
1691769074.6028357,3.464147000158846
1691769074.6064286,3.0070049997448223
1691769074.6096148,2.850020000096265
1691769074.6125846,3.115643999990425
1691769074.6158178,3.4013140002571163
1691769074.6193552,4.118477000247367
1691769074.6235983,3.396151000288228
1691769074.6271129,3.896143000019947
1691769074.6311274,4.401724999752332
1691769074.6358132,4.697846999988542
1691769074.6406348,3.8799180001660716
1691769074.6446328,3.3327349997307465
1691769074.6480858,3.1020609999359294
1691769074.6513138,3.420258999994985
1691769074.6548526,3.708059000018693
1691769074.6586778,3.1223210003190616
1691769074.6619222,4.611890999967727
1691769074.6666603,3.66498000039428
1691769074.6704485,3.2446430000163673
1691769074.6738093,3.0432339999606484
1691769074.6769679,3.392399999938789
1691769074.6804917,3.043273000002955
1691769074.6836545,3.062248999867734
1691769074.6868353,4.0802160001476295
1691769074.6910334,2.9576369997812435
1691769074.6941097,2.937984999789478
1691769074.6971667,2.945926999927906
1691769074.7002301,2.901783000197611
1691769074.7032492,3.2067059996734315
1691769074.706574,2.871458999834431
1691769074.7096071,3.0852149998281675
1691769074.7128115,4.810541000097146
1691769074.7177494,2.786746999845491
1691769074.7206495,3.687314999751834
1691769074.724451,3.0126609999570064
1691769074.728169,4.549501999917993
1691769074.7328327,2.801794000333757
1691769074.73575,2.8588140003193985
1691769074.738723,3.825755000434583
1691769074.742664,2.732197000113956
1691769074.745597,3.6364429997775005
1691769074.7493489,3.087347000018781
1691769074.752551,3.1170450001809513
1691769074.7557821,6.561776000125974
1691769074.76247,3.5158159998900373
1691769074.7661033,7.980355000199779
1691769074.7742033,5.806551999739895
1691769074.7801316,4.391810000015539
1691769074.784638,5.859256999883655
1691769074.7906163,7.861300000058691
1691769074.7985976,3.416661999835924
1691769074.8021321,3.4363179997853877
1691769074.8056886,3.0950929999562504
1691769074.8089015,3.6632840001402656
1691769074.8126812,3.289688000222668
1691769074.816087,3.7691799998356146
1691769074.8199732,3.7851319998480903
1691769074.8238769,4.075367000041297
1691769074.828069,4.118233000099281
1691769074.832305,3.0353209999702813
1691769074.8354578,3.415854000195395
1691769074.8391728,3.5604580002654984
1691769074.842849,3.41848400012168
1691769074.8463895,3.666680999685923
1691769074.8501775,4.962669999713398
1691769074.8552592,3.1679039998380176
1691769074.8585465,3.3009550002134347
1691769074.8619647,3.1535879998045857
1691769074.8652372,3.669964000437176
1691769074.869024,2.9908930000601686
1691769074.8721313,3.261410000050091
1691769074.875511,3.275594999649911
1691769074.8789039,3.2402009996985726
1691769074.8822625,3.089233999617136
1691769074.8856037,2.9379049997260154
1691769074.8886583,3.2635620000291965
1691769074.8920398,3.301972999906866
1691769074.8954601,3.1266060000234575
1691769074.8987036,2.9909489999226935
1691769074.9018135,2.9227740001260827
1691769074.9048533,3.7203530000624596
1691769074.9086933,3.3106900000348105
1691769074.9121206,3.221292999569414
1691769074.9154594,3.8915640002414875
1691769074.9194674,3.0148109999572625
1691769074.9225993,3.4824379999918165
1691769074.926199,3.2474699996782874
1691769074.929643,3.2903920000535436
1691769074.9330502,2.977601000111463
1691769074.9361446,3.012909000062791
1691769074.939275,3.9768290002939466
1691769074.9433692,3.366884000115533
1691769074.9468534,3.416769000068598
1691769074.9503875,3.187824000178807
1691769074.9536924,2.943023999705474
1691769074.9567533,3.2496290000381123
1691769074.96012,3.1703039999229077
1691769074.9634073,3.2496989997525816
1691769074.9667757,3.798880999966059
1691769074.9706926,3.116647999831912
1691769074.9739249,3.4588739999890095
1691769074.977567,3.3342410001750977
1691769074.9810176,3.4268740000698017
1691769074.984564,3.342728999996325
1691769074.9880226,3.184276999945723
1691769074.9913251,3.492439000183367
1691769074.994937,3.245974000037677
1691769074.9982998,3.0551639997611346
1691769075.0015771,3.1321860001298774
1691769075.0048277,4.0414109998891945
1691769075.0089881,7.315183999708097
1691769075.016513,5.194659000153479
1691769075.02191,4.065187999913178
1691769075.0260942,3.156564999699185
1691769075.029368,3.7479150000763184
1691769075.0332332,3.422609000153898
1691769075.0367775,5.466269999942597
1691769075.042361,3.500555999835342
1691769075.0459783,3.6239519999980985
1691769075.049721,3.2013559998631536
1691769075.0530396,3.187921000062488
1691769075.0563457,3.1029090000629367
1691769075.0595672,3.217473999939102
1691769075.062901,3.199239999958081
1691769075.0662172,3.1494199997723626
1691769075.069553,3.4069540001837595
1691769075.073078,3.18418599999859
1691769075.0763793,3.9910740001687373
1691769075.0804877,3.9583419998052705
1691769075.0845637,2.9194569997343933
1691769075.0876005,3.1725469998491462
1691769075.0908904,3.052514000046358
1691769075.0940611,3.167537000081211
1691769075.0973465,3.0523800000992196
1691769075.1005154,3.2710700002098747
1691769075.1039217,3.294213000117452
1691769075.1073382,4.333902999860584
1691769075.1117916,3.189792000284797
1691769075.1150992,4.180400000223017
1691769075.1193962,3.107413999714481
1691769075.1226203,3.339583000069979
1691769075.1260781,3.8995909999357536
1691769075.130098,3.90737599991553
1691769075.1341252,3.0356010001924005
1691769075.137279,3.305466000256274
1691769075.1407018,3.330115000153455
1691769075.144151,2.9663410000466683
1691769075.1472366,3.0595719999837456
1691769075.1504142,3.101917000094545
1691769075.153638,3.3787539996410487
1691769075.1571348,6.714469000144163
1691769075.1639934,3.617037999902095
1691769075.1677265,3.6524080001072434
1691769075.1714957,3.0239539996728126
1691769075.1746354,2.996534999965661
1691769075.1777482,3.8418340000134776
1691769075.1817076,3.395410999928572
1691769075.185219,3.2530959997529862
1691769075.1885872,4.664219000005687
1691769075.1933663,3.520742000091559
1691769075.1970003,3.249555999900622
1691769075.2003639,3.077146000123321
1691769075.2035563,3.1439659996976843
1691769075.2068224,3.084357999796339
1691769075.2100236,2.9120280000825005
1691769075.213049,3.028683000138699
1691769075.2161932,3.195639999830746
1691769075.2195168,2.9146219999347522
1691769075.2225463,3.56877500007613
1691769075.2262328,3.6386679998940963
1691769075.2299886,4.211905999909504
1691769075.2345634,3.488767999897391
1691769075.2381675,2.9019029998380574
1691769075.2411847,3.290835999905539
1691769075.2446666,3.3312330001535884
1691769075.2481136,2.8493489999164012
1691769075.2510774,3.1163240000751102
1691769075.2543087,2.8501440001491574
1691769075.2572742,2.8836589999627904
1691769075.260272,2.8588070003934263
1691769075.2632473,2.8938639998159488
1691769075.2662559,2.8531930001918226
1691769075.2692237,2.876891000141768
1691769075.2722163,2.8987669998059573
1691769075.2752302,2.946475000044302
1691769075.2782917,3.3444649998273235
1691769075.2817528,3.7458230003721837
1691769075.2856326,3.2373080002798815
1691769075.289,3.3278460000474297
1691769075.292445,3.729888000179926
1691769075.2962928,2.984088999710366
1691769075.2993915,3.0006939996383153
1691769075.302507,3.087194000272575
1691769075.3057125,3.0485229999612784
1691769075.3088758,3.0209850001483574
1691769075.312013,2.9511940001611947
1691769075.3150806,3.125921999981074
1691769075.318327,3.6527880001813173
1691769075.3220937,5.179608000162261
1691769075.3276002,3.794830000060756
1691769075.3315105,4.4328909998512245
1691769075.3360581,3.275508999649901
1691769075.33945,2.9949209997539583
1691769075.3425608,3.1946149997565954
1691769075.3458707,2.8768709998985287
1691769075.3488617,3.1768120002197975
1691769075.3521528,3.3199869999407383
1691769075.3555882,2.812042999721598
1691769075.358515,4.424309999649267
1691769075.3630605,3.096451999681449
1691769075.3662758,3.175856000325439
1691769075.3696482,2.9878029999963474
1691769075.3727531,3.0763480003770383
1691769075.375949,3.1051079999997455
1691769075.379172,3.298592000192002
1691769075.3825915,4.078481000306056
1691769075.38679,6.034738000380457
1691769075.3929436,3.108550999968429
1691769075.3961692,3.0918500001462235
1691769075.3993776,3.0547799997293623
1691769075.4025493,2.88727299994207
1691769075.4060695,2.9838770001333614
1691769075.409171,3.028503999757959
1691769075.412318,3.1054649998623063
1691769075.4155421,3.1057520000103978
1691769075.418765,3.318301000035717
1691769075.4222019,2.785964999930002
1691769075.4251049,2.9560990001300524
1691769075.4281778,3.788737999911973
1691769075.4320843,4.846826999710174
1691769075.437058,3.62585399989257
1691769075.440798,3.722031000052084
1691769075.4446452,3.398610999738594
1691769075.4483635,4.251217999808432
1691769075.4527311,4.916966999644501
1691769075.4577656,4.249469000114914
1691769075.462131,3.1648040003346978
1691769075.4654107,3.3603469996705826
1691769075.4690847,3.1986260000849143
1691769075.472398,3.220490999865433
1691769075.4757774,2.953142000023945
1691769075.4788458,3.011817000242445
1691769075.481971,2.838475999851653
1691769075.4849253,2.8913609999108303
1691769075.4879308,2.9041630000392615
1691769075.49095,3.532426000219857
1691769075.4945984,2.7999779999845487
1691769075.497671,2.8950780001650855
1691769075.50068,3.0640410000160045
1691769075.503859,3.3727810000527825
1691769075.5073469,2.9730510000263166
1691769075.5104346,2.8936470002918213
1691769075.5134435,3.120610000223678
1691769075.5166798,3.1410800002049655
1691769075.5199373,3.304899999875488
1691769075.523357,2.979450000111683
1691769075.526453,2.906461999828025
1691769075.5295348,3.3758240001589
1691769075.5330253,3.5902990002796287
1691769075.5367293,2.930489999926067
1691769075.5397742,4.15253599976495
1691769075.5440414,3.1243770004039106
1691769075.5472806,3.2359830001951195
1691769075.5506327,3.240915000333189
1691769075.5539875,3.099868999925093
1691769075.5572023,3.1458019998353848
1691769075.5604682,3.068622999762738
1691769075.563655,3.0467309998130077
1691769075.5668197,3.0639309998150566
1691769075.5700023,2.870722999887221
1691769075.5729928,3.015540999967925
1691769075.5761242,3.101278000031016
1691769075.579349,2.920861999882618
1691769075.5823872,2.8115549998801725
1691769075.5853176,2.9141810000510304
1691769075.588349,3.8814790000287758
1691769075.5923483,3.0133790000945737
1691769075.5954792,2.8641859998970176
1691769075.598462,2.811585000017658
1691769075.6013901,3.2181579999814858
1691769075.6047254,3.2252309997602424
1691769075.6080658,3.021361000264733
1691769075.6112103,3.1399989998135425
1691769075.6144648,3.2933530001173494
1691769075.617873,3.1617240001651226
1691769075.6211493,4.1096730001299875
1691769075.6253731,2.9999700000189478
1691769075.6284864,3.0052600000090024
1691769075.6316073,3.3053569995900034
1691769075.6350322,4.685452999638073
1691769075.6398363,5.579880999903253
1691769075.6455755,3.1282149998332898
1691769075.64882,3.1443200000467186
1691769075.6520786,3.1229489995894255
1691769075.6554055,3.448385999945458
1691769075.6589692,3.030064999620663
1691769075.6621146,5.397927000103664
1691769075.6679544,3.6890139999741223
1691769075.6717625,2.896667000186426
1691769075.6747775,3.635567999936029
1691769075.6785316,3.58260099983454
1691769075.6822357,2.8045969997947395
1691769075.6851583,2.9575100002148247
1691769075.688233,3.58851400005733
1691769075.6919444,5.25686399987535
1691769075.6973195,3.970813000250928
1691769075.701409,2.9950050002298667
1691769075.7045228,3.011997000157862
1691769075.7076523,2.9177280002841144
1691769075.7106886,3.0864829996062326
1691769075.7138915,3.0966819999775907
1691769075.7171052,3.4571719997984474
1691769075.7206798,3.046029999950406
1691769075.7238436,3.186985999946046
1691769075.727151,3.1832320000830805
1691769075.7304523,3.162892000091233
