start_time,response_time
1691771477.6670647,3.2144200004040613
1691771477.6704655,3.1621399994037347
1691771477.673745,3.5377639997022925
1691771477.6773999,3.3191479997185525
1691771477.6808362,3.4557119997771224
1691771477.6844108,3.180930999405973
1691771477.6877081,3.1605969998054206
1691771477.6909845,3.030851000403345
1691771477.6941307,3.725323000253411
1691771477.6979718,3.341917000398098
1691771477.7014287,3.237243000512535
1691771477.704781,3.6383629994816147
1691771477.7085364,3.8878519999343553
1691771477.7125416,3.2191480004257755
1691771477.7158751,3.116863000286685
1691771477.7191067,3.466107999884116
1691771477.7226896,3.4086740006387117
1691771477.7262144,3.7082839999129646
1691771477.7300549,3.250974999900791
1691771477.73342,3.058917000089423
1691771477.7365923,3.3432549998906325
1691771477.7400496,3.1435419996341807
1691771477.7436569,3.281958000115992
1691771477.7470534,3.180097000040405
1691771477.750347,3.0117020005491213
1691771477.753512,2.9667110002264963
1691771477.756593,3.8422730003730976
1691771477.7605507,3.081718999965233
1691771477.763745,3.1905050000204938
1691771477.7670498,3.1580909999320284
1691771477.7704263,3.1290980004996527
1691771477.773671,3.333097999529855
1691771477.7771184,3.8225170001169317
1691771477.781054,3.355038999870885
1691771477.7845218,3.2367519997933414
1691771477.7878773,4.489881000154128
1691771477.7924802,3.2186640000873012
1691771477.7958124,3.2834730000104173
1691771477.7992103,8.873328999470687
1691771477.8082137,4.923830000734597
1691771477.8132527,3.1042949995025992
1691771477.816471,3.9404489998560166
1691771477.8205261,3.8466940004582284
1691771477.8244903,3.2524350008316105
1691771477.8278549,3.2107390006785863
1691771477.8311787,4.023911999865959
1691771477.8353183,4.147607999584579
1691771477.839589,3.8125279997984762
1691771477.843517,3.502944000501884
1691771477.8471508,4.4522210000650375
1691771477.8517215,3.5091740001007565
1691771477.855351,3.787776000535814
1691771477.859256,3.3352430000377353
1691771477.8627083,3.229031000046234
1691771477.8660533,3.248305999477452
1691771477.8694174,3.30211100026645
1691771477.872835,3.3245540007555974
1691771477.8762867,3.8252129997999873
1691771477.8802254,3.593731999899319
1691771477.8839376,3.2469039997522486
1691771477.887426,3.752057999918179
1691771477.8912928,3.4648829996513086
1691771477.8948767,4.300188999877719
1691771477.8995323,3.375512999809871
1691771477.903123,3.295810000054189
1691771477.9065359,3.3388729998478084
1691771477.9099889,3.2131990001289523
1691771477.913319,3.6701070002891356
1691771477.9171095,3.344824000123481
1691771477.920574,3.6678010001196526
1691771477.9243753,3.3343920003972016
1691771477.9278264,3.2336690001102397
1691771477.9311762,3.206397000212746
1691771477.934499,3.201756000635214
1691771477.9378183,3.336539999509114
1691771477.9412735,3.40635900010966
1691771477.9447973,3.6813390006500413
1691771477.948596,4.705597999418387
1691771477.95342,13.242807000096946
1691771477.9667864,5.603773000075307
1691771477.9725227,3.527642000335618
1691771477.976165,3.783508000196889
1691771477.9800684,3.1186389996946673
1691771477.9833043,3.7363000001278124
1691771477.9871583,7.233246000396321
1691771477.99451,3.290394000032393
1691771477.9979184,4.65160499970807
1691771478.0027287,3.509543999825837
1691771478.0063543,3.696003000186465
1691771478.010166,3.4089650007445016
1691771478.013693,3.1375640000987914
1691771478.0169477,3.717939000125625
1691771478.020783,3.74922900027741
1691771478.024648,3.1540370000584517
1691771478.0279188,3.0782289995840983
1691771478.0311148,6.734089000019594
1691771478.037986,3.7368969997260137
1691771478.0418375,3.353715000230295
1691771478.0453064,3.1481730002269614
1691771478.0485675,3.3136120000563096
1691771478.051999,3.5630499996841536
1691771478.0556808,3.118685999652371
1691771478.0589175,3.16699500035611
1691771478.0622013,3.138504999697034
1691771478.0655231,3.8216689999899245
1691771478.0695508,3.1066050005392754
1691771478.072924,3.350569999383879
1691771478.0763917,3.4978649991899147
1691771478.0800095,2.994985999976052
1691771478.0831196,3.5721399999602
1691771478.087241,2.9939679998278734
1691771478.090349,2.837847999217047
1691771478.093301,3.259060999880603
1691771478.0966756,3.522406000229239
1691771478.100314,3.4174069996879552
1691771478.1038475,3.2131990001289523
1691771478.107173,3.5017460004382883
1691771478.1107903,5.148455999915313
1691771478.1162539,3.3799610000642133
1691771478.119751,3.7553449992628885
1691771478.1236203,2.893290999963938
1691771478.1266263,3.175173999807157
1691771478.1299155,2.9712220002693357
1691771478.1329992,3.8839709995954763
1691771478.1369977,3.018036999492324
1691771478.1401293,3.1199470004139584
1691771478.1433623,3.472063999652164
1691771478.1469486,3.2151280001926352
1691771478.1502764,2.972462999423442
1691771478.1533628,3.3319300000584917
1691771478.1568093,2.947824999864679
1691771478.1598704,2.8845249998994404
1691771478.1628668,3.0858480004098965
1691771478.1660652,2.830874000210315
1691771478.1690087,3.725053000380285
1691771478.172851,4.161331999966933
1691771478.177127,3.680769999846234
1691771478.1809218,3.2125709994943463
1691771478.1842468,2.967398000691901
1691771478.1873262,3.219608999643242
1691771478.1906574,3.133365999929083
1691771478.1939218,3.63127800028451
1691771478.197668,3.212233999875025
1691771478.200994,2.974582000206283
1691771478.2040808,3.0587370001740055
1691771478.207253,3.1829839999772958
1691771478.2105541,4.0133299999070005
1691771478.2146847,3.386739000234229
1691771478.218187,3.9707650003037998
1691771478.2222738,4.172337000454718
1691771478.2265623,3.1748109995533014
1691771478.2298543,3.0583750003643217
1691771478.2330287,3.031139000086114
1691771478.2361746,3.1880960004855297
1691771478.2394774,3.252514000450901
1691771478.2428458,3.089306000219949
1691771478.2460523,3.7544070000876673
1691771478.2499232,3.314654999485356
1691771478.2533548,3.1334029999925406
1691771478.2566051,3.1833369994274108
1691771478.2599068,3.201907999937248
1691771478.2632236,3.22132099972805
1691771478.2665608,3.145663999930548
1691771478.269825,3.6108739996052464
1691771478.2736177,3.4877400003097137
1691771478.2772222,3.0613460003223736
1691771478.2803993,3.4438780003256397
1691771478.2839587,3.421797000555671
1691771478.2874973,3.072061999773723
1691771478.290683,4.027031999612518
1691771478.294844,4.135205000238784
1691771478.2990956,3.88457400003972
1691771478.303094,3.7044969994894927
1691771478.306915,3.678226999909384
1691771478.3107147,4.3466490005812375
1691771478.3151789,3.24754900066182
1691771478.3185441,3.8193460004549706
1691771478.322481,3.3219739998457953
1691771478.3259213,3.159269000207132
1691771478.329198,3.9914849994602264
1691771478.3333068,3.9394160003212164
1691771478.3373685,3.675887000099465
1691771478.3411622,3.021843999704288
1691771478.3443005,3.0570549997719354
1691771478.347474,3.2323810000889353
1691771478.351062,3.1876630000624573
1691771478.3543656,3.228882999792404
1691771478.3577101,4.138887999943108
1691771478.361977,3.0214570006137365
1691771478.3651118,3.4105770000678604
1691771478.368635,3.1787920006536297
1691771478.3719246,3.123812000012549
1691771478.3751602,3.0417540001508314
1691771478.378432,3.3568139997441904
1691771478.3819017,3.9125969997257926
1691771478.3859274,3.4772330000123475
1691771478.3896284,3.5814840002785786
1691771478.393323,3.3219419992747135
1691771478.3967588,3.5753470001509413
1691771478.4004471,3.371198000422737
1691771478.4039319,3.2811900000524474
1691771478.4073248,3.3177400000568014
1691771478.4107554,3.7474330001714407
1691771478.4146159,4.232697000588814
1691771478.4189596,3.480725000372331
1691771478.422553,3.3501799998703063
1691771478.4260166,3.3660939998299
1691771478.429558,3.149211000163632
1691771478.43282,3.35546600035741
1691771478.4362886,3.6996270000599907
1691771478.4401011,3.022912000233191
1691771478.4432359,3.0002390003573964
1691771478.4463482,4.106220999346988
1691771478.450583,3.400248000616557
1691771478.4540966,3.4746470000754925
1691771478.4576886,4.675445999964722
1691771478.4624853,3.722788000231958
1691771478.4663239,3.0471890004264424
1691771478.4695468,3.3186579994435306
1691771478.4729784,3.038369000023522
1691771478.4761283,3.0630590008513536
1691771478.4793046,3.076842000155011
1691771478.4824948,3.0266000003393856
1691771478.48564,3.155909000270185
1691771478.4889076,3.7563289997706306
1691771478.492796,3.3512970003357623
1691771478.4962652,3.3847569993668003
1691771478.499771,3.7092649999976857
1691771478.503596,4.440003000127035
1691771478.5081542,3.457617999629292
1691771478.5117285,3.081713000028685
1691771478.5149274,3.6100299994359375
1691771478.5186589,3.2050429999799235
1691771478.5219798,4.147978999753832
1691771478.5262458,3.1918810000206577
1691771478.5296311,4.490892999456264
1691771478.5342393,3.1931620005707373
1691771478.5376136,3.1176319998849067
1691771478.5408485,3.6409940003068186
1691771478.5446138,3.7277129995345604
1691771478.5484574,3.38594499953615
1691771478.5519598,3.268983000452863
1691771478.5553443,3.1049360004544724
1691771478.558566,4.251698999723885
1691771478.5629346,3.2004770000639837
1691771478.5662525,4.356309999820951
1691771478.5707295,3.6283020008340827
1691771478.5744846,3.034694999769272
1691771478.5776436,3.521048000038718
1691771478.5812814,3.160584000397648
1691771478.5845585,3.5797720001937705
1691771478.5882545,4.194682999695942
1691771478.592564,3.1262470001820475
1691771478.5958064,3.3700140002110857
1691771478.5992925,4.243383000357426
1691771478.6036522,3.7871619997531525
1691771478.6075556,3.2535589998587966
1691771478.6109238,3.212433999578934
1691771478.6142647,2.9861129996788804
1691771478.6173646,3.1398800001625204
1691771478.6206179,3.5702909999599797
1691771478.6243038,3.272546999141923
1691771478.6276934,3.170890000546933
1691771478.6309805,3.2685159994798596
1691771478.6343656,3.297597000710084
1691771478.6377802,3.2456500002808752
1691771478.641138,3.3708270002534846
1691771478.644622,3.2892099998207414
1691771478.6480281,3.2190749998335377
1691771478.6513586,3.7313070006348426
1691771478.6552057,3.2719700002417085
1691771478.6585896,3.203711999958614
1691771478.661906,3.1510830003753654
1691771478.66517,3.2518200005142717
1691771478.668536,3.3424739995098207
1691771478.6719918,3.27242399998795
1691771478.675378,3.3376100000168663
1691771478.678829,3.3441730001868564
1691771478.6822863,3.116032000434643
1691771478.6855803,3.2052399992608116
1691771478.6888988,3.429258000323898
1691771478.6924407,3.2277620002787444
1691771478.6957815,3.234856999370095
1691771478.6991298,3.209233000234235
1691771478.7024539,3.6371589994814713
1691771478.7062054,3.0770680004934547
1691771478.7093964,3.58161099939025
1691771478.713091,3.195971999957692
1691771478.716398,3.3239260001209914
1691771478.7198372,4.329188999690814
1691771478.7242804,3.150575999825378
1691771478.727544,3.142929999739863
1691771478.7308006,3.2235270000455785
1691771478.7341356,3.3769380006560823
1691771478.73763,3.218630999981542
1691771478.7409618,3.2914020002863253
1691771478.7443666,3.242368999963219
1691771478.7477207,3.5628089999590884
1691771478.7513976,3.1288780000977567
1691771478.75464,3.764892999242875
1691771478.7585168,3.173733000039647
1691771478.7618032,3.117100999588729
1691771478.7650337,3.1977010003174655
1691771478.7683446,3.1869980002738885
1691771478.7716436,3.3229219998247572
1691771478.7750816,3.1349680002676905
1691771478.7783294,3.179769999405835
1691771478.7816274,3.197088999513653
1691771478.7849374,3.8808469998912187
1691771478.7889311,3.2056899999588495
1691771478.792248,3.0712009993294487
1691771478.7954319,3.105684000729525
1691771478.7986503,3.0909469996913685
1691771478.8018534,3.3329669995509903
1691771478.8053038,3.7019169994891854
1691771478.8091195,3.0372689998330316
1691771478.8122714,3.15531500018551
1691771478.8155417,3.303328999209043
1691771478.818957,3.3257510003750212
1691771478.8223953,4.266830000233313
1691771478.826793,3.4154189997934736
1691771478.8303256,3.712577000442252
1691771478.8341596,4.458125000383006
1691771478.838734,3.2836529999258346
1691771478.842133,3.0529260002367664
1691771478.8453007,3.714057000252069
1691771478.8491316,4.948779000187642
1691771478.8542118,3.948872999899322
1691771478.858276,3.333890999783762
1691771478.8617263,4.190478999589686
1691771478.8660321,3.411587000300642
1691771478.8696306,3.304853999907209
1691771478.873047,3.474037000160024
1691771478.8766372,3.969608999796037
1691771478.8807204,3.404656999919098
1691771478.884242,4.807717999938177
1691771478.8891673,3.3805720004238538
1691771478.892661,3.62200500057952
1691771478.8963966,3.007244000400533
1691771478.899516,3.1810210002731765
1691771478.9028127,3.284417999566358
1691771478.9062097,3.2242370007224963
1691771478.9096103,2.9961609998281347
1691771478.9127188,2.999020999595814
1691771478.9158323,3.5978659998363582
1691771478.9195511,3.104458999587223
1691771478.9227746,3.499894000015047
1691771478.9263914,3.556432000550558
1691771478.9300632,3.350668000166479
1691771478.9335957,3.0300089993033907
1691771478.9367437,3.383002000191482
1691771478.9402435,3.3847400000013295
1691771478.9437451,3.8721769997209776
1691771478.947734,3.61132899979566
1691771478.9514654,3.238176999730058
1691771478.9548173,3.2544160003453726
1691771478.9581895,4.540670000096725
1691771478.9628472,3.9147329998741043
1691771478.9668787,3.07427200004895
1691771478.9700675,3.479739999420417
1691771478.9736667,3.2546960001127445
1691771478.977036,3.9262230002350407
1691771478.981079,3.476172999398841
1691771478.9846723,3.842162000182725
1691771478.98863,4.014113999801339
1691771478.9927614,3.283709999777784
1691771478.9961603,3.343553000377142
1691771478.9996276,3.40877799953887
1691771479.0032086,3.5394390006331378
1691771479.0070043,3.590454999539361
1691771479.010709,3.1734620006318437
1691771479.0139987,3.220372999749088
1691771479.0173361,3.5343409999768483
1691771479.0209863,3.6337109995656647
1691771479.024735,3.679841000121087
1691771479.028532,3.2797120002214797
1691771479.0319273,3.3191200000146637
1691771479.0353618,3.436297000007471
1691771479.0389304,3.4391930003039306
1691771479.0424867,3.4390760001770104
1691771479.0460443,3.2732709996707854
1691771479.0494342,3.508509999846865
1691771479.0530598,3.3793980001064483
1691771479.0565567,3.20592400021269
1691771479.059879,3.168644000652421
1691771479.0631661,3.2455889995617326
1691771479.0665288,3.3623740000621183
1691771479.070008,3.295599999546539
1691771479.0735714,5.139066000083403
1691771479.0788295,3.8922900002944516
1691771479.0828385,3.2353440001315903
1691771479.086191,3.5995420003018808
1691771479.0899065,3.4931720001623034
1691771479.0935826,3.3962369998334907
1691771479.0972219,3.345458999319817
1691771479.1006835,3.6483339999904274
1691771479.1044507,3.0953149998822482
1691771479.1076617,3.785146000154782
1691771479.1115613,3.6716449994855793
1691771479.115349,4.312376000598306
1691771479.1197774,3.5086540001429967
1691771479.123401,3.237543000068399
1691771479.126753,3.523643999869819
1691771479.1303935,3.2322500001100707
1691771479.1337416,3.8690129995302414
1691771479.1377292,3.288505999989866
1691771479.1411395,3.2483219993082457
1691771479.1445014,3.8174969995452557
1691771479.1484468,3.610748000028252
1691771479.152173,3.416741000364709
1691771479.1557045,3.1607939999958035
1691771479.1589785,3.1677819997639745
1691771479.16226,3.0424140004470246
1691771479.1654158,3.2144930000868044
1691771479.1687438,3.170760000102746
1691771479.172028,3.6028019994773786
1691771479.1758537,3.421178999815311
1691771479.1793885,3.5560180003813002
1691771479.1831582,3.832217999843124
1691771479.1871033,4.4562459997905535
1691771479.191674,3.4100459997716825
1691771479.1951976,3.2306080001944792
1691771479.1985412,3.4338599998591235
1691771479.2020886,3.145192999909341
1691771479.2053473,3.260817000409588
1691771479.2087214,3.6147760001767892
1691771479.212451,3.180390000125044
1691771479.2157435,3.391848000319442
1691771479.2192492,3.1066780002220185
1691771479.222468,3.5186019995308015
1691771479.226101,3.2396360002167057
1691771479.2295074,3.114684000138368
1691771479.2327352,3.321469999718829
1691771479.23617,3.0889319996276754
1691771479.2393706,3.6830010003541247
1691771479.2431705,4.628892000255291
1691771479.2479112,3.1727590003356454
1691771479.2511973,3.6897660002068733
1691771479.2550018,3.1339839997599483
1691771479.2582495,3.1612749999112566
1691771479.2615817,3.0986700003268197
1691771479.264792,3.19577800019033
1691771479.2681005,3.106127999672026
1691771479.2713184,3.1312199998865253
1691771479.2745626,3.1016200000522076
1691771479.2779229,3.3519890002935426
1691771479.2813873,3.310675000648189
1691771479.2848098,3.0562539996026317
1691771479.28798,3.016675000253599
1691771479.2911088,3.8092170007075765
1691771479.2950313,3.105497000433388
1691771479.298248,2.961616999527905
1691771479.3013234,3.1506390005233698
1691771479.304586,3.7049609991299803
1691771479.3084059,3.128493999611237
1691771479.3116474,3.188587000295229
1691771479.3149488,3.1659380001656245
1691771479.318227,3.0605109996031388
1691771479.321399,3.1599169997207355
1691771479.3246713,3.1698080001660855
1691771479.3279521,3.143975000057253
1691771479.331208,3.0840160006846418
1691771479.3344038,3.627256999607198
1691771479.338144,3.059055999983684
1691771479.3413143,3.6264330001358758
1691771479.345056,3.1511460001638625
1691771479.3483205,3.564087000086147
1691771479.3519979,3.3568150001883623
1691771479.3554683,3.1004379998194054
1691771479.3586822,3.2765779997134814
1691771479.362071,3.0652770001324825
1691771479.365248,3.232093999940844
1691771479.3685913,3.111064000222541
1691771479.371816,3.1945270002324833
1691771479.375122,3.0516110000462504
1691771479.3782856,3.2427500000267173
1691771479.3816435,2.955474000373215
1691771479.3847103,3.1486340003539226
1691771479.3879724,3.298519999589189
1691771479.3913825,3.677339000205393
1691771479.3951755,3.0727860003025853
1691771479.3983607,4.219299000396859
1691771479.402709,4.01448899992829
1691771479.406839,3.26212499930989
1691771479.4102173,3.7092749998919317
1691771479.4140475,5.118867999954091
1691771479.419287,3.3772719998523826
1691771479.4227815,3.0237789997045184
1691771479.4259222,3.29239900020184
1691771479.4293318,3.5424459993009805
1691771479.4329898,3.1842139997024788
1691771479.4362907,3.0650100006823777
1691771479.4394712,3.1422039992321515
1691771479.44273,3.0662259996461216
1691771479.445913,4.20717799988779
1691771479.4503462,4.507801999352523
1691771479.4549713,3.883657000187668
1691771479.4589734,3.532128000188095
1691771479.4626217,2.9512790006265277
1691771479.465691,3.418489000068803
1691771479.4692245,3.8220660007937113
1691771479.4731622,3.253378000408702
1691771479.47653,3.5977790003016707
1691771479.4802456,3.1871480005065678
1691771479.4835467,3.448807000495435
1691771479.4871123,3.308501999526925
1691771479.4905357,3.2069709995994344
1691771479.4938593,3.1100759997571004
1691771479.497085,3.165651000017533
1691771479.500366,7.209749000139709
1691771479.5076935,3.484322000076645
1691771479.5112934,3.1526480006505153
1691771479.5145624,3.016904000105569
1691771479.517697,2.9933709993201774
1691771479.5208073,3.474890999314084
1691771479.5243983,3.0406890000449494
1691771479.5275545,3.7673329998142435
1691771479.5314367,2.922362999925099
1691771479.5344748,3.034487999684643
1691771479.537679,3.2027190000007977
1691771479.5409973,3.28409699977783
1691771479.5443966,3.084547000071325
1691771479.5475972,3.2409470004495233
1691771479.550955,3.063215000111086
1691771479.5541344,3.83810400035145
1691771479.5580893,3.033883999705722
1691771479.561239,3.006609000294702
1691771479.5643616,2.9448049999700743
1691771479.5674195,2.953153999442293
1691771479.570488,3.246463000323274
1691771479.5738504,3.2001130002754508
1691771479.577164,3.049906999876839
1691771479.58033,3.0306469998322427
1691771479.5834746,3.0408090005948907
1691771479.5866306,3.891448999638669
1691771479.590642,5.091572999845084
1691771479.5958498,3.0736740000065765
1691771479.5990386,3.0974020000940072
1691771479.6022522,2.956860999802302
1691771479.6054313,3.9625190001970623
1691771479.6095831,3.106111000306555
1691771479.612806,3.047045999664988
1691771479.6159687,3.1661209995945683
1691771479.61925,2.958157000648498
1691771479.6223238,3.4812610001608846
1691771479.6259205,2.997238999341789
1691771479.6290329,3.2598090001556557
1691771479.632408,3.426639000281284
1691771479.6359499,3.811482999481086
1691771479.6398792,3.3878499998536427
1691771479.6433942,3.1197469998005545
1691771479.6466315,3.450012000030256
1691771479.6501985,3.4348809995208285
1691771479.6537538,3.3736440000211587
1691771479.6572433,3.7844930002393085
1691771479.6611423,3.376242999365786
1691771479.6646354,3.292876999694272
1691771479.6680453,3.119724000498536
1691771479.6712804,3.204869000001054
1691771479.6746006,3.259715999774926
1691771479.677976,4.081525999936275
1691771479.682172,3.0545219997293316
1691771479.6853437,3.113795999524882
1691771479.6885734,3.1393930003105197
1691771479.6918275,3.2253660001515527
1691771479.6951692,3.8601239994022762
1691771479.6991453,3.172194000399031
1691771479.7024343,3.1550379999316647
1691771479.7057073,3.236382000068261
1691771479.7090604,4.6979380003904225
1691771479.713876,3.0245179996200022
1691771479.7170165,3.319000000374217
1691771479.7204518,4.96390300031635
1691771479.7255957,3.2340019997718628
1691771479.7289462,3.248232000260032
1691771479.7323105,3.1864470001892187
1691771479.7356129,3.248506000090856
1691771479.738978,3.170375000081549
1691771479.7422647,3.5176199999114033
1691771479.7458992,3.49911300054373
1691771479.7495785,3.352296000230126
1691771479.7530458,3.332446000058553
1691771479.7564929,3.40286400023615
1691771479.7600121,3.29824400068901
1691771479.7634254,3.479503000562545
1691771479.767023,3.255724000155169
1691771479.7703936,3.31512000047951
1691771479.7738266,3.2298910000463366
1691771479.7771733,3.2796080004118267
1691771479.780569,3.10955099939747
1691771479.7838008,3.1395129999509663
1691771479.787055,3.285118999883707
1691771479.790456,3.108389999397332
1691771479.793684,3.2803759995658766
1691771479.7970793,3.1739559999550693
1691771479.8003697,3.1935490005707834
1691771479.8036785,3.245695999794407
1691771479.8070412,4.280936000213842
1691771479.8114376,3.189391999512736
1691771479.8147423,3.526264000356605
1691771479.818385,2.9541650001192465
1691771479.8214543,3.367433000676101
1691771479.824938,3.0790330001764232
1691771479.8281329,3.2689560002836515
1691771479.8315163,3.271052999480162
1691771479.8349047,3.8428640000347514
1691771479.838875,3.2860130004337407
1691771479.8422742,3.2667209998180624
1691771479.8456576,3.3470299995315145
1691771479.8491178,3.142558000035933
1691771479.8523722,4.471539999940433
1691771479.856958,3.388396999980614
1691771479.86046,3.353179999976419
1691771479.863927,4.5887950000178535
1691771479.8686426,4.018927000288386
1691771479.8727784,3.094178000537795
1691771479.8759885,3.477049999673909
1691771479.8795886,3.8063480005803285
1691771479.883695,3.295120000075258
1691771479.8871067,3.76830000004702
1691771479.8909926,3.262471999732952
1691771479.8943684,3.25554800019745
1691771479.8977406,3.3233619997190544
1691771479.9011774,3.248398999858182
1691771479.9045417,3.4543769997981144
1691771479.9081144,3.25606800015521
1691771479.9114823,3.059103999476065
1691771479.914656,3.2540759993935353
1691771479.918023,3.681042000607704
1691771479.92182,3.6275539996495354
1691771479.9256244,3.170478999891202
1691771479.9289136,4.319581000345352
1691771479.9333498,3.01779900019028
1691771479.93648,3.0007929999555927
1691771479.9396005,3.21661900034087
1691771479.9429333,4.5581269996546325
1691771479.947605,4.738175000056799
1691771479.9524567,6.592982999791275
1691771479.959169,3.884639000716561
1691771479.963166,3.008128000146826
1691771479.9662852,3.0459279996648547
1691771479.9694471,3.8281130000541452
1691771479.9733908,5.734802999540989
1691771479.9792407,4.362364000371599
1691771479.9837217,3.678422999655595
1691771479.987515,2.9682260001209215
1691771479.990597,3.193763000126637
1691771479.9939048,3.8996949997454067
1691771479.9979198,3.2348209997508093
1691771480.001312,3.481673000351293
1691771480.004907,3.1537129998469027
1691771480.008175,3.288562000307138
1691771480.0115762,3.2428559998152195
1691771480.0149317,3.3054309997169184
1691771480.0183504,3.2031529999585473
1691771480.021669,2.961449999929755
1691771480.0247438,3.042403999643284
1691771480.0278986,3.1931850007822504
1691771480.0312052,3.6818939997829148
1691771480.0349998,3.055062000385078
1691771480.0381677,2.9964010000185226
1691771480.0412765,3.1827829998292145
1691771480.044572,3.1442630006495165
1691771480.0478306,3.090326000346977
1691771480.0510345,3.2115929998326465
1691771480.054359,3.8652419998470577
1691771480.058342,3.5684630001924234
1691771480.0622494,3.279691999523493
1691771480.0656474,3.09913300043263
1691771480.0688577,3.4526359995652456
1691771480.0724232,3.317426000648993
1691771480.0758545,3.1927250001899665
1691771480.0791624,3.4429910001563258
1691771480.082724,3.7790300002598087
1691771480.086623,4.242314999828523
1691771480.0909827,3.8689869998052018
1691771480.0953493,3.215701000044646
1691771480.0986805,3.4515010001996416
1691771480.1022472,3.7535399997068453
1691771480.1061146,4.547034000097483
1691771480.110778,3.3522159992571687
1691771480.1142457,3.1707959997220314
1691771480.1178873,6.080600999666785
1691771480.1240842,3.226910999728716
1691771480.1274283,3.1753580005897675
1691771480.1307201,3.217694000340998
1691771480.1340542,3.2126770001923433
1691771480.1373832,6.931231000635307
1691771480.1452734,7.873280000239902
1691771480.1537015,6.574648999958299
1691771480.1603906,3.1755180007166928
1691771480.1636817,3.226714000447828
1691771480.1670263,3.391631000340567
1691771480.170614,3.1991779997042613
1691771480.1739302,3.2102549994306173
1691771480.177257,4.3049040004916606
1691771480.1816802,4.455468000742258
1691771480.1862507,3.6191290000715526
1691771480.1899884,3.630731000157539
1691771480.1937358,3.0378230003407225
1691771480.1968896,4.160961000707175
1691771480.2011702,4.720631000054709
1691771480.206007,3.2925369996519294
1691771480.2094126,4.648224000447954
1691771480.2141757,3.0870669997966615
1691771480.2173781,3.2431059998998535
1691771480.2207353,3.213050999875122
1691771480.224105,3.233722000004491
1691771480.227453,3.131559999928868
1691771480.2307005,3.3261420003327657
1691771480.2341409,3.173639999658917
1691771480.2374275,3.2916620002652053
1691771480.2408328,3.001580000272952
1691771480.2439482,3.085327999542642
1691771480.2471478,4.020481999759795
1691771480.2512858,3.2247579993054387
1691771480.254624,4.432600999280112
1691771480.2591717,3.393621000213898
1691771480.2626777,3.6614900000131456
1691771480.266454,3.212964999875112
1691771480.2698843,3.708057000039844
1691771480.273715,3.052596999623347
1691771480.27688,3.350343000420253
1691771480.2803462,3.591472000152862
1691771480.2840533,3.8425360007749987
1691771480.2880087,2.978743999847211
1691771480.2911994,4.664253000555618
1691771480.2959847,3.797841000050539
1691771480.3004,4.279280999980983
1691771480.30513,4.474619999200513
1691771480.3097208,3.2077019995995215
1691771480.3130424,3.299574999800825
1691771480.3164546,3.698135999911756
1691771480.3205173,4.012926999166666
1691771480.324643,3.532240999447822
1691771480.3282928,4.612126000210992
1691771480.3330195,3.496939999422466
1691771480.3366287,3.7341309998737415
1691771480.3404775,3.3490319992779405
1691771480.343939,4.714047999186732
1691771480.3487682,3.3596699995541712
1691771480.3522415,3.210392000255524
1691771480.355565,3.330233999804477
1691771480.3590145,3.3041940005205106
1691771480.362432,3.2423960001324303
1691771480.36579,4.074817999935476
1691771480.3699918,3.2731339997553732
1691771480.3733792,3.338768000503478
1691771480.3768327,4.000895999524801
1691771480.380949,3.974262000156159
1691771480.3850353,2.9333580005186377
1691771480.3880813,3.165242999784823
1691771480.3913586,4.92523400043865
1691771480.396405,3.1957010005498887
1691771480.399714,3.6689349999505794
1691771480.4034972,3.167028999996546
1691771480.406778,3.2082030002129613
1691771480.4100993,3.5095909997835406
1691771480.413723,3.3560270003363257
1691771480.4171922,5.318090999935521
1691771480.4226222,3.119981000054395
1691771480.4258542,3.3360469997205655
1691771480.4293036,3.27280100009375
1691771480.4326928,3.7036499998066574
1691771480.4365106,3.2088300004033954
1691771480.4398313,3.0010169994056923
1691771480.4429457,3.4583789993121172
1691771480.446517,15.160812000431179
1691771480.4618306,3.804805999607197
1691771480.4657502,3.087680000135151
1691771480.4689512,3.1344779999926686
1691771480.472199,3.0419329996220767
1691771480.4753525,2.935751000222808
1691771480.478503,3.777384000386519
1691771480.4823914,2.9416610004773247
1691771480.4855223,2.867541000341589
1691771480.4885,2.765323999483371
1691771480.491376,3.1982519994926406
1691771480.4946842,3.581577999284491
1691771480.4983754,3.391076999832876
1691771480.502146,2.8673249998973915
1691771480.505142,2.832492000379716
1691771480.508083,2.79516800037527
1691771480.5109863,3.6098199998377822
1691771480.514705,2.854997999747866
1691771480.517814,2.9345499997361912
1691771480.5208545,3.493195999908494
1691771480.5244553,2.9553230006058584
1691771480.5275183,2.9901409998274175
1691771480.530615,2.7803080001831404
1691771480.5335813,2.7264450000075158
1691771480.5364137,2.749983000285283
1691771480.5392692,2.751158000137366
1691771480.5421262,3.182419999575359
1691771480.545434,2.742731000580534
1691771480.548282,2.7440490002845763
1691771480.5511317,2.6813370004674653
1691771480.5539188,2.984416999424866
1691771480.5570087,4.1374809998160345
1691771480.5612535,2.784770000289427
1691771480.5641415,2.7213589992243215
1691771480.5669672,2.675954000551428
1691771480.5697472,2.6129309999305406
1691771480.5724652,2.664403999915521
1691771480.5752337,2.806340999995882
1691771480.5781446,5.20074299947737
1691771480.5834496,2.6020720006272313
1691771480.5861554,3.503484000248136
1691771480.589764,3.5185820006518043
1691771480.593388,2.572047000285238
1691771480.596065,4.123624999920139
1691771480.600294,3.1596870003340882
