start_time,response_time
1691753490.9672167,2.0159769992460497
1691753490.9692826,1.7548350006109104
1691753490.971091,1.4994899993325816
1691753490.972639,1.5111079992493615
1691753490.9741979,1.432862000001478
1691753490.9756758,1.7755330009094905
1691753490.9775016,1.389679000567412
1691753490.9789393,1.4150269998935983
1691753490.980405,1.3298800004122313
1691753490.9817789,1.548678999824915
1691753490.983372,1.5606040014972677
1691753490.9849815,1.7204889991262462
1691753490.9867477,1.6637389999232255
1691753490.9884565,1.3687939990632003
1691753490.9898758,1.6371680012525758
1691753490.9916275,1.390535000609816
1691753490.9930627,1.8739620009000646
1691753490.994983,1.65479499992216
1691753490.996684,1.3148630005161976
1691753490.9980433,1.2952689994563116
1691753490.999394,3.273612999691977
1691753491.0028915,2.3596099999849685
1691753491.0053165,2.1735569989687065
1691753491.007552,2.0146709994151024
1691753491.009629,8.898660000340897
1691753491.0186076,6.351686000925838
1691753491.025092,5.270741999993334
1691753491.0304444,4.845660001592478
1691753491.0359972,5.597875999228563
1691753491.0440278,2.677751999726752
1691753491.0467792,2.060671000435832
1691753491.0489042,3.2471070007886738
1691753491.0522165,5.374526001105551
1691753491.0585206,3.0234049991122447
1691753491.0616148,7.0798350006953115
1691753491.068768,2.218534000348882
1691753491.0710583,1.7442989992559887
1691753491.0728629,1.3926699994044611
1691753491.0743053,1.6018990008888068
1691753491.075959,1.6357779986719834
1691753491.0776448,1.3151439998182468
1691753491.079005,1.3614639992738375
1691753491.0804136,1.2967299990123138
1691753491.0817542,1.4548729996022303
1691753491.0832536,1.235762001670082
1691753491.0845346,1.951825001015095
1691753491.086531,2.012048998949467
1691753491.0885916,1.6412139993917663
1691753491.0904102,1.6394569993281038
1691753491.0920932,1.704972000879934
1691753491.093849,1.7531989997223718
1691753491.0956466,1.591294998434023
1691753491.0972934,1.5005040004325565
1691753491.0991924,1.6041460003179964
1691753491.1008415,1.5693559998908313
1691753491.1024559,1.478808999308967
1691753491.103984,1.5078590004122816
1691753491.1055388,1.8660639998415718
1691753491.107493,2.6658420010789996
1691753491.1102126,1.4240399996197084
1691753491.1117954,1.405047998559894
1691753491.1132624,2.5835979995463276
1691753491.1159284,2.4252299990621395
1691753491.118529,1.621661998797208
1691753491.120209,1.5119399995455751
1691753491.1217728,1.5471950009668944
1691753491.1233747,1.4094939997448819
1691753491.1248326,1.6678230003890349
1691753491.126618,8.797466000032728
1691753491.1354947,2.3724750008113915
1691753491.1379497,2.1693449998565484
1691753491.1401854,1.9821080004476244
1691753491.1422305,1.6778600001998711
1691753491.1439805,1.4289309983723797
1691753491.1454697,1.4979949992266484
1691753491.1470182,1.6612510007689707
1691753491.1487327,1.957867001692648
1691753491.1507423,1.7244850005226908
1691753491.1525176,1.4378519990714267
1691753491.1540065,1.338128000497818
1691753491.1553931,1.482695000959211
1691753491.1569228,1.9238999993831385
1691753491.1590383,2.529994999349583
1691753491.1616247,2.626441999382223
1691753491.164319,1.8657979999261443
1691753491.1662383,2.8270919992792187
1691753491.1691198,1.7501679994893493
1691753491.1709228,1.7605230004846817
1691753491.172737,1.728732000628952
1691753491.174513,1.5029189999040682
1691753491.1760678,1.6456499997730134
1691753491.177759,2.185015999202733
1691753491.179995,1.4807009993091924
1691753491.1815274,1.5615819993399782
1691753491.1831348,1.3972230008221231
1691753491.184589,1.4096880004217383
1691753491.1860442,1.3829720010107849
1691753491.1874747,1.338334999672952
1691753491.1888576,1.6228410004259786
1691753491.1905258,1.687034999122261
1691753491.1922586,1.273062998734531
1691753491.1935747,1.3257049995445414
1691753491.1949453,1.3681049986189464
1691753491.196368,1.229174000400235
1691753491.1976519,1.3620330009871395
1691753491.1990564,1.9238900003983872
1691753491.2010293,2.068252999379183
1691753491.203142,1.3360590000957018
1691753491.2045257,1.5600309998262674
1691753491.2062254,1.4131640000414336
1691753491.2076828,1.4646969993918901
1691753491.2091904,1.5206459993351018
1691753491.2107537,1.5982040004018927
1691753491.2124069,1.636685999983456
1691753491.2140923,1.819824999984121
1691753491.2159598,1.6580049996264279
1691753491.217663,1.500791000580648
1691753491.219208,1.5627929988113465
1691753491.2208157,1.935091000632383
1691753491.222843,2.870352998797898
1691753491.2257948,2.133178000804037
1691753491.2279785,2.1856530001969077
1691753491.2302172,1.5749980011605658
1691753491.231845,1.5205210002022795
1691753491.233412,1.547808999021072
1691753491.235006,1.396121999277966
1691753491.2364495,1.5394879992527422
1691753491.2380347,1.3504489998013014
1691753491.23943,1.471432999096578
1691753491.2409465,1.3873440002498683
1691753491.2423785,1.4802710011281306
1691753491.2439034,1.6896320012165233
1691753491.2456388,1.6489159988850588
1691753491.2473376,1.5150299986999016
1691753491.2489014,1.7157749989564763
1691753491.2506611,1.6460410006402526
1691753491.2523522,1.6037470013543498
1691753491.2540007,1.574644000356784
1691753491.25562,1.4215980008884799
1691753491.257085,1.8111350000253879
1691753491.2589412,1.3685289995919447
1691753491.260358,1.6449939994345186
1691753491.2620468,1.2328960001468658
1691753491.2633374,1.3093830002617324
1691753491.264691,2.9859900005249074
1691753491.2677493,4.403879000165034
1691753491.2722132,1.5606020006089238
1691753491.273826,1.8359649984631687
1691753491.2757123,1.4707110003655544
1691753491.2772298,1.689458000328159
1691753491.2789743,1.9997610015707323
1691753491.2810748,2.0906689987896243
1691753491.2832131,8.123675999740954
1691753491.2914264,3.9759799983585253
1691753491.295475,2.653838000696851
1691753491.298195,1.6047230001277057
1691753491.2998526,1.679562001299928
1691753491.3015802,1.572835999468225
1691753491.3032057,1.3517070001398679
1691753491.3046021,1.5398230007122038
1691753491.3061864,1.4311590002762387
1691753491.307666,1.4533100002154242
1691753491.309167,1.4528330011671642
1691753491.3106632,1.4473739993263735
1691753491.3121533,1.381001000481774
1691753491.3135762,1.5901290007604985
1691753491.3152153,2.1503919997485355
1691753491.31756,1.4229389998945408
1691753491.3190265,1.313594000748708
1691753491.3203824,1.5194450006674742
1691753491.321946,1.6105069989862386
1691753491.3236098,1.4820999986113748
1691753491.3251348,1.5555610007140785
1691753491.3267336,1.5978979990904918
1691753491.3283856,1.6973410001810407
1691753491.3302717,1.659944999119034
1691753491.3319757,1.4368100000865525
1691753491.3334563,1.660588000959251
1691753491.335162,1.500367001426639
1691753491.336711,1.3235349997557933
1691753491.3380783,1.463997999962885
1691753491.3395913,1.771057999576442
1691753491.3414083,1.5280219995474909
1691753491.3429875,1.3334129998838762
1691753491.344365,1.600386000063736
1691753491.34601,1.5509370005020173
1691753491.3476074,1.6062489994510543
1691753491.349258,1.6527320003660861
1691753491.3509634,1.5053320003062254
1691753491.3525178,1.3114730008965125
1691753491.353877,1.4656130006187595
1691753491.3553908,1.4105860009294702
1691753491.3568501,1.489447999119875
1691753491.358388,1.3463230006891536
1691753491.3597827,1.6584839995630318
1691753491.3616047,3.514623000228312
1691753491.3651855,2.085411999360076
1691753491.3673282,1.5083279995451448
1691753491.3689075,1.541890000225976
1691753491.3705,7.552306000434328
1691753491.3782384,7.2213729999930365
1691753491.3859386,6.09797299875936
1691753491.3921802,2.076365999528207
1691753491.394325,2.404212000328698
1691753491.3968146,1.7677830001048278
1691753491.3986425,1.560881999466801
1691753491.400261,2.942174000054365
1691753491.4032607,1.3537790000555106
1691753491.4046648,1.6191560007428052
1691753491.4063323,1.409987000442925
1691753491.407794,1.7378330012434162
1691753491.4095888,1.723675000903313
1691753491.4113595,1.4359249998960877
1691753491.412846,1.6113439996843226
1691753491.4145057,1.4278190010372782
1691753491.4159787,1.4113300003373297
1691753491.4174397,1.4431260005949298
1691753491.4189355,1.5073190006660298
1691753491.420494,2.097807000609464
1691753491.422639,1.3488559998222627
1691753491.4240339,1.514501998826745
1691753491.4257405,1.429735000783694
1691753491.4272223,1.8827929998224135
1691753491.4291785,2.2392439987015678
1691753491.4315717,2.124255999660818
1691753491.433745,10.703281999667524
1691753491.4445632,4.403237999213161
1691753491.4490497,1.5477770011784742
1691753491.4506543,3.456624999671476
1691753491.4549294,2.315383999302867
1691753491.4573367,2.6596850002533756
1691753491.460085,2.260986999317538
1691753491.4624074,2.012871998886112
1691753491.4644725,1.7941540008905577
1691753491.4663255,3.007372000865871
1691753491.4693909,3.254567000112729
1691753491.4727032,1.659030000155326
1691753491.4744196,1.6678140000294661
1691753491.4761512,1.579165998919052
1691753491.4777908,1.8655399999261135
1691753491.4797132,2.1074300002510427
1691753491.4819717,1.5247270002873847
1691753491.4835515,2.2532369985128753
1691753491.4858553,1.588735000041197
1691753491.487493,1.7481449995102594
1691753491.4892967,4.256447999068769
1691753491.493624,5.72667099913815
1691753491.4994507,2.730346999669564
1691753491.5022588,5.293444000926684
1691753491.5076208,2.3823579995223554
1691753491.510069,4.880995000348776
1691753491.515028,5.629322000459069
1691753491.5207279,3.0884650004736613
1691753491.523885,5.18562999968708
1691753491.5291488,4.0995399995154
1691753491.5334737,5.72846499926527
1691753491.539274,3.8464520002889913
1691753491.543191,2.5860789992293576
1691753491.5458422,1.7710070005705347
1691753491.547681,1.8852989996958058
1691753491.5496218,1.5288100003090221
1691753491.55121,1.8830279987014364
1691753491.5531626,1.4012659994477872
1691753491.5546162,1.9839010001305724
1691753491.5566564,1.5575960005662637
1691753491.5582774,1.3567610003519803
1691753491.5596821,1.7836070001067128
1691753491.5615504,1.3402000004134607
1691753491.5629427,1.5040760008560028
1691753491.5645533,1.66032500055735
1691753491.5662644,1.4815640006418107
1691753491.5678055,1.8196370001533069
1691753491.5696707,1.493218000177876
1691753491.5712132,1.3702060005016392
1691753491.572633,1.5305469987652032
1691753491.574226,1.53331299952697
1691753491.5758185,1.708484000118915
1691753491.5776649,2.0444170004338957
1691753491.5797603,1.6455629993288312
1691753491.5814648,1.5307739995478187
1691753491.5831292,1.4509749998978805
1691753491.5846245,1.4763409999432042
1691753491.5861504,1.4086999999562977
1691753491.5876079,1.3845760004187468
1691753491.589047,1.7465439996158239
1691753491.5908897,12.95274100084498
1691753491.6039526,5.610039001112455
1691753491.6096635,5.965106000076048
1691753491.615728,6.8898670015187236
1691753491.6226997,11.817141999927117
1691753491.6345954,6.111339000199223
1691753491.6438196,4.0427910007565515
1691753491.6479578,4.337768999903346
1691753491.6523845,1.7692740002530627
1691753491.65422,1.6140670013555791
1691753491.6560047,1.8428839994157897
1691753491.6579216,1.6758020010456676
1691753491.659652,1.4773580005567055
1691753491.6612883,1.8584139997983584
1691753491.663199,1.61712100089062
1691753491.664868,1.4133250006125309
1691753491.6663806,1.5262659999280004
1691753491.6679559,1.7746449993865099
1691753491.669791,1.838047999626724
1691753491.6716876,1.7704820002109045
1691753491.673509,1.598614000613452
1691753491.675169,1.6999149993353058
1691753491.6769245,1.493466999818338
1691753491.6784723,1.630988999750116
1691753491.680166,1.6704919999028789
1691753491.6818826,1.408359999913955
1691753491.6833405,1.578141998834326
1691753491.6849709,1.4826629994786344
1691753491.686497,2.8844730004493613
1691753491.6894372,2.9397170001175255
1691753491.6924453,2.1510159986064536
1691753491.6946516,1.7980430002353387
1691753491.6965096,1.741177000440075
1691753491.6983833,1.6719980012567248
1691753491.7001235,1.5494150011363672
1691753491.701726,1.7666109997662716
1691753491.7035499,1.6943329992500367
1691753491.705298,1.8561580000096
1691753491.7072058,1.8712140008574352
1691753491.7091343,1.4782040016143583
1691753491.7106655,1.4178700002958067
1691753491.7121358,1.3956880011392059
1691753491.713588,1.6038630001276033
1691753491.7152424,1.3523230009013787
1691753491.7166393,1.9753979995584814
1691753491.718664,1.622236999537563
1691753491.720338,1.4694389992655488
1691753491.7218585,1.565456001117127
1691753491.7234733,1.3349939999898197
1691753491.7248523,1.4083779988141032
1691753491.7263622,1.379990000714315
1691753491.727793,1.4778299992030952
1691753491.72932,1.461974999983795
1691753491.7308526,1.5131449999898905
1691753491.7324133,1.332181000179844
1691753491.7337956,1.485770000726916
1691753491.7353332,1.3695220004592557
1691753491.7368355,1.621183999304776
1691753491.7385063,1.4216939998732414
1691753491.7399774,1.8093580001732334
1691753491.7418385,2.9058019990770845
1691753491.7448044,1.537162999738939
1691753491.7463996,1.5754249998281011
1691753491.748043,1.4170999984344235
1691753491.749514,1.596896001501591
1691753491.751161,1.6607979996479116
1691753491.7528749,1.4354350005305605
1691753491.7543619,1.5423990007548127
1691753491.7560327,1.871833999757655
1691753491.7579632,1.5297229983843863
1691753491.7596612,1.3934450016677147
1691753491.7611067,1.3474389998009428
1691753491.7625036,1.4016499990248121
1691753491.76395,1.3226699993538205
1691753491.7653167,1.8194250005763024
1691753491.767262,1.5245380000123987
1691753491.7688339,1.750958999764407
1691753491.7706366,2.0271110006433446
1691753491.7727122,1.4615830004913732
1691753491.774224,1.76411500069662
1691753491.7760346,1.5442750009242445
1691753491.777701,1.5529819993389538
1691753491.779306,1.422817000275245
1691753491.7807794,1.7505569994682446
1691753491.7825913,1.383939999868744
1691753491.7840257,1.9371289999980945
1691753491.7860153,1.6702860011719167
1691753491.7877343,1.5936600011627888
1691753491.7893798,1.7787679989851313
1691753491.791209,2.160870999432518
1691753491.793421,1.7391830006090458
1691753491.7952106,1.6946489995461889
1691753491.7969625,1.507693999883486
1691753491.7985342,1.6074840004876023
1691753491.8001964,1.3911940004618373
1691753491.8016407,1.5535019992967136
1691753491.8032408,1.5571900003124028
1691753491.8048449,1.5366100014944095
1691753491.806433,1.7822770005295752
1691753491.8082767,1.6179800004465505
1691753491.809946,1.5258460007316899
1691753491.8115256,1.4025609998498112
1691753491.8129804,1.3990710012876661
1691753491.81443,1.504317000581068
1691753491.8159838,1.7319879989372566
1691753491.8177671,1.808330000130809
1691753491.8196428,1.5939549994072877
1691753491.8213391,1.6874600005394313
1691753491.823077,1.3994460005051224
1691753491.8245234,1.3485079998645233
1691753491.8259306,1.3575400007539429
1691753491.827338,1.4560309991793474
1691753491.8288546,1.3728789999731816
1691753491.8302789,1.493504001700785
1691753491.8318229,1.8724679994193139
1691753491.833759,1.5038270012155408
1691753491.8353143,1.377804999719956
1691753491.836743,1.4849039998807712
1691753491.8382795,2.774415001113084
1691753491.8412266,2.7282610008114716
1691753491.844014,2.117865000400343
1691753491.8461924,1.5707179991295561
1691753491.8478224,8.16930700057128
1691753491.8561347,6.967453000470414
1691753491.8631818,2.9684050005016616
1691753491.8663807,2.372921999267419
1691753491.868834,2.6640440009941813
1691753491.8715653,9.360239999296027
1691753491.8810346,2.714239999477286
1691753491.8839495,2.6983989992004354
1691753491.8867373,2.9549009996117093
1691753491.8898513,4.166433000136749
1691753491.894128,4.279717000827077
1691753491.8985667,5.076605000795098
1691753491.903857,4.777260000992101
1691753491.9087317,3.3378019998053787
1691753491.9121637,4.922955999063561
1691753491.9173014,6.174461001137388
1691753491.9235582,4.029460000310792
1691753491.9276898,12.05560800008243
1691753491.9398654,10.266974999467493
1691753491.950255,3.4314679996896302
1691753491.9538467,2.8242349999345606
1691753491.9567704,4.66767699981574
1691753491.96155,2.7165129995410098
1691753491.9643629,2.9669960003957385
1691753491.9674313,2.8206679999129847
1691753491.9703486,3.9395660005538957
1691753491.9743922,3.358289999596309
1691753491.9778483,2.7675399996951455
1691753491.9807138,2.351487999476376
1691753491.9831588,2.303371000380139
1691753491.9855525,2.189659999203286
1691753491.9878242,2.0775550001417287
1691753491.9899843,2.0237129992892733
1691753491.9920914,2.061217001028126
1691753491.9942317,1.9761459989240393
1691753491.9962869,2.163178000046173
1691753491.9985278,2.7619369993772125
1691753492.002676,2.676719999726629
1691753492.0054474,3.3810490003816085
1691753492.008925,2.649550000569434
1691753492.0116668,2.7695230000972515
1691753492.0145333,2.560390001235646
1691753492.0171897,2.748126000369666
1691753492.0200298,2.2689189991069725
1691753492.022387,2.419054000711185
1691753492.0248952,2.448237999487901
1691753492.0274255,2.224800999101717
1691753492.0297287,2.345227001569583
1691753492.0321527,1.9930760008719517
1691753492.0342207,2.410649998637382
1691753492.0367122,2.254788998470758
1691753492.039048,2.060501999949338
1691753492.0411837,2.2829159988759784
1691753492.0435476,2.0087390003027394
1691753492.0456324,2.0036610003444366
1691753492.0477126,2.0943039999110624
1691753492.0498796,2.0186900001135655
1691753492.051973,2.7642770000966266
1691753492.0548153,2.283413999975892
1691753492.0571728,2.105360001223744
1691753492.0593543,1.961308998943423
1691753492.0613954,2.2629729992331704
1691753492.0637314,1.9355439999344526
1691753492.0657415,3.14450800033228
1691753492.0689676,2.192695999838179
1691753492.0712445,2.1675909993064124
1691753492.0734906,1.959643999725813
1691753492.0755253,2.1461850010382477
1691753492.07775,1.9523099999787519
1691753492.0797758,2.349193999179988
1691753492.0821972,2.089109000735334
1691753492.0843704,1.8256800012750318
1691753492.0862665,2.3601289994985564
1691753492.0886943,1.75168100031442
1691753492.0905104,1.935888998559676
1691753492.0925248,2.0617989994207164
1691753492.0946531,1.9893049993697787
1691753492.0967083,1.6895989992917748
1691753492.098458,2.0602700005838415
1691753492.1005898,2.0650539991038386
1691753492.1027296,1.9837380004901206
1691753492.1047819,1.715483000225504
1691753492.1065636,1.7739329996402375
1691753492.1084046,2.0325789992057253
1691753492.1105049,1.9537600001058308
1691753492.112528,2.1755859997938387
1691753492.114774,2.3462339995603543
1691753492.1172009,2.748839999185293
1691753492.1200237,1.9103209997410886
1691753492.1220052,2.128047000951483
1691753492.124205,2.0526899988908553
1691753492.1263301,2.634319000208052
1691753492.1290429,2.1523340001294855
1691753492.1312737,2.2605260001000715
1691753492.1336153,2.202493000368122
1691753492.135895,2.258414000607445
1691753492.138229,4.578141999445506
1691753492.1429787,2.4900989992602263
1691753492.145545,2.1731609995185863
1691753492.1477888,2.0780519989784807
1691753492.149951,1.9032000000152038
1691753492.1519313,2.543889999287785
1691753492.1545453,2.3177599996415665
1691753492.1569347,3.5217270014982205
1691753492.1605392,2.0563400012179045
1691753492.1626709,2.4725200000830228
1691753492.1652184,2.062616998955491
1691753492.167357,1.9261560009908862
1691753492.1693587,2.5176430008286843
1691753492.1719644,2.3861900008341763
1691753492.1744347,2.3658139998588013
1691753492.176887,2.6738920005300315
1691753492.1796541,2.293726998686907
1691753492.1820407,2.433050000036019
1691753492.1845675,2.2369819998857565
1691753492.187016,2.6517729984334437
1691753492.189757,2.735759999268339
1691753492.192581,2.149689000361832
1691753492.1948447,2.552291000029072
1691753492.1974814,3.2014959997468395
1691753492.2007694,2.1646320001309505
1691753492.2030194,2.0706680006696843
1691753492.205171,2.1732149998570094
1691753492.2074254,2.0067289988219272
1691753492.209512,2.1152250010345597
1691753492.211706,2.4133050010277657
1691753492.2141955,2.316289001100813
1691753492.2165883,2.65786899944942
1691753492.2193334,2.3584370010212297
1691753492.2217693,2.3411220008711098
1691753492.2241886,1.957299000423518
1691753492.226224,3.0014290005055955
1691753492.229317,2.2439200001826975
1691753492.2316446,2.132669998900383
1691753492.2338593,2.1916199984843843
1691753492.23613,6.436302999645704
1691753492.2426753,2.7134350002597785
1691753492.2454855,2.481991999957245
1691753492.2480683,3.0044420000194805
1691753492.251172,2.9046979998383904
1691753492.2542667,2.884973000618629
1691753492.2572436,2.8376049995131325
1691753492.260176,2.5357850008731475
1691753492.2628038,3.3539470005052863
1691753492.2662508,2.26445199950831
1691753492.2686026,2.4168029995053075
1691753492.2711082,3.415546001633629
1691753492.27462,2.4371780000365106
1691753492.2771473,2.4041209999268176
1691753492.2796347,2.3416669992002426
1691753492.2820592,2.2142210000311024
1691753492.2843359,1.4470660007646075
1691753492.2858446,1.56546200014418
1691753492.2874632,1.3028689991188003
1691753492.2888193,1.2412439991749125
1691753492.2901058,1.946206999491551
1691753492.2921062,1.2508470008469885
1691753492.2934017,1.2438459998520557
1691753492.2946942,1.4813430007052375
1691753492.296225,1.2656899998546578
1691753492.2975354,1.3535800007957732
1691753492.2989428,1.757882999299909
1691753492.300752,1.336907000222709
1691753492.3021374,1.4895660006004618
1691753492.3036766,1.3007950001338031
1691753492.305026,1.3295690005179495
1691753492.3065963,1.263755000763922
1691753492.3079045,1.2238849994901102
1691753492.3091767,1.248182001290843
1691753492.3104725,2.7908529991691466
1691753492.3133206,1.9577300008677412
1691753492.3153439,1.6619589987385552
1691753492.3170598,1.390635999996448
1691753492.3185153,1.5721720010333229
1691753492.3201387,1.2775449995388044
1691753492.3214674,1.5441569994436577
1691753492.323064,1.575394000610686
1691753492.3246896,1.4282379997894168
1691753492.3261755,1.5372349989775103
1691753492.3277626,1.2391690015647328
1691753492.329047,1.2959290015714942
1691753492.3303924,1.3543730001401855
1691753492.3317952,1.2753920000250218
1691753492.333119,1.478620999478153
1691753492.3346708,1.8943889990623575
1691753492.3366318,1.6792629994597519
1691753492.3383765,1.9051439994655084
1691753492.3403487,1.7966899995371932
1691753492.3422205,1.992567000343115
1691753492.3442793,1.8452889999025501
1691753492.346195,1.9713379988388624
1691753492.3482406,2.415300001302967
1691753492.3507335,2.039338000031421
1691753492.352849,2.0204350003041327
1691753492.354948,1.9283839992567664
1691753492.3569336,1.5160700004344108
1691753492.3585105,1.6039399997680448
1691753492.3601718,1.4016110017109895
1691753492.3616288,1.452725000490318
1691753492.3631372,1.7642510010773549
1691753492.3649578,1.322284000707441
1691753492.3663275,1.379900999381789
1691753492.367753,1.6009270002541598
1691753492.3694005,1.6687440001987852
1691753492.3711338,1.5089790013007587
1691753492.372694,1.3607359996967716
1691753492.3741047,1.7234349998034304
1691753492.3758783,1.266694000150892
1691753492.3771896,1.526694000858697
1691753492.3787625,1.4579329999833135
1691753492.380272,1.5585900000587571
1691753492.3818803,1.6135430014401209
1691753492.383542,1.3261690000945237
1691753492.38492,1.3499340002454119
1691753492.3863206,1.5839299994695466
1691753492.3879561,1.3013040006626397
1691753492.3893068,1.3189009987399913
1691753492.3906698,1.4684390007460024
1691753492.392188,1.458923001337098
1691753492.3936965,1.425332000508206
1691753492.3951719,1.2452520004444523
1691753492.3964612,1.5554219990008278
1691753492.3980663,1.3464149997162167
1691753492.3994565,1.3411370000540046
1691753492.4008472,1.2776870007655816
1691753492.402173,1.49728500036872
1691753492.403714,1.4384610003617126
1691753492.4051962,1.2793410005542682
1691753492.406524,1.331286001004628
1691753492.407903,1.3713669995922828
1691753492.4093227,1.4523029985866742
1691753492.4108498,1.380305999191478
1691753492.4122784,1.3130629995430354
1691753492.4136398,1.5790760007803328
1691753492.415268,1.5760130008857232
1691753492.4168918,1.3708359983866103
1691753492.4183064,1.7260029999306425
1691753492.4200802,1.3749889985774644
1691753492.421505,2.050595998298377
1691753492.423606,1.3470160010911059
1691753492.4250014,1.2710640003206208
1691753492.4263163,1.3557580004999181
1691753492.4277208,1.3754819992755074
1691753492.4291463,1.2574590000440367
1691753492.4304516,1.3702250016649486
1691753492.431871,1.252644000487635
1691753492.4331727,1.3644489990838338
1691753492.4345853,1.3886430006095907
1691753492.4360225,1.2774169990734663
1691753492.4373486,1.7017400004988303
1691753492.4390996,1.245669998752419
1691753492.4403884,1.483002999520977
1691753492.4419272,1.260269000340486
1691753492.4432304,1.2641510002140421
1691753492.4445426,1.2272200001461897
1691753492.4458115,1.250391000212403
1691753492.447105,1.5947349984344328
1691753492.4487557,1.273461999517167
1691753492.4500763,1.7762789993867045
1691753492.451929,2.2825480009487364
1691753492.4542952,1.9819099998130696
1691753492.4563437,1.415361000908888
1691753492.457813,1.5504029997828184
1691753492.4594245,1.3301279996085213
1691753492.4608066,1.617275000171503
1691753492.4624753,1.6617469991615508
1691753492.464363,2.9621260000567418
1691753492.467387,1.4711710009578383
1691753492.4689188,1.3632620011776453
1691753492.4703379,1.3638340005854843
1691753492.4717553,1.479820999520598
1691753492.473287,1.2986830006411765
1691753492.4746366,1.6057580014603445
1691753492.4762955,1.5686349997849902
1691753492.4779298,1.886874999399879
1691753492.4798691,1.3114000012137694
1691753492.4812326,1.306723001107457
1691753492.4825897,1.5376999999716645
1691753492.484178,1.2888049986941041
1691753492.485516,1.3428759993985295
1691753492.486987,1.7532229994685622
1691753492.488815,1.3051100013399264
1691753492.4901698,1.4571440005965997
1691753492.4916763,1.2770140001521213
1691753492.4930017,1.3020070000493433
1691753492.4943461,1.4178509991324972
1691753492.495812,1.2024190000374801
1691753492.4970574,1.2638759999390459
1691753492.4983687,1.3932700003351783
1691753492.4998093,1.2696169997070683
1691753492.5011268,3.2743539995863102
1691753492.5044553,1.5531949993601302
1691753492.506066,1.5724010008852929
1691753492.5076942,1.6095650007628137
1691753492.5093544,1.3886240012652706
1691753492.5107958,1.8213450002804166
1691753492.51267,1.2818340001103934
1691753492.513998,1.6118889998324448
1691753492.5156558,1.5102310007932829
1691753492.517216,1.4769989993510535
1691753492.5187395,1.7810400004236726
1691753492.5206704,8.244618999015074
1691753492.5289903,4.3274330000713235
1691753492.5334232,4.76170500041917
1691753492.5382617,1.7017800000758143
1691753492.5400286,1.478676000260748
1691753492.541568,1.6702320008334937
1691753492.5432918,1.3441669998428551
1691753492.544691,1.3374690006457968
1691753492.5460813,1.4207630010787398
1691753492.5475535,1.6285099991364405
1691753492.5492315,1.9492270002956502
1691753492.551229,1.283162999243359
1691753492.5525622,1.2908249991596676
1691753492.5539227,1.246140998773626
1691753492.5552142,1.4253779991122428
1691753492.5566998,1.3082010009384248
1691753492.5580592,1.327512998614111
1691753492.5594318,1.6741359995648963
1691753492.561156,1.2892039994767401
1691753492.5624943,1.4618019995396025
1691753492.5640059,1.4554130011674715
1691753492.56551,1.3059159991826164
1691753492.5668976,1.5117349994397955
1691753492.568458,1.2310130005062092
1691753492.5697372,1.804878000257304
1691753492.5715945,1.3714770011574728
1691753492.5730112,1.2927460011269432
1691753492.574354,1.5109449996089097
1691753492.5759156,1.288657998884446
1691753492.577253,1.2246909991517896
1691753492.5785213,1.625549000891624
1691753492.5801902,1.1828209990198957
1691753492.581416,1.2498819996835664
1691753492.5827143,1.5070539993757848
1691753492.5842712,1.2991879993933253
1691753492.5856194,1.4744769996468676
1691753492.587156,1.3190350000513718
1691753492.5885258,1.7869139992399141
1691753492.5903628,1.5641580012015766
1691753492.5919719,1.6475309985253261
1691753492.5936801,1.4887870001984993
1691753492.5952175,1.2095420006517088
1691753492.5964708,1.1830060011561727
1691753492.597697,1.3763639999524457
1691753492.5991244,1.2212719993840437
1691753492.6003885,1.2505550002970267
1691753492.6016867,1.4183160001266515
1691753492.603167,1.2793610003427602
1691753492.6044946,1.272355999390129
1691753492.6058147,1.3404020010057138
1691753492.6072037,1.2210620006953832
1691753492.6084683,1.2479409997467883
1691753492.6097636,1.3970039999549044
1691753492.6112087,1.3671380002051592
1691753492.612624,1.4729430004081223
1691753492.6141396,1.4156310007820139
1691753492.6156034,1.4232869998522801
1691753492.617074,1.1744420007744338
1691753492.6182907,1.2963810004293919
1691753492.6196344,1.336678000370739
1691753492.6210198,1.2449149999156361
1691753492.6223123,1.4025759992364328
1691753492.6237636,1.302729999224539
1691753492.6251152,1.4160269984131446
1691753492.6265748,1.3903550006943988
1691753492.6280143,1.2132200008636573
1691753492.6292708,1.9051180006499635
1691753492.6312203,1.2568540005304385
1691753492.6325252,1.4321779999590944
1691753492.6340065,1.826804000302218
1691753492.635904,1.9968690012319712
1691753492.6379542,1.424496000254294
1691753492.6394308,1.3605560016003437
1691753492.6408415,1.246634999915841
1691753492.6421337,1.1435859996709041
1691753492.6433225,1.1164159986947197
1691753492.6444829,1.383078000799287
1691753492.6459265,1.5141429994400823
1691753492.6474848,1.2373500012472505
1691753492.6487703,1.3933480004197918
1691753492.6502078,1.6071430000010878
1691753492.6518629,1.148508999904152
1691753492.6530552,2.2742669989384012
1691753492.6553771,1.1839970011351397
1691753492.6566072,1.5797579999343725
1691753492.658232,1.1882580001838505
1691753492.659465,1.288179999392014
1691753492.660803,1.3358539999899222
1691753492.6621838,1.1110220002592541
1691753492.6633387,1.0752710004453547
1691753492.6644566,1.2795359998563072
1691753492.6657803,1.0995949996868148
1691753492.6669226,1.3298220001161098
1691753492.6683,1.173900000139838
