start_time,response_time
1691768157.872558,3.463531000079456
1691768157.8761442,3.4874220000347123
1691768157.879755,3.5082629999578785
1691768157.8833866,4.015272000060577
1691768157.8875246,3.5033009999096976
1691768157.8911502,3.351161000182401
1691768157.8946252,3.552861000116536
1691768157.8983002,3.425000000106593
1691768157.9018488,3.42568700011725
1691768157.9053974,3.862272000105804
1691768157.9093835,3.7357129999691097
1691768157.9132552,3.6283249999087275
1691768157.917008,3.6272209999879124
1691768157.9207609,3.532100000029459
1691768157.9244192,3.493531999993138
1691768157.9280365,3.6081979999380565
1691768157.9317708,3.6018509999848902
1691768157.9354975,3.3961090000502736
1691768157.939018,3.3589059999030724
1691768157.9425035,3.490313000156675
1691768157.9461186,3.396786999928736
1691768157.949646,4.171502999952281
1691768157.9539423,3.3815819999745145
1691768157.9574463,3.599215000122058
1691768157.9611692,3.9029120000577677
1691768157.9651968,3.5546430001431872
1691768157.968876,3.68425900001057
1691768157.9726837,3.5861970000041765
1691768157.976391,3.4888000000137254
1691768157.9800053,3.7620870000409923
1691768157.9838943,4.304883000031623
1691768157.9883232,3.500334000136718
1691768157.991947,3.305157000113468
1691768157.995375,3.481318000012834
1691768157.99898,3.4849220000978676
1691768158.002614,3.4382019998702162
1691768158.0061758,3.810685999951602
1691768158.0101101,3.4825399998226203
1691768158.0137177,3.374952000058329
1691768158.017216,3.428747000043586
1691768158.0207684,3.4489640001993394
1691768158.0243416,3.528176000145322
1691768158.0279942,3.469097999868609
1691768158.031595,4.662630999973771
1691768158.0363925,3.3502369999496295
1691768158.0398664,3.296644999863929
1691768158.0432856,3.3439129999806028
1691768158.0467536,4.314327999964007
1691768158.0511954,3.423044000101072
1691768158.0547428,5.067444999895088
1691768158.059934,3.485676999844145
1691768158.0635448,3.458329000068261
1691768158.0671282,4.324194999981046
1691768158.0715868,3.531450000082259
1691768158.0752437,3.4182790000159002
1691768158.0787969,3.4040559999084508
1691768158.0823236,3.3049440000922914
1691768158.0857508,3.1613420001121995
1691768158.0891533,3.732171999899947
1691768158.093007,3.472308000027624
1691768158.0966012,3.3479640001132793
1691768158.1000702,3.451113999972222
1691768158.1036432,3.2556440000917064
1691768158.1070204,3.6139509998065478
1691768158.1107554,3.274145999967004
1691768158.114151,3.2403420000264305
1691768158.1175544,3.1413379999776225
1691768158.1208198,3.7086709999130107
1691768158.1246512,3.509524000037345
1691768158.1282816,3.6061319999589614
1691768158.13201,3.8649079999686364
1691768158.1359963,3.4316750000016327
1691768158.1395507,3.450468999972145
1691768158.1431267,3.518647999953828
1691768158.1467664,3.2291690001784445
1691768158.1501167,3.1625500000700413
1691768158.1534002,3.221747999987201
1691768158.156743,3.199125000037384
1691768158.1600628,3.436843999907069
1691768158.1636217,3.4340130000600766
1691768158.1671767,3.3845830000700516
1691768158.170683,3.470369000069695
1691768158.1742744,3.727840000010474
1691768158.1781235,3.55049799986773
1691768158.181796,3.203432999953293
1691768158.185129,3.203350999910981
1691768158.1884537,3.1922680000207038
1691768158.1917684,3.2175860001188994
1691768158.1951063,3.433395999991262
1691768158.198662,3.44125499987058
1691768158.2022235,3.4169339999152726
1691768158.2057629,3.3980119999341696
1691768158.2092826,3.3000250000441156
1691768158.2127063,3.447626000024684
1691768158.216276,3.216124999880776
1691768158.2196145,3.2822849998410675
1691768158.223018,3.247715000043172
1691768158.2263875,3.8139119999414106
1691768158.2303236,3.502965999814478
1691768158.2339485,3.4051539998927183
1691768158.237515,3.4049240000513237
1691768158.241043,3.4718669999165286
1691768158.244635,3.145593999988705
1691768158.2479022,3.416369999968083
1691768158.2514412,3.1241020001289144
1691768158.2546873,3.1514639999841165
1691768158.2579598,3.6463719998209854
1691768158.2617302,3.2833860000209825
1691768158.265135,3.570047000039267
1691768158.2688265,3.401495999924009
1691768158.2723498,3.305955999849175
1691768158.2757769,3.3844629999748577
1691768158.2792838,3.6867860001166264
1691768158.283092,3.5117799998261034
1691768158.2867246,3.170984000007593
1691768158.2900174,3.110266000021511
1691768158.2932482,3.0416869999498886
1691768158.29641,3.06426899987855
1691768158.2995946,3.3785299999635754
1691768158.3030915,3.2307090000358585
1691768158.3064399,3.2596949999970093
1691768158.3098192,3.183252999860997
1691768158.3131196,3.020092000042496
1691768158.3162587,3.1961409999894386
1691768158.3195732,3.090591000045606
1691768158.32278,2.9705209999519866
1691768158.3258674,3.052545999935319
1691768158.32904,3.5345500000403263
1691768158.332692,3.1828470000618836
1691768158.3359911,3.302888999996867
1691768158.3394125,4.452730999901178
1691768158.3439832,3.22378300006676
1691768158.3473217,2.9348999999001535
1691768158.3503716,3.148453999983758
1691768158.3536375,3.100688000131413
1691768158.3568525,3.104720000010275
1691768158.3600726,3.015074999893841
1691768158.3632033,2.934277999884216
1691768158.3662534,3.170131999922887
1691768158.369579,3.2207110000399553
1691768158.3729162,3.1908619998830545
1691768158.3762238,3.1550880000850157
1691768158.3794968,3.492697999945449
1691768158.3831086,3.6880010000004404
1691768158.386914,3.1847979998929077
1691768158.3902187,3.1956369998624723
1691768158.3935745,3.110616999947524
1691768158.3968046,3.3653279999725783
1691768158.4002876,3.2581170000867132
1691768158.4036663,4.614806000063254
1691768158.4083867,3.0240039998261636
1691768158.4115055,2.9072689999338763
1691768158.4145057,2.7742440001929936
1691768158.417373,2.7737400000660273
1691768158.4202397,2.831750000041211
1691768158.423164,2.716544000122667
1691768158.4259748,2.5561980000929907
1691768158.428624,2.9363569999532046
1691768158.431654,2.8131280000707193
1691768158.4345605,2.739041000040743
1691768158.4373927,2.7529639999102073
1691768158.4402378,2.845435999915935
1691768158.4431763,2.7398859999721026
1691768158.4460094,4.320410999980595
1691768158.4504228,2.6221089999580727
1691768158.4531388,2.755150999973921
1691768158.455987,2.6528450000569137
1691768158.4587333,2.586792000101923
1691768158.4614134,2.964980999877298
1691768158.4644716,2.869507999776033
1691768158.4674342,2.757679000069402
1691768158.4702854,3.274245000056908
1691768158.4736536,2.767924000181665
1691768158.4765196,2.750943999899391
1691768158.4793644,2.7709739999863814
1691768158.482229,2.77330000017173
1691768158.4850953,2.7166750001015316
1691768158.4879057,2.680328999986159
1691768158.4906788,2.8072110001176043
1691768158.493583,2.7500799999415904
1691768158.4964256,2.750102000163679
1691768158.4992685,3.164439000101993
1691768158.5026813,3.4272030000011
1691768158.506232,3.5753429999658692
1691768158.509932,3.286966999894503
1691768158.5133407,3.3325269998840668
1691768158.5167983,4.053670000075726
1691768158.5209749,3.408875000104672
1691768158.524509,3.757327000130317
1691768158.5283933,3.3890089998749318
1691768158.5319066,3.634487999988778
1691768158.535665,3.29865300000165
1691768158.5390925,3.423797999857925
1691768158.5426419,3.3779089999370626
1691768158.5461466,3.3686950000628713
1691768158.5496414,3.301337000038984
1691768158.553067,3.285465000089971
1691768158.5564783,3.315342999940185
1691768158.5599184,3.699640999911935
1691768158.5637436,3.6129910001818644
1691768158.5674813,3.5989109999263746
1691768158.5712054,3.815363999819965
1691768158.5751574,3.3449140000811894
1691768158.5786242,3.2147340000392433
1691768158.5819623,3.1818350000776263
1691768158.585268,3.2449450000058278
1691768158.5886335,3.3920060000127705
1691768158.592146,3.195507999862457
1691768158.5954633,3.514881000000969
1691768158.5990999,3.397791999987021
1691768158.602621,3.3063419998597965
1691768158.6060488,3.238484000121389
1691768158.6094089,3.173706000097809
1691768158.6127036,3.310510999881444
1691768158.6161368,3.182286000082968
1691768158.6194415,3.1061280001267733
1691768158.6226702,3.8767989999541896
1691768158.6266682,3.3362340000167023
1691768158.6301265,3.473292000080619
1691768158.6337223,3.869717000043238
1691768158.6377144,3.1355120001990144
1691768158.6409712,3.548780000073748
1691768158.6446412,3.0922219998501532
1691768158.6478562,3.475605000176074
1691768158.6514528,3.15614199985248
1691768158.6547298,3.082274000007601
1691768158.657933,3.0543179998403502
1691768158.6611083,3.088520999881439
1691768158.6643188,3.430433000175981
1691768158.667871,3.7159259998134075
1691768158.67171,4.109047999918403
1691768158.6759424,3.7505469999814522
1691768158.679814,3.155190999905244
1691768158.6830907,3.252828000086083
1691768158.686465,3.0737510001017654
1691768158.689661,3.054195000004256
1691768158.6928365,3.102410000110467
1691768158.6960616,3.086445000008098
1691768158.6992698,3.562725999927352
1691768158.7029548,3.628388000151972
1691768158.7067058,3.0889389997810213
1691768158.7099168,3.1624759999431262
1691768158.7132006,3.0714469999111316
1691768158.7163937,3.187767999861535
1691768158.7197034,3.1249000001025706
1691768158.7229502,3.05721699987771
1691768158.7261286,3.714784999829135
1691768158.7299669,3.2035469998845656
1691768158.7332916,3.4390790001452842
1691768158.736851,3.5530650000055175
1691768158.7405267,3.1910899999729736
1691768158.7438395,3.4372580000763264
1691768158.7473989,3.1179150000752998
1691768158.7506385,3.2791739999993297
1691768158.7540407,3.0624129999523575
1691768158.7572248,3.493953000088368
1691768158.760838,3.098846000057165
1691768158.7640593,3.1674250001287874
1691768158.7673488,3.377297000042745
1691768158.770848,3.520780999906492
1691768158.774491,3.136173000029885
1691768158.7777505,3.6085389999698236
1691768158.781521,3.136379000125089
1691768158.7847793,6.2390729999606265
1691768158.7911398,3.250048000154493
1691768158.794512,3.2241710000562307
1691768158.7978582,3.1228299999384035
1691768158.801103,3.1717829999706737
1691768158.8043969,3.384994000043662
1691768158.807905,3.4788589998697717
1691768158.8115063,3.1930819998251536
1691768158.8148217,3.1891209998775594
1691768158.8181334,3.154294000069058
1691768158.8214095,3.261588000214033
1691768158.8248103,3.4597200001371675
1691768158.828398,3.2600019999335927
1691768158.8317838,3.7535029998707614
1691768158.835663,3.40358199991897
1691768158.8391924,4.19386199996552
1691768158.8435104,3.5304779999023594
1691768158.847165,3.306436000002577
1691768158.8505948,3.588138999930379
1691768158.8543108,3.4406540000873065
1691768158.857878,3.3144519998131727
1691768158.8613164,3.2184850001613086
1691768158.8646605,3.4082340000622935
1691768158.868193,3.245779000053517
1691768158.8715732,3.125933999854169
1691768158.874823,3.4602409998569783
1691768158.8784068,3.445523999971556
1691768158.881976,3.9598379999006283
1691768158.8860598,3.735959000096045
1691768158.8899238,3.4192430000530294
1691768158.893525,3.125914000065677
1691768158.8967762,3.47046899992165
1691768158.9003694,3.3714410001266515
1691768158.9038649,3.7090949999765144
1691768158.9077106,3.2157009998172725
1691768158.9110482,3.279108000015185
1691768158.9144502,3.3324760001960385
1691768158.917903,3.3002029999806837
1691768158.9213252,3.3303930001693516
1691768158.9247785,3.485650000129681
1691768158.9283895,3.5394689998611284
1691768158.9320521,3.5000539999145985
1691768158.9356751,3.732549000005747
1691768158.9395308,3.7666319999516418
1691768158.9434192,3.3481469999969704
1691768158.9468904,3.471309999895311
1691768158.9504836,3.485960000034538
1691768158.9540906,3.4778750000441505
1691768158.9576926,3.156235000005836
1691768158.9609702,3.362998000056905
1691768158.9644725,3.3680909998565767
1691768158.9679673,3.341476000059629
1691768158.9714456,3.6518520000754506
1691768158.9752226,3.2409499999630498
1691768158.978588,3.2561709999754385
1691768158.9819689,3.3542510000188486
1691768158.9854462,3.390008999986094
1691768158.988959,3.4126529999412014
1691768158.9924948,3.817711000010604
1691768158.9964502,3.3880400001180533
1691768158.9999645,3.2347599999411614
1691768159.00335,3.3210730000519106
1691768159.0067954,3.85630100004164
1691768159.0107749,3.422373000148582
1691768159.0143194,3.4531230000993673
1691768159.0178957,3.1601470000168774
1691768159.0211813,3.383648999943034
1691768159.0246937,4.730281999854924
1691768159.0296032,3.42944199996964
1691768159.0331566,3.3661550000942952
1691768159.0366468,3.6175689999708993
1691768159.040389,3.807198000004064
1691768159.0443215,3.5339819999080646
1691768159.0479796,3.7754210000002786
1691768159.051879,3.780667999990328
1691768159.0557852,3.510638999841831
1691768159.0594208,3.381970000191359
1691768159.0629268,5.868916000054014
1691768159.0689201,3.555895000090459
1691768159.0726006,3.434844000139492
1691768159.0761614,3.309433000140416
1691768159.0795941,3.4143480002057913
1691768159.0831442,3.536679000035292
1691768159.0868056,3.4569740000733873
1691768159.0903866,3.559959000085655
1691768159.0940704,3.2659120001881092
1691768159.0975149,3.779800000074829
1691768159.101418,3.7683629998355173
1691768159.1053112,3.4244650000800902
1691768159.10886,3.5042150000208494
1691768159.1124883,3.9061799998307833
1691768159.1165316,3.4171740001056605
1691768159.120074,3.173027999991973
1691768159.1233716,3.292760000022099
1691768159.1267903,3.3507870000448747
1691768159.1302662,3.3318920000056096
1691768159.133724,3.7938289999601693
1691768159.137645,3.324105999809035
1691768159.1410935,3.348948999928325
1691768159.1445656,3.3181600001626066
1691768159.1480212,3.4799770000972785
1691768159.1516376,3.878984000039054
1691768159.1556404,3.25607099989611
1691768159.1590211,3.463420999878508
1691768159.1626134,3.847719000077632
1691768159.1665883,3.3854040000278474
1691768159.1701005,3.5509920001004502
1691768159.173776,3.362874999993437
1691768159.1772628,3.37516600006893
1691768159.1807625,3.425093000032575
1691768159.1843123,3.9439930001208268
1691768159.1883943,3.5105889999158535
1691768159.19203,3.240499999947133
1691768159.1953945,3.354988999944908
1691768159.198875,3.7904619998698763
1691768159.2028031,3.4566130000257544
1691768159.206384,3.8662669999212085
1691768159.210375,3.440777999912825
1691768159.2139413,3.3867150000332913
1691768159.2175016,3.371087000004991
1691768159.2209966,3.9562439999372145
1691768159.2250786,3.5113030000957224
1691768159.2287135,3.4699520001595374
1691768159.2323081,3.4779449999859935
1691768159.2359095,3.875643999890599
1691768159.239911,3.511056000206736
1691768159.2435465,3.4428139999818086
1691768159.2471147,5.26167699990765
1691768159.2526872,4.153542000040034
1691768159.2569659,3.900429999930566
1691768159.2610052,3.3101270000770455
1691768159.2644372,4.007984000054421
1691768159.2685823,3.6423469998680957
1691768159.272348,3.490621999844734
1691768159.2759628,3.5123440000006667
1691768159.2796123,3.779720000011366
1691768159.283519,3.538207000019611
1691768159.2871802,3.530370999897059
1691768159.290847,4.0308270001787605
1691768159.2950032,3.4215830000903225
1691768159.2985492,3.5444180000467895
1691768159.302219,3.5970019998785574
1691768159.3059404,3.4174150000580994
1691768159.309528,3.8356509999175614
1691768159.3136032,3.469595000069603
1691768159.3171973,3.344554000022981
1691768159.3206651,4.0277539999351575
1691768159.3248153,3.239058999952249
1691768159.328178,3.19582499992066
1691768159.3314962,3.1586360000801506
1691768159.334777,3.3815770000273915
1691768159.3382816,3.291175999947882
1691768159.3417017,3.181164999887187
1691768159.3450086,3.626546000077724
1691768159.3487618,3.523244000007253
1691768159.3524115,3.6164480000024923
1691768159.3561518,3.364203000046473
1691768159.3596396,3.4173070000633743
1691768159.3631809,3.2040739999956713
1691768159.3665085,3.2781400000203575
1691768159.369913,3.3328810000057274
1691768159.373368,3.742333999980474
1691768159.3772433,3.3018439999068505
1691768159.380672,3.896819000146934
1691768159.384694,3.6302609998983826
1691768159.3884478,3.386621999879935
1691768159.391959,3.5989350001273124
1691768159.395684,4.216978000158633
1691768159.40004,3.222936000156551
1691768159.4033864,3.235184000004665
1691768159.4067457,3.664315999913015
1691768159.410546,3.324552999856678
1691768159.4139948,3.3261380001476937
1691768159.4174438,3.8299979999010247
1691768159.4214003,3.4010450001460413
1691768159.4249244,3.3118520000243734
1691768159.4283605,3.823635000117065
1691768159.4323087,3.2390050000685733
1691768159.435672,3.183423999871593
1691768159.43898,3.2208669999818085
1691768159.4423256,3.592189999835682
1691768159.4460444,3.231958999776907
1691768159.4493988,3.3466429999862157
1691768159.4528685,3.5839770000620774
1691768159.4565756,3.33222500012198
1691768159.460033,3.227624999908585
1691768159.4633849,3.0718989999058977
1691768159.4665804,3.2301720000305068
1691768159.469936,3.2227789999978995
1691768159.4732807,3.272349999861035
1691768159.4766748,3.322036999861666
1691768159.4801214,4.138407999789706
1691768159.4843836,3.846059999887075
1691768159.4883556,3.682467000089673
1691768159.492162,3.2975720000649744
1691768159.495585,3.416653999920527
1691768159.499126,3.3834119999482937
1691768159.5026343,3.2500300001174764
1691768159.5060074,3.8565209999887884
1691768159.5099885,3.421021999884033
1691768159.5135837,3.364099000009446
1691768159.5170717,3.438505000076475
1691768159.520636,3.79958900020938
1691768159.5245607,3.8862900000822265
1691768159.5285852,3.3214899999620684
1691768159.5320313,3.4673689999635826
1691768159.535622,4.00017700007993
1691768159.5397449,3.474454000070182
1691768159.5433419,3.2964780000384053
1691768159.5467768,3.325772000152938
1691768159.5502295,3.6241630000404257
1691768159.5539784,3.2400390000475454
1691768159.5573442,3.402243999971688
1691768159.5608697,3.469554000048447
1691768159.5644631,3.4164459998464736
1691768159.5680044,3.530067999918174
1691768159.5716615,3.3588330002203293
1691768159.5751452,3.3548160001828364
1691768159.5786374,3.4291810000013356
1691768159.5821893,3.233752000141976
1691768159.585587,3.3335640000586864
1691768159.5890436,4.031678000046668
1691768159.5931983,3.360436000093614
1691768159.5966825,3.4195099999578815
1691768159.6002228,3.4716360000857094
1691768159.603815,3.271296000093571
1691768159.6072128,3.6206830000082846
1691768159.6109595,3.215881999949488
1691768159.614299,3.4140769998884934
1691768159.617845,3.2011939999847527
1691768159.6211705,3.4441050001987605
1691768159.6247385,3.6324570000942913
1691768159.6284957,3.336867999905735
1691768159.6319573,3.973788000166678
1691768159.6360688,3.529737999997451
1691768159.6397214,3.3911880000232486
1691768159.6432395,3.976227000066501
1691768159.647339,3.402330999961123
1691768159.6508656,3.4397499998704006
1691768159.6544323,3.5156909998477204
1691768159.6580744,3.269866999971782
1691768159.6615012,3.2184450001295772
1691768159.6648464,3.3832240001174796
1691768159.6683652,3.7836440001228766
1691768159.672274,3.5718399999495887
1691768159.6759706,3.4645620000901545
1691768159.6795714,3.728544000068723
1691768159.683426,3.5239099997852463
1691768159.6870887,3.522703000044203
1691768159.6907458,3.3499030000712082
1691768159.6942198,3.2960420001018065
1691768159.6976423,3.749352000113504
1691768159.7015753,3.2143129999440134
1691768159.7049117,3.750713000044925
1691768159.708788,3.500417999930505
1691768159.7124119,3.3765069999844854
1691768159.7159128,3.598236000016186
1691768159.7196348,3.38272500016501
1691768159.7231414,3.405474000146569
1691768159.7266834,3.5485799999150913
1691768159.7303593,3.3908969999174587
1691768159.7338765,3.3175420001043676
1691768159.7373195,3.242686000021422
1691768159.7406883,7.623401000046215
1691768159.748439,3.517363000128171
1691768159.7520816,3.3608220001042355
1691768159.7555666,4.547034000097483
1691768159.7602437,4.439889999957813
1691768159.7648091,3.326556000047276
1691768159.768259,3.378508999958285
1691768159.771764,3.4335739999278303
1691768159.775324,3.348748999997042
1691768159.7787983,3.409308000072997
1691768159.782332,3.933734000156619
1691768159.7864013,3.4445119999872986
1691768159.789971,3.5500179999417014
1691768159.793645,3.338567000128023
1691768159.7971056,3.426255000022138
1691768159.8006556,3.4152819998780615
1691768159.8042073,3.5346330000720627
1691768159.8078673,3.885522000018682
1691768159.8118777,3.4166239997830417
1691768159.8154294,3.404493000061848
1691768159.81896,3.699477000054685
1691768159.8227851,3.311896000013803
1691768159.8262193,3.569729999981064
1691768159.8299131,3.7964289999763423
1691768159.8338325,3.3180430000356864
1691768159.8372726,3.5744589999922027
1691768159.84098,3.8002040000719717
1691768159.8449056,3.542139000046518
1691768159.8485918,3.5533420000319893
1691768159.8522706,3.7669619998723647
1691768159.856165,3.348087999938798
1691768159.8596404,3.311702000019068
1691768159.8630767,3.8918660000035743
1691768159.8670928,3.338513000016974
1691768159.8705556,3.7168540000038774
1691768159.8743997,3.45747799997298
1691768159.8779821,3.2240709999769024
1691768159.8813307,3.6699930001304892
1691768159.8851256,3.3068299999285955
1691768159.8885548,3.4188659999472293
1691768159.8921013,3.3751020000636345
1691768159.8956017,3.471603999969375
1691768159.8991983,3.368127999920034
1691768159.9026937,3.2837870001003466
1691768159.9061012,3.213000999949145
1691768159.9094384,3.2057459998213744
1691768159.9127703,3.6426409999421594
1691768159.9165368,4.158512000003611
1691768159.9208205,3.276332000041293
1691768159.924221,3.3912530000179686
1691768159.927735,3.236018000052354
1691768159.9310923,3.4009449998393393
1691768159.9346142,3.1927620000260504
1691768159.9379275,3.1661400000757567
1691768159.9412153,3.5540460000902385
1691768159.94489,3.475564999916969
1691768159.948488,3.6539379998430377
1691768159.9522638,3.6546189999171474
1691768159.9560406,3.355115999966074
1691768159.9595172,3.2336579999991955
1691768159.9628718,3.6628880000080244
1691768159.9666724,3.743028000144477
1691768159.97054,4.164640999988478
1691768159.9748292,3.6532670001179213
1691768159.9786072,3.8226690001010866
1691768159.9825552,3.8391830000819027
1691768159.9865203,3.694859000006545
1691768159.9903395,3.780981000090833
1691768159.9942446,3.284685000153331
1691768159.997654,3.4162169999945036
1691768160.0012257,5.021708999947805
1691768160.0063727,4.172247000042262
1691768160.0106707,3.7056940000184113
1691768160.0144994,3.896922999956587
1691768160.0185232,3.561378000085824
1691768160.0222113,3.608588999895801
1691768160.0259473,3.93847000009373
1691768160.0300114,3.8298290000966517
1691768160.0339658,3.230346999998801
1691768160.0373201,3.562915999964389
1691768160.041022,3.4405080000396993
1691768160.044588,3.5166289999324363
1691768160.0482426,3.816999000036958
1691768160.0521843,3.4923279999929946
1691768160.0558,3.372392000073887
1691768160.059309,3.560623999874224
1691768160.0629957,3.454196999882697
1691768160.0665777,6.393381999941994
1691768160.0730963,3.3338450000428566
1691768160.0765576,3.325755999867397
1691768160.0800104,4.03110000002016
1691768160.0841687,3.2853820000582346
1691768160.0875776,3.9893929999834654
1691768160.0916936,3.6893219999001303
1691768160.0955212,3.424395999900298
1691768160.0990708,3.3555400000295776
1691768160.102551,3.2779400000890746
1691768160.105953,3.5572500000853324
1691768160.109637,3.4255940001912677
1691768160.1131873,3.383943000017098
1691768160.1166937,5.780605999916588
1691768160.1226,3.6040870002125303
1691768160.1263313,3.6293100001785206
1691768160.1300871,4.610329999877649
1691768160.134827,4.798935000053461
1691768160.139765,4.028478000009272
1691768160.143919,3.835678000086773
1691768160.1478791,3.8022229998659896
1691768160.1518056,3.7662209999780316
1691768160.1556964,3.405000999919139
1691768160.1592298,3.2853120001163916
1691768160.1626408,3.210595000155081
1691768160.1659732,3.1671680001181812
1691768160.1692667,3.7594870000248193
1691768160.173149,3.68810999998459
1691768160.1769614,3.210369000044011
1691768160.1802974,3.641379999862693
1691768160.184063,3.6843959999259823
1691768160.1878717,3.635897000094701
1691768160.1916387,3.971248999960153
1691768160.1957364,3.1150480001542746
1691768160.1989756,3.1982410000637174
1691768160.2022977,3.1202410000332748
1691768160.2055824,3.703150999854188
1691768160.209408,3.6185809999551566
1691768160.213151,3.193492000036713
1691768160.2164688,3.6419069999737985
1691768160.220233,3.6447840000164433
1691768160.2240007,3.648127999895223
1691768160.227773,3.460174000110783
1691768160.2313578,3.0635550001534284
1691768160.2345457,3.088054000045304
1691768160.237756,3.079123999896183
1691768160.2409604,3.5146000000167987
1691768160.2445984,4.150142000071355
1691768160.2488708,3.416988000026322
1691768160.252411,3.4919539998554683
1691768160.2560263,4.1265170000315265
1691768160.260275,3.535914999929446
1691768160.2639353,3.3715119998305454
1691768160.267447,3.342384999996284
1691768160.2709155,3.2493829999111767
1691768160.2742908,3.2337590000679484
1691768160.277653,3.4128989998407633
1691768160.2811906,3.521891999980653
1691768160.284838,3.3739570001216634
1691768160.2883375,3.497986999946079
1691768160.2919598,3.48694199988131
1691768160.295571,3.4744869999485672
1691768160.2991717,4.058422000071005
1691768160.3033564,3.1707820000974607
1691768160.3066514,3.3294170000317536
1691768160.3101046,3.1768220001140435
1691768160.3134055,3.4393769999496726
1691768160.316969,3.5663759999806643
1691768160.3206592,3.328622000026371
1691768160.324112,3.5335720001512527
1691768160.3277695,3.559151999979804
1691768160.3314526,3.6656419999872014
1691768160.3352573,3.7654899999779445
1691768160.3391495,3.237646999878052
1691768160.3425126,3.180970999892452
1691768160.3458195,3.1310899998970854
1691768160.3490753,3.4491179999349697
1691768160.3526492,4.032908999988649
1691768160.3568068,3.3570349999081373
1691768160.3602889,3.542235999930199
1691768160.363956,3.460466999968048
1691768160.3675423,3.4923379998872406
1691768160.3711596,3.6018849998527003
1691768160.3748853,3.1496240001160913
1691768160.3781607,3.188419999787584
1691768160.3815107,3.5290399998757493
1691768160.3851752,3.4976700001152494
1691768160.388798,3.607106999879761
1691768160.39253,3.0291890000171406
1691768160.3956835,3.6523070000384905
1691768160.399457,3.4386049999284296
1691768160.4030182,3.5458300001209864
1691768160.4066865,4.086920999952781
1691768160.4108965,3.127516000176911
1691768160.4141452,3.0541080000148213
1691768160.4173214,3.1483560001106525
1691768160.4205885,3.3707699999467877
1691768160.4240797,3.4539939999831404
1691768160.4276536,2.894343999969351
1691768160.430667,3.402039999855333
1691768160.4341872,3.217520000134755
1691768160.4375618,3.3363729999109637
1691768160.441016,3.5667239999384037
1691768160.4447045,3.0416869999498886
1691768160.447865,3.1018929998936073
1691768160.4510834,3.1487510000260954
1691768160.4543493,3.324170000041704
1691768160.4577913,3.715109000040684
1691768160.4616306,2.7431710000200837
1691768160.46449,3.2293209999352257
1691768160.4678352,3.305620999981329
1691768160.4712558,3.2178480000766285
1691768160.474588,3.287646999979188
1691768160.4779932,2.8863140000794374
1691768160.4809945,2.926419999994323
1691768160.4840353,2.9268739999679383
1691768160.4870775,3.434062999986054
1691768160.4906309,4.420334000087678
1691768160.495171,3.111507000085112
1691768160.498407,3.498811000099522
1691768160.5020335,3.7663509999674716
1691768160.505943,3.8755680000122084
1691768160.5099335,3.913395000154196
1691768160.5139627,2.891109000074721
1691768160.516968,2.9501779999918654
1691768160.5200307,2.8799459998936072
1691768160.523024,3.189327999962188
1691768160.5263283,3.226660000109405
1691768160.5296707,2.56835899995167
1691768160.5323515,3.168065999943792
1691768160.5356324,3.274610000062239
1691768160.539019,5.225274999929752
1691768160.5443573,6.308156000159215
1691768160.5507822,3.133541999886802
1691768160.5540304,3.172145000007731
1691768160.557318,2.87764699987747
1691768160.5603287,3.818288000047687
1691768160.5642622,3.2621979999021278
1691768160.5676389,2.544294000017544
1691768160.5702982,3.447031999940009
1691768160.5738616,3.297422000059669
1691768160.5772743,3.2108689999859052
1691768160.580602,3.0257519999850047
1691768160.5837438,2.6211130000319827
1691768160.5864823,3.3316490000743215
1691768160.5899286,2.6135949999570585
1691768160.5926583,3.4000539999397006
1691768160.5961754,3.3421910000015487
1691768160.599635,2.8822660001424083
1691768160.602634,3.300820000049498
1691768160.6060524,3.3400190000065777
1691768160.6095464,3.7144240000088757
1691768160.6133785,2.989506999938385
1691768160.616486,2.641304000007949
1691768160.6192462,3.536845999860816
1691768160.6229014,2.77477200006615
1691768160.625797,3.439537000076598
1691768160.6293557,3.5026589998778945
1691768160.6329784,3.582342000072458
1691768160.6366816,3.4194400000160385
1691768160.640243,3.5790750000614935
1691768160.643944,3.4941970000090805
1691768160.6475625,3.3443229999647883
1691768160.651032,3.448547000061808
1691768160.654605,3.699472999869613
1691768160.658429,3.3398449998003343
1691768160.661893,4.214785999920423
1691768160.6662326,3.6998580001181836
1691768160.6700573,3.2855890001428634
1691768160.6735313,3.68353599992588
1691768160.6773396,3.5995680000269203
1691768160.6810627,4.0275800001836615
1691768160.6852155,3.534365999939837
1691768160.6888752,3.36015499988207
1691768160.6923602,3.6868629999844416
1691768160.6961713,3.4398099999179976
1691768160.6997364,4.137789999958841
1691768160.7039976,3.7689440000576724
1691768160.7078907,3.2604089999495045
1691768160.7112765,3.670881000061854
1691768160.7150714,3.611883000075977
1691768160.7188084,4.242268000098193
1691768160.723175,3.4942830000090908
1691768160.7267938,3.277516000025571
1691768160.7301948,3.627770999855784
1691768160.733945,3.2481420000749495
1691768160.7373176,3.6063760001070477
1691768160.7410479,3.781704999937574
1691768160.7449532,3.2594689998859394
1691768160.7483366,3.7322420000691636
1691768160.7521913,3.5970779999843217
1691768160.7559133,4.266939999979513
1691768160.760306,3.344520000155171
1691768160.7637765,3.259859000081633
1691768160.7671614,3.7836379999589553
1691768160.7710702,3.2522770000014134
1691768160.7744482,4.094848000022466
