start_time,response_time
1691767818.259239,2.535488000148689
1691767818.261855,2.2271130001172423
1691767818.264162,2.2752459999537678
1691767818.2665155,2.1332439998786867
1691767818.268728,2.1489089999704447
1691767818.2709548,2.136338999889631
1691767818.27317,2.152024999986679
1691767818.2754004,2.637994999986404
1691767818.2781184,2.207244999908653
1691767818.2804048,2.19020300005468
1691767818.282674,2.1197679998294916
1691767818.284873,2.239130000134537
1691767818.2871904,2.2081499998876097
1691767818.2895045,2.1215360000041983
1691767818.2917056,2.1844039999905362
1691767818.2939687,2.4567579998802103
1691767818.2965045,2.1482450001713005
1691767818.298733,2.3035650001475005
1691767818.301115,2.1929729998646508
1691767818.3033874,2.193419000150243
1691767818.3056612,2.205773000014233
1691767818.3079462,2.4174079999284004
1691767818.310443,2.390840999851207
1691767818.3129132,2.3260020000179793
1691767818.3153172,2.2826669999176374
1691767818.3176832,2.1677700001419
1691767818.3199303,2.151378000007753
1691767818.3221617,2.1327750000637025
1691767818.3243735,2.1519449999232165
1691767818.3266048,2.3288119998596812
1691767818.329013,2.563461000136158
1691767818.3316357,1.8512509998345195
1691767818.3335452,1.806355000098847
1691767818.3354094,1.8209590000424214
1691767818.3372877,1.8350200000440964
1691767818.3391798,1.7259159999412077
1691767818.3409624,1.8081650000567606
1691767818.3428285,1.7672640001364925
1691767818.3446531,1.881670000102531
1691767818.3465917,1.9437359999301407
1691767818.3485918,1.7570810000506754
1691767818.3504057,1.802242999929149
1691767818.3522646,1.7650610000146116
1691767818.3540866,1.8881920000239916
1691767818.3560326,1.8200039999101136
1691767818.3579097,1.9674359998589352
1691767818.3599348,1.740221000090969
1691767818.3617327,1.718694999908621
1691767818.3635087,1.7050059998382494
1691767818.365271,1.7134830000031798
1691767818.3670423,1.7138000000613829
1691767818.3688135,1.7136360002041329
1691767818.3705847,1.7396109999481268
1691767818.3723822,1.8499820000670297
1691767818.3742898,2.318183000170393
1691767818.3766708,1.9725679999282875
1691767818.3787065,2.766635000170936
1691767818.3815386,1.8701040000905778
1691767818.3834717,1.8203150000317692
1691767818.385354,1.8883279999499791
1691767818.3873055,2.0926269999108627
1691767818.389484,1.9933440000841074
1691767818.3915403,1.9657150000966794
1691767818.393571,1.9674019999911252
1691767818.3956008,1.99481000004198
1691767818.3976603,1.8784209999012091
1691767818.3996027,1.9123960000797524
1691767818.4015799,1.934871999992538
1691767818.4035773,1.8961079999826325
1691767818.40554,1.9292760000553244
1691767818.4075334,1.9155899999532267
1691767818.4095373,2.0341609999832144
1691767818.4116356,1.996774999952322
1691767818.4136972,1.9454440000572504
1691767818.4157076,2.028526999993119
1691767818.4178011,2.2389589998965675
1691767818.4201055,1.893597999924168
1691767818.422063,1.8701020001117286
1691767818.4239976,1.9082930000422493
1691767818.4259696,1.8741569999747298
1691767818.4279084,1.8788669999594276
1691767818.429852,2.0290470001782523
1691767818.4319456,1.9986830000107147
1691767818.4340081,2.680798999790568
1691767818.4368007,3.3131770001091354
1691767818.4402237,3.2967209999696934
1691767818.44363,3.187933999925008
1691767818.4469285,3.2053049999376526
1691767818.4502432,3.070795999974507
1691767818.4534261,3.146736999951827
1691767818.4566844,3.5503540000263456
1691767818.460348,2.9854839999643445
1691767818.4634447,3.063821000068856
1691767818.466621,3.167157000007137
1691767818.4699006,3.114911000011489
1691767818.4731288,3.1641640000543703
1691767818.4764252,3.4013450001566525
1691767818.4799414,3.241636999973707
1691767818.483296,3.2128710001870786
1691767818.486625,3.3224829999198846
1691767818.490064,3.2963670000754064
1691767818.4935167,3.07683599999109
1691767818.4967096,3.2057049998002185
1691767818.5000312,3.6676550000720454
1691767818.5038147,3.2727259999774105
1691767818.5072048,3.7674039999728848
1691767818.5110884,3.3144200001515856
1691767818.5145197,3.644025000085094
1691767818.5182805,3.3311870001853094
1691767818.52173,3.2848939999894355
1691767818.525133,3.3412960001442116
1691767818.5285907,3.2521590001124423
1691767818.5319693,3.2058819999747357
1691767818.5352905,3.2522890001018823
1691767818.538659,3.429413999811004
1691767818.5422058,3.244901000016398
1691767818.5456417,3.397996999865427
1691767818.5491571,3.4764750000704225
1691767818.552751,3.2763599999725557
1691767818.556164,3.356532999987394
1691767818.5596383,3.755307000119501
1691767818.56351,3.4211239999422105
1691767818.5670514,3.1942119999257557
1691767818.5703628,3.3397409999906813
1691767818.573821,3.471134999927017
1691767818.5774117,3.338671999927101
1691767818.580868,3.6092220000227826
1691767818.5845947,3.422979000106352
1691767818.5881338,3.2374090001212608
1691767818.5914874,3.2464920000165876
1691767818.5948527,3.233678000015061
1691767818.5982025,3.1700439999440277
1691767818.6015317,3.1087959998785664
1691767818.6047587,3.2510739999906946
1691767818.6081254,3.267062999839254
1691767818.6115098,3.719779999983075
1691767818.6153464,3.2607690000077127
1691767818.618724,3.4103049999885116
1691767818.622252,3.1266209998648264
1691767818.6255553,3.5935979999521805
1691767818.629265,3.242803999910393
1691767818.6326258,3.0307429999538726
1691767818.6357734,3.180382999971698
1691767818.6390712,3.2243999999082007
1691767818.6424134,3.31097299999783
1691767818.6458411,3.1602629999269993
1691767818.6491172,3.3598260001781455
1691767818.6525955,3.275519999988319
1691767818.655987,3.237885000089591
1691767818.659342,3.2599450000816432
1691767818.662719,3.762155000003986
1691767818.666598,3.160824000133289
1691767818.669878,2.995349000002534
1691767818.6729887,3.20302500017533
1691767818.6763077,3.4319639999011997
1691767818.6798565,3.4046289999878354
1691767818.6833801,4.204279000077804
1691767818.6877031,3.2449909999741067
1691767818.6910644,3.2544949999646633
1691767818.6944354,3.096178000077998
1691767818.69765,3.316761000178303
1691767818.7010963,3.5431520000202
1691767818.704757,3.2744479999564646
1691767818.708149,3.021419000106107
1691767818.7112868,3.105960000084451
1691767818.7145092,3.7138549998871895
1691767818.718353,3.0650989999685407
1691767818.7215977,3.0477529999188846
1691767818.7247608,3.0956650000462105
1691767818.7279713,3.113205000090602
1691767818.7311997,3.091906999998173
1691767818.7344072,3.311619999976756
1691767818.7378366,3.1580470001699723
1691767818.7411103,3.1181940000806208
1691767818.7443438,5.313047000072402
1691767818.7497754,4.639707000023918
1691767818.7545352,3.209902999969927
1691767818.7578626,3.161506999958874
1691767818.7611415,3.2520120000754105
1691767818.7645116,3.7299310001799313
1691767818.7683582,3.2664620000559808
1691767818.771754,3.4724940001069626
1691767818.7753441,3.1941759998517227
1691767818.7786531,3.241355999989537
1691767818.7820122,3.1571260001328483
1691767818.7852852,3.2242170000245096
1691767818.788626,3.319266000062271
1691767818.792061,3.17160600002353
1691767818.7953482,3.2343220000257134
1691767818.7986996,3.2824479999362666
1691767818.8020983,3.1959800001004623
1691767818.805412,3.1570820001434186
1691767818.8086867,3.2207920000928425
1691767818.8120248,3.201530000069397
1691767818.8153434,3.726146999952107
1691767818.8191864,3.2563310001023638
1691767818.8225586,3.2181229998968774
1691767818.8258932,3.15305799995258
1691767818.8291633,3.232461999914449
1691767818.8325112,3.191658999867286
1691767818.8358195,3.2880340002066077
1691767818.839224,3.290999999990163
1691767818.8426323,3.3151420000194776
1691767818.846064,3.1795979998605617
1691767818.8493602,3.2330559999991237
1691767818.8527102,3.164864999916972
1691767818.8559928,3.25071400015986
1691767818.8593607,3.35902899996654
1691767818.8628364,3.225211999961175
1691767818.866178,3.686587999936819
1691767818.8699818,3.14266200007296
1691767818.87324,3.7664829999357607
1691767818.877123,3.2394740001109312
1691767818.8804798,3.150497999968138
1691767818.8837464,3.2452509999529866
1691767818.8871093,3.2661309999184596
1691767818.8904903,3.142559000025358
1691767818.8937516,3.16785100017114
1691767818.8971233,3.3602510000037
1691767818.900601,3.234424999845942
1691767818.9039521,3.2279110000672517
1691767818.9072971,3.138320999823918
1691767818.9105506,3.2001380000110657
1691767818.913868,3.274228000009316
1691767818.917259,3.631734000009601
1691767818.9210079,3.1922130001476035
1691767818.9243178,3.2108880000123463
1691767818.9276452,3.2229110001935624
1691767818.9309857,3.2084819999909087
1691767818.934311,3.0754179999803455
1691767818.9375806,3.0654029999368504
1691767818.9407618,3.2917840001118748
1691767818.944171,3.1119330001274648
1691767818.9474,3.2533839998905023
1691767818.950782,3.232173000014882
1691767818.9541297,3.090364999934536
1691767818.9573386,3.236148000041794
1691767818.9606924,3.340167000033034
1691767818.9641507,3.210570999954143
1691767818.967479,3.7176929999986896
1691767818.9713147,3.157872999963729
1691767818.974588,3.1323109999448207
1691767818.9778366,3.271147999839741
1691767818.9812238,3.1512620000739844
1691767818.9844906,3.2854850001058367
1691767818.9878938,3.1402029999298975
1691767818.9911494,3.1655079999381996
1691767818.9944305,3.1332379999184923
1691767818.9976816,3.1083020001005934
1691767819.0013604,3.362896999988152
1691767819.0048404,3.3396829999219335
1691767819.008297,3.1339560000560596
1691767819.0115469,3.2029149999743822
1691767819.0148656,3.255643000102282
1691767819.018239,3.1009709998670587
1691767819.0215013,3.1785640001089632
1691767819.0247998,4.2457370000192896
1691767819.0291624,3.1298249998599204
1691767819.032408,3.1160280000221974
1691767819.035642,3.142315000104645
1691767819.0389,3.2729490001202066
1691767819.0423043,3.407554999967033
1691767819.0458317,3.1514460001744737
1691767819.049101,3.201703000058842
1691767819.0524201,3.345062000107646
1691767819.0558815,3.2014639998578787
1691767819.0592005,3.282778000084363
1691767819.0626006,3.0660610000268207
1691767819.0657852,3.6300760000358423
1691767819.0696065,3.1117340001856064
1691767819.072835,3.165160999969885
1691767819.0761168,3.2968170000913233
1691767819.079542,3.284246000021085
1691767819.0829432,3.1424320000041917
1691767819.0862007,2.9402290001598885
1691767819.0892563,3.048049999961222
1691767819.0924191,2.9700359998514614
1691767819.0955045,3.1482249999044143
1691767819.0987668,3.0026599999928294
1691767819.1018903,2.989391000028263
1691767819.1049945,3.003627999987657
1691767819.1081138,3.1100910000532167
1691767819.1113546,3.24501400018562
1691767819.1147165,3.614185000060388
1691767819.1184466,3.191567999920153
1691767819.121756,3.045053000050757
1691767819.1249166,3.5037869999996474
1691767819.1285362,3.054269999893222
1691767819.131705,3.1168460000117193
1691767819.134937,3.09966899999381
1691767819.1381512,2.9823470001701935
1691767819.1412492,3.1778539998867927
1691767819.1445575,3.3718140000473795
1691767819.1480489,3.163683000138917
1691767819.1513274,3.1137020000642224
1691767819.1545587,3.618873000050371
1691767819.1582956,3.059633000020767
1691767819.161535,3.2352790001368703
1691767819.1648881,3.5570909999478317
1691767819.1685622,3.0729049999536073
1691767819.1717515,3.0820950000816083
1691767819.1749506,2.9719280000790604
1691767819.1780398,2.995539000039571
1691767819.1811516,3.073578999874371
1691767819.1843424,3.1592510001701157
1691767819.1876204,3.1111819998841383
1691767819.190849,3.0367370000021765
1691767819.1940033,3.053442999998879
1691767819.197176,3.1180899998162204
1691767819.2004116,3.2956860000012966
1691767819.2038274,3.1410280000727653
1691767819.2070858,2.996479999865187
1691767819.2102,3.1963409999207215
1691767819.213553,3.6066550001123687
1691767819.2172766,3.329831999963062
1691767819.2207227,3.1151910000062344
1691767819.2239537,3.1348029999662685
1691767819.2272084,3.1232659998750023
1691767819.2304494,5.452742999978
1691767819.2360215,3.1537820000266947
1691767819.239293,3.189289999909306
1691767819.2425997,3.059480000047188
1691767819.2457764,2.9465919999438484
1691767819.2488403,3.4901710000667663
1691767819.2524471,3.0097230001047137
1691767819.255574,3.1636270000490185
1691767819.2588544,3.16975700002331
1691767819.262142,3.6802170000100887
1691767819.265941,3.1051220000790636
1691767819.2691636,3.1433430001470697
1691767819.272424,3.1585639999320847
1691767819.2756987,2.9637529999035905
1691767819.2787802,3.2155030000922125
1691767819.282111,3.049952000083067
1691767819.2852783,3.1431899999461166
1691767819.2885377,3.1732679999549873
1691767819.2918274,3.1056370000897005
1691767819.2950487,3.1398589999298565
1691767819.2983065,3.0104099998879974
1691767819.301433,3.695754999853307
1691767819.3052468,3.4586880001370446
1691767819.3088226,3.2279269998980453
1691767819.3121696,3.8373749998754647
1691767819.3161218,3.1254429998170963
1691767819.3193636,3.109147000031953
1691767819.322588,3.0011150001882925
1691767819.3257065,3.2621799998651113
1691767819.3290849,3.1207009999434376
1691767819.3323207,3.060251000079006
1691767819.3354986,3.0036890000246785
1691767819.3386173,3.1070510001427465
1691767819.3418403,3.0002470000454196
1691767819.3449607,3.138443999887386
1691767819.3482172,3.512068999953044
1691767819.3518474,3.80645900008858
1691767819.3557742,3.5072410000793752
1691767819.3594007,4.448727999943003
1691767819.363967,3.7069540001084533
1691767819.3677897,3.203843000164852
1691767819.3711104,3.0223999999634543
1691767819.3742487,3.5548930000004475
1691767819.37792,3.0799129999650177
1691767819.381117,3.23600699994131
1691767819.3844683,3.114566000022023
1691767819.3877027,2.9610349999984464
1691767819.3907814,3.3187720000569243
1691767819.3942173,3.2063159999324853
1691767819.397615,3.294288000006418
1691767819.4010277,3.3820190001279116
1691767819.4045258,3.3870480001496617
1691767819.408032,3.1975090000742057
1691767819.4113479,3.0763360000491957
1691767819.4145427,3.5276470000553672
1691767819.418188,2.936059999910867
1691767819.421242,2.992130999928122
1691767819.4243727,3.3121679998657783
1691767819.4278016,3.4249620000537107
1691767819.4313428,3.532943999971394
1691767819.4349923,3.411646000131441
1691767819.4385216,3.375968999989709
1691767819.4420176,2.975505999984307
1691767819.445113,3.0911559999822202
1691767819.4483218,3.1402500001149747
1691767819.4515786,2.992171000187227
1691767819.4546878,3.075472000091395
1691767819.4578803,3.2687450000139506
1691767819.461267,3.280334999999468
1691767819.4646657,3.63193099997261
1691767819.468415,3.3233639999252773
1691767819.471855,3.1550740000056976
1691767819.4751272,3.321693000088999
1691767819.4785664,3.104825000036726
1691767819.4817905,2.9449369999383634
1691767819.484852,2.963421999993443
1691767819.4879308,3.22785000003023
1691767819.4912786,3.384788999937882
1691767819.494782,3.3619989999351674
1691767819.4982612,3.602457999932085
1691767819.5019817,3.2698089999030344
1691767819.5053685,3.219875000013417
1691767819.508706,3.2555220000176632
1691767819.5120811,3.0626729999312374
1691767819.5152602,3.5127829999055393
1691767819.51889,3.0503259999932197
1691767819.5220575,2.915339999844946
1691767819.5250885,3.2876629998099816
1691767819.5284956,3.149312999994436
1691767819.5317616,3.0123819999516854
1691767819.534891,3.1662199999118457
1691767819.5381742,2.9624510000303417
1691767819.5412526,3.2079980001071817
1691767819.5445805,3.096368999877086
1691767819.5477934,3.010302999882697
1691767819.5509207,3.10419099992032
1691767819.554142,2.9894610001974797
1691767819.5572472,3.330553000068903
1691767819.5606992,3.2780920000732294
1691767819.564096,3.7753270000848715
1691767819.5679898,3.3920640000815183
1691767819.5715005,3.1931080000049405
1691767819.5748115,3.2113549998484814
1691767819.5781376,3.348617000028753
1691767819.5816205,3.5398410000198055
1691767819.5852787,3.2258389999242354
1691767819.5886235,3.201012999852537
1691767819.591952,3.1992170002013154
1691767819.5952716,3.29068299993196
1691767819.5986829,3.2431020001695288
1691767819.602044,3.2003860001168505
1691767819.6053607,3.3563800000138144
1691767819.6088352,3.3025770001131605
1691767819.6122544,3.1900940000468836
1691767819.6155636,3.7085799999658775
1691767819.619391,3.180323000151475
1691767819.622689,3.1620250001651584
1691767819.6264043,3.19605100003173
1691767819.6297202,3.6393939999470604
1691767819.6335433,3.172135999875536
1691767819.6368325,3.0880330000400136
1691767819.6400375,3.15340100019057
1691767819.6433086,3.271904999792241
1691767819.6467116,3.2080809999115445
1691767819.6500373,3.199808000090343
1691767819.6533573,3.1962739999471523
1691767819.6566715,3.1063129999893135
1691767819.659894,3.2608559999971476
1691767819.6632726,3.1630930000119406
1691767819.6665535,3.708472999960577
1691767819.670379,3.1180670000594546
1691767819.6736183,3.1212970000069618
1691767819.6768565,3.2893720001538895
1691767819.680276,3.187096999909045
1691767819.683582,3.3161260000724724
1691767819.687031,3.189042000030895
1691767819.690338,2.8980629999750818
1691767819.6933522,3.2787000000098487
1691767819.6967514,4.182437000054051
1691767819.7010512,3.0499179999878834
1691767819.7042189,3.226549999908457
1691767819.7075624,3.1035570000312873
1691767819.710784,3.3662240000467136
1691767819.7142816,3.0936859998291766
1691767819.7175379,3.65889599993352
1691767819.721314,3.1232700000600744
1691767819.7245543,2.994971999896734
1691767819.727665,3.1244550000337767
1691767819.7309084,3.109649999942121
1691767819.7341366,3.0127760001050774
1691767819.7372668,3.1886659999145195
1691767819.7405736,12.42766100017434
1691767819.7531338,3.5052880000421283
1691767819.7567563,3.0344970000442117
1691767819.7599094,3.09606500013615
1691767819.7631216,3.0636209999101993
1691767819.7663057,2.880922999793256
1691767819.7693045,3.021248999857562
1691767819.7724445,3.632438999829901
1691767819.7761943,2.9420609998851432
1691767819.7792544,3.1717889999072213
1691767819.782543,3.3384250000381144
1691767819.786012,3.024132000064128
1691767819.789153,3.1559470000956935
1691767819.792427,3.269379000130357
1691767819.7958124,3.060934999894016
1691767819.7989902,3.098684999940815
1691767819.8022058,3.1169630001386395
1691767819.8054497,3.187474000014845
1691767819.808811,3.12345399993319
1691767819.8120513,3.045827000050849
1691767819.815214,2.9817759998422844
1691767819.8183124,2.8285789999245026
1691767819.8212545,3.61911400000281
1691767819.8250027,3.2137279999915336
1691767819.8283334,3.019095999889032
1691767819.83147,3.087031999939427
1691767819.8346741,3.172030000087034
1691767819.8379653,3.1309619998864946
1691767819.8412135,3.197068999952535
1691767819.8445272,3.1478519999836863
1691767819.8477924,3.0171079999945505
1691767819.8509278,3.3068150000872265
1691767819.8543525,3.3082800000556745
1691767819.857792,3.1443880000097124
1691767819.8610544,3.2173280001188687
1691767819.8643901,3.203651999911017
1691767819.8677127,3.1197349999274593
1691767819.870952,3.6494280000169965
1691767819.8747184,3.7232270001368306
1691767819.878571,3.326191000041945
1691767819.882015,3.114489999916259
1691767819.8852465,3.1180309999854217
1691767819.8884807,3.060196999967957
1691767819.891659,3.0487299998185335
1691767819.8948245,3.2168810000712256
1691767819.898159,3.169860999832963
1691767819.9014452,2.9808089998368814
1691767819.9045427,3.0789050001658325
1691767819.9077394,3.145892000020467
1691767819.9110012,3.069906000064293
1691767819.9141874,3.1422520000887744
1691767819.9174452,3.1404100000145263
1691767819.9207,3.784658000085983
1691767819.9246004,3.1921360000524146
1691767819.9279091,3.3583179999823187
1691767819.931388,3.2441100001960876
1691767819.9347482,3.2004659999529395
1691767819.9380684,3.23703399999431
1691767819.9414244,3.2066060000488505
1691767819.944747,3.1006439999146096
1691767819.9479659,3.022616999942329
1691767819.951106,3.1241040001077636
1691767819.9543476,3.068901000006008
1691767819.95758,3.2223069999872678
1691767819.9609215,3.145278999909351
1691767819.9641852,3.029332000096474
1691767819.9673336,2.952382999865222
1691767819.9704814,4.009277000022848
1691767819.9746082,3.4261600001173065
1691767819.978151,3.3934189998490183
1691767819.981662,2.900945999954274
1691767819.9846795,3.204774000096222
1691767819.9880018,2.993454000034035
1691767819.9911118,3.18302899995615
1691767819.994415,3.0162630000631907
1691767819.997612,3.004051999823787
1691767820.0007584,3.431762999980492
1691767820.0043058,3.5045540000737674
1691767820.0079277,3.432059999795456
1691767820.0114768,3.399843000124747
1691767820.0149934,2.9764769999474083
1691767820.0180867,3.5953029998836428
1691767820.021814,3.2390810001743375
1691767820.02517,3.093966000051296
1691767820.0283809,3.1381480000618467
1691767820.0316353,3.0610179999257525
1691767820.0348144,3.3283709999523126
1691767820.0382624,4.3363879999560595
1691767820.04273,3.282307000063156
1691767820.0461307,3.1157150001490663
1691767820.0493634,3.2592469999599416
1691767820.0527506,3.248355000096126
1691767820.0561182,3.3105339998655836
1691767820.0595465,3.2049410001491196
1691767820.0628698,3.23173499987206
1691767820.0662189,3.2149429998753476
1691767820.0696027,3.5560169999371283
1691767820.0732868,3.22019200007162
1691767820.0766215,3.208070999789925
1691767820.0799437,3.1473070000629377
1691767820.0832062,3.0753050000384974
1691767820.0863965,3.0377839998436684
1691767820.0895915,2.977545000021564
1691767820.0926888,3.1290499998704036
1691767820.0959356,3.02107800007434
1691767820.0990725,3.055751999909262
1691767820.1022437,3.0329550002079486
1691767820.1053927,3.495550000025105
1691767820.1090088,3.277251000099568
1691767820.112403,3.2318820001364656
1691767820.1157515,3.641682000079527
1691767820.1195138,3.2447439998577465
1691767820.1228802,3.540168999961679
1691767820.12654,3.1024699999306904
1691767820.1297617,3.1508919998941565
1691767820.1330302,3.1377400000565103
1691767820.1362863,3.2786120000309893
1691767820.1396818,3.1449819998670137
1691767820.1429434,3.21343399991747
1691767820.1462739,3.095491000067341
1691767820.1495268,3.1995610002013564
1691767820.152849,3.284546000031696
1691767820.1562505,3.1087929999102926
1691767820.1594758,3.286323999873275
1691767820.1628797,3.0655999998998595
1691767820.1660628,3.5140620000220224
1691767820.1696947,3.536407999945368
1691767820.1733508,3.2882139998946514
1691767820.176756,3.321214999914446
1691767820.1801946,3.130304000023898
1691767820.1834428,3.4794079999755922
1691767820.1870408,3.5358299999188603
1691767820.1906943,3.327653000042119
1691767820.1941414,3.266185000029509
1691767820.1975732,3.2073900001705624
1691767820.2008967,3.0716809999375982
1691767820.2040842,3.049399000019548
1691767820.2072477,2.9746650000106456
1691767820.2103376,2.900975999864386
1691767820.2133536,2.9940480001187098
1691767820.216463,3.637622000042029
1691767820.2202165,3.292159000011452
1691767820.223625,3.084455000134767
1691767820.2268255,2.9465389998222236
1691767820.229887,3.038958999923125
1691767820.2330422,2.892977000101382
1691767820.2360501,2.9377119999480783
1691767820.2391033,3.0488810000406374
1691767820.2422678,2.9379119998793612
1691767820.245322,2.935475999947812
1691767820.2483711,3.3699479999995674
1691767820.2518618,3.2618599998386344
1691767820.2552383,3.0713969999851543
1691767820.258426,2.9315950000636803
1691767820.261513,3.1613470000593225
1691767820.264795,3.6711660000037227
1691767820.2685843,3.0184989998360834
1691767820.2717175,3.0810150001343573
1691767820.2749157,3.037424000012834
1691767820.2780697,2.9786629997943237
1691767820.2811658,3.2594439999229508
1691767820.2845428,3.3052109999971435
1691767820.2879877,3.0424130000028526
1691767820.2911491,3.487727999981871
1691767820.2947552,3.007675999924686
1691767820.297879,2.959900999940146
1691767820.3009543,2.975439000010738
1691767820.304046,3.137356000024738
1691767820.3073006,3.116622999868923
1691767820.3105364,3.0421730000398384
1691767820.313699,3.689892000011241
1691767820.3175433,3.358062000188511
1691767820.3210201,3.0527779999829363
1691767820.3241901,3.3038019998912205
1691767820.327612,3.5068099998625257
1691767820.331235,3.1404559999828052
1691767820.3344922,3.189823999946384
1691767820.3378177,2.9570440001407405
1691767820.3408902,3.1205839998165175
1691767820.344126,3.0961480001678865
1691767820.347337,3.1550740000056976
1691767820.3506074,3.2202780000716302
1691767820.3539429,3.2159439999759343
1691767820.3572729,3.2492000000274857
1691767820.3606386,3.6669839998921816
1691767820.3644226,3.1372870000723196
1691767820.3676763,3.295708999985436
1691767820.3710895,3.974067000171999
1691767820.3751798,3.4627420000106213
1691767820.3787575,3.042857000082222
1691767820.381921,2.969269000004715
1691767820.3850052,3.21651799981737
1691767820.388334,2.962597000077949
1691767820.3914118,3.2561230000283103
1691767820.3947828,3.09007400005612
1691767820.3979914,3.0568929998935346
1691767820.4011679,3.2755300001099386
1691767820.4045608,3.184671000099115
1691767820.4078615,3.1054229998517258
1691767820.4110842,3.5542380001061247
1691767820.4147537,3.115020999985063
1691767820.4179864,2.969165000195062
1691767820.4210703,3.17016799999692
1691767820.424356,3.3116879999397497
1691767820.4277833,3.0629030000000057
1691767820.4309642,3.1248279999545048
1691767820.4342082,3.3639979999406933
1691767820.4376903,3.223578999950405
1691767820.4410312,3.380510000170034
1691767820.4445288,3.022220000048037
1691767820.447668,3.061271999968085
1691767820.450846,3.1255450001026475
1691767820.4540892,3.1880180001735425
1691767820.4573956,3.300404000128765
1691767820.460813,3.580254999860699
1691767820.46451,3.0019389998869883
1691767820.46763,3.331777999846963
1691767820.4710782,3.3244650001051923
1691767820.4745185,3.3640079998349393
1691767820.4779975,3.159895999942819
1691767820.481275,3.1093410000266886
1691767820.4845018,3.05015200001435
1691767820.4876692,3.201013000079911
1691767820.4909892,3.337324000085573
1691767820.4944434,3.1149339999956283
1691767820.4976757,3.002483000045686
1691767820.500795,3.780728999799976
1691767820.5046935,3.4473310001885693
1691767820.5082567,3.34647199997562
1691767820.51172,3.5648680000122113
1691767820.5154002,3.218109000044933
1691767820.5187352,3.099269000131244
1691767820.521957,3.1096879999950033
1691767820.5251858,3.3517839999603893
1691767820.5286534,2.978880000000572
1691767820.5317488,2.9095729998971365
1691767820.534775,3.3227500000521104
1691767820.5382142,3.322592999893459
1691767820.541655,3.301520000150049
1691767820.5450726,3.059780000057799
1691767820.5482488,3.0466580001302646
1691767820.5514114,2.970709999999599
1691767820.5544987,3.1178199999430944
1691767820.557735,3.301912999859269
1691767820.5611532,3.467981999847325
1691767820.5647392,2.9489319999811414
1691767820.5678039,3.444465000029595
1691767820.571365,3.3732619999682356
1691767820.5748546,3.4805560001132108
1691767820.5784512,2.960888999950839
1691767820.5815685,2.8794250001737964
1691767820.584564,2.915647000008903
1691767820.5875952,3.121097000075679
1691767820.5908434,3.567440000097122
1691767820.594528,3.0370330000550894
1691767820.5976841,2.9604119999930845
1691767820.6007621,5.263349999950151
1691767820.6061428,3.5424249999778112
1691767820.6098053,3.3552350000718434
1691767820.6132777,3.741744999842922
1691767820.6171443,3.206263000038234
1691767820.6204684,2.9967979999128147
1691767820.623581,3.459591999899203
1691767820.6271553,3.4586040001158835
1691767820.630729,3.0935459999454906
1691767820.633938,2.9568370000561117
1691767820.6370165,3.2800769999994372
1691767820.640415,3.238440000131959
1691767820.6437693,3.0480030000035185
1691767820.646933,3.229194999903484
1691767820.6502812,3.1595419998211582
1691767820.6536272,3.1631659999220574
1691767820.6569078,3.0639179999525368
1691767820.6600895,3.7345630000800156
1691767820.6639438,3.2242269999187556
1691767820.6672869,3.5146319999057596
1691767820.6709177,3.053168999940681
1691767820.6740868,2.883135000047332
1691767820.6770868,3.211942000007184
1691767820.6804152,3.2409289999577595
1691767820.6837723,3.253307000022687
1691767820.687143,3.300504999970144
1691767820.6905606,2.9841189998478512
1691767820.6936617,3.169268999954511
1691767820.6969495,3.2637230001455464
1691767820.7003307,3.434873000060179
1691767820.703883,3.3593559999189893
1691767820.7073631,4.613761999962662
1691767820.712096,3.8123730000734213
1691767820.7160275,3.1500909999522264
1691767820.7192953,3.3222270001260767
1691767820.7227361,3.1072709998625214
1691767820.7259617,3.1006340000203636
1691767820.7291794,3.3132999999452295
1691767820.732612,3.3423600000332954
1691767820.7360718,3.490131000035035
1691767820.7396798,5.335280000053899
1691767820.7451324,3.3632549998401373
1691767820.7486134,3.563913000107277
1691767820.7522964,5.067431000043143
1691767820.7575274,3.2025349999003083
1691767820.7608469,3.8368049999917275
1691767820.764803,3.1576629999108263
1691767820.768077,3.2682309999927384
1691767820.7714624,3.3959690001665876
1691767820.7749772,3.43044800001735
1691767820.7785246,3.141334000019924
1691767820.781784,3.253059999906327
1691767820.7851536,3.2609830000183138
1691767820.7885318,3.226051999945412
1691767820.791884,3.073379999932513
1691767820.7950752,3.4605329999521928
1691767820.7986503,3.162089000170454
1691767820.8019373,3.3506860002034955
1691767820.8054185,3.1032240001422906
1691767820.8086367,2.9867460000332358
1691767820.8117397,3.8103100000626
1691767820.8156643,3.2281169999350823
1691767820.8190072,3.337671000053888
1691767820.8224602,3.3245229999465664
1691767820.8259,3.187613999898531
1691767820.8292036,3.1365180000193504
1691767820.832457,3.1210839999857853
1691767820.8356936,2.957435000098485
1691767820.8387656,2.970175999962521
1691767820.8418498,2.996596999992107
1691767820.8449621,3.1430599999566766
1691767820.8482206,3.3677320000151667
1691767820.851702,3.0432210000981286
1691767820.8548598,3.3235879998301243
1691767820.858298,3.1079589998626034
1691767820.861565,3.610235999985889
1691767820.8652916,3.230058999861285
1691767820.8686364,3.08202899987009
1691767820.871833,3.029043999958958
1691767820.874979,3.5140789998422406
1691767820.8786094,3.009024999983012
1691767820.881735,3.020336999952633
